jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1059,  12805,  completed,  eof,  2017-07-07 13:08:07,  2017-07-07 13:09:10,  63,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  14,  None,  3,  0.05005,  272,  None,  0.05015,  None,  0.0152771668649,  0.526096741325, 
1059,  12814,  completed,  eof,  2017-07-07 13:08:07,  2017-07-07 13:08:58,  51,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  12,  None,  1,  0.0001,  22,  None,  0.1,  None,  2.04756349556,  70.5115347758, 
1059,  12824,  completed,  eof,  2017-07-07 13:08:08,  2017-07-07 13:09:15,  67,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  16,  None,  5,  0.1,  521,  None,  0.0003,  None,  0.0151361437301,  0.521240355822, 
1059,  12828,  completed,  eof,  2017-07-07 13:08:08,  2017-07-07 13:09:08,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  13,  None,  2,  0.025075,  147,  None,  0.075075,  None,  0.00795720315796,  0.274020614456, 
1059,  12829,  completed,  eof,  2017-07-07 13:08:58,  2017-07-07 13:09:59,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  None,  4,  0.075025,  396,  None,  0.025225,  None,  0.0150105121053,  0.516914004675, 
1059,  12830,  completed,  eof,  2017-07-07 13:09:08,  2017-07-07 13:10:08,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.015953518938.modelParams|sensorParams|encoders|Ct:n_99.modelParams|spParams|synPermInactiveDec_0.0800066077776,  8761,  10,  None,  13,  None,  2,  0.015953518938,  99,  None,  0.0800066077776,  None,  0.0384471133115,  1.32399555529, 
1059,  12831,  completed,  eof,  2017-07-07 13:09:10,  2017-07-07 13:10:10,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034196481062.modelParams|sensorParams|encoders|Ct:n_195.modelParams|spParams|synPermInactiveDec_0.0801133922224,  8761,  10,  None,  13,  None,  2,  0.034196481062,  195,  None,  0.0801133922224,  None,  0.0154027984897,  0.530423092473, 
1059,  12832,  completed,  eof,  2017-07-07 13:09:15,  2017-07-07 13:10:17,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0324594431861.modelParams|sensorParams|encoders|Ct:n_242.modelParams|spParams|synPermInactiveDec_0.0702501766672,  8761,  10,  None,  14,  None,  2,  0.0324594431861,  242,  None,  0.0702501766672,  None,  0.00890587428186,  0.306689812304, 
1059,  12833,  completed,  eof,  2017-07-07 13:10:00,  2017-07-07 13:11:02,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Ct:n_172.modelParams|spParams|synPermInactiveDec_0.07009,  8761,  10,  None,  13,  None,  2,  0.02008,  172,  None,  0.07009,  None,  0.00784511747943,  0.270160742351, 
1059,  12834,  completed,  eof,  2017-07-07 13:10:08,  2017-07-07 13:11:06,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0283329621241.modelParams|sensorParams|encoders|Ct:n_219.modelParams|spParams|synPermInactiveDec_0.0701967844448,  8761,  10,  None,  13,  None,  2,  0.0283329621241,  219,  None,  0.0701967844448,  None,  0.0115099476354,  0.39636576581, 
