jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1054,  12077,  completed,  eof,  2017-06-20 12:04:00,  2017-06-20 12:04:21,  21,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  None,  14,  None,  3,  0.05005,  272,  None,  0.05015,  1.31609019104,  45.8189011126, 
1054,  12078,  completed,  eof,  2017-06-20 12:04:01,  2017-06-20 12:04:19,  18,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  1000,  9,  None,  12,  None,  1,  0.0001,  22,  None,  0.1,  2.49440477503,  86.8412260042, 
1054,  12089,  completed,  eof,  2017-06-20 12:04:03,  2017-06-20 12:04:27,  24,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  None,  5,  0.1,  521,  None,  0.0003,  1.1593395315,  40.3617196688, 
1054,  12090,  completed,  eof,  2017-06-20 12:04:04,  2017-06-20 12:04:37,  33,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  None,  13,  None,  2,  0.025075,  147,  None,  0.075075,  1.67467551985,  58.3028371171, 
1054,  12091,  completed,  eof,  2017-06-20 12:04:19,  2017-06-20 12:04:38,  19,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  11,  None,  15,  None,  4,  0.075025,  396,  None,  0.025225,  1.27772211137,  44.4831391258, 
1054,  12092,  completed,  eof,  2017-06-20 12:04:22,  2017-06-20 12:04:37,  15,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_296.modelParams|spParams|synPermInactiveDec_0.055135,  1000,  11,  None,  14,  None,  3,  0.055045,  296,  None,  0.055135,  1.28560640638,  44.7576261908, 
1054,  12093,  completed,  eof,  2017-06-20 12:04:28,  2017-06-20 12:04:46,  18,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0784990757519.modelParams|sensorParams|encoders|Ct:n_402.modelParams|spParams|synPermInactiveDec_0.00507143111044,  1000,  11,  None,  16,  None,  5,  0.0784990757519,  402,  None,  0.00507143111044,  1.17689163482,  40.9727857583, 
1054,  12094,  completed,  eof,  2017-06-20 12:04:38,  2017-06-20 12:05:01,  23,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.095005.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  None,  5,  0.095005,  521,  None,  0.0003,  1.17105915717,  40.7697315008, 
1054,  12095,  completed,  eof,  2017-06-20 12:04:40,  2017-06-20 12:04:58,  18,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0826255568139.modelParams|sensorParams|encoders|Ct:n_475.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  15,  None,  5,  0.0826255568139,  475,  None,  0.0003,  1.19693588732,  41.6706145464, 
1054,  12096,  completed,  eof,  2017-06-20 12:04:44,  2017-06-20 12:05:18,  34,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.090878518938.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  11,  None,  16,  None,  5,  0.090878518938,  521,  None,  0.0003,  1.15478010387,  40.2029858943, 
1054,  12097,  completed,  eof,  2017-06-20 12:04:49,  2017-06-20 12:05:07,  18,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0938210840883.modelParams|sensorParams|encoders|Ct:n_485.modelParams|spParams|synPermInactiveDec_0.00142878711074,  1000,  11,  None,  16,  None,  5,  0.0938210840883,  485,  None,  0.00142878711074,  1.2167114893,  42.3590904258, 
1054,  12098,  completed,  eof,  2017-06-20 12:04:59,  2017-06-20 12:05:20,  21,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0814719648571.modelParams|sensorParams|encoders|Ct:n_425.modelParams|spParams|synPermInactiveDec_0.0138791344121,  1000,  12,  None,  16,  None,  5,  0.0814719648571,  425,  None,  0.0138791344121,  1.20304011629,  41.8831296656, 
