timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-07-02 00:00:00,21.2,21.2,1.0,0.5
2010-07-02 01:00:00,16.4,16.4,1.0,0.5
2010-07-02 02:00:00,4.7,4.7,1.0,0.5
2010-07-02 03:00:00,4.7,4.7,1.0,0.5
2010-07-02 04:00:00,4.6,4.6,1.0,0.5
2010-07-02 05:00:00,23.5,23.5,1.0,0.5
2010-07-02 06:00:00,47.5,47.5,1.0,0.5
2010-07-02 07:00:00,45.4,45.4,1.0,0.5
2010-07-02 08:00:00,46.1,46.1,1.0,0.5
2010-07-02 09:00:00,41.5,46.1,1.0,0.5
2010-07-02 10:00:00,43.4,41.5,1.0,0.5
2010-07-02 11:00:00,43.8,43.4,1.0,0.5
2010-07-02 12:00:00,37.8,43.8,1.0,0.5
2010-07-02 13:00:00,36.6,37.8,1.0,0.5
2010-07-02 14:00:00,35.7,36.6,1.0,0.5
2010-07-02 15:00:00,38.9,35.7,1.0,0.5
2010-07-02 16:00:00,36.2,38.9,1.0,0.5
2010-07-02 17:00:00,36.6,36.2,0.975,0.5
2010-07-02 18:00:00,37.2,4.67,1.0,0.5
2010-07-02 19:00:00,38.2,38.2,1.0,0.5
2010-07-02 20:00:00,14.1,14.1,1.0,0.5
2010-07-02 21:00:00,5.1,14.1,1.0,0.5
2010-07-02 22:00:00,5.0,5.1,0.075,0.5
2010-07-02 23:00:00,5.9,5.069999999999999,0.525,0.5
2010-07-03 00:00:00,22.5,4.67,0.975,0.5
2010-07-03 01:00:00,22.3,22.5,1.0,0.5
2010-07-03 02:00:00,6.0,4.67,0.9,0.5
2010-07-03 03:00:00,4.7,6.0,0.5,0.5
2010-07-03 04:00:00,4.4,4.678999999999999,0.875,0.5
2010-07-03 05:00:00,4.8,4.595299999999999,0.675,0.5
2010-07-03 06:00:00,23.4,4.988999999999999,0.875,0.5
2010-07-03 07:00:00,42.4,23.47,0.8,0.5
2010-07-03 08:00:00,52.0,42.4,1.0,0.5
2010-07-03 09:00:00,50.8,52.0,1.0,0.5
2010-07-03 10:00:00,45.3,50.8,0.825,0.5
2010-07-03 11:00:00,43.6,45.3,0.6,0.5
2010-07-03 12:00:00,40.7,43.459999999999994,0.275,0.5
2010-07-03 13:00:00,38.4,40.7,0.275,0.5
2010-07-03 14:00:00,39.9,38.260000000000005,0.375,0.5
2010-07-03 15:00:00,42.8,39.9,0.575,0.5
2010-07-03 16:00:00,42.2,42.8,0.8,0.5
2010-07-03 17:00:00,28.6,42.339999999999996,0.95,0.5
2010-07-03 18:00:00,11.6,28.6,0.65,0.5
2010-07-03 19:00:00,5.3,11.6,0.2,0.5
2010-07-03 20:00:00,5.4,5.082299999999999,0.15,0.5
2010-07-03 21:00:00,5.4,4.595299999999999,0.2,0.5
2010-07-03 22:00:00,5.4,4.595299999999999,0.2,0.5
2010-07-03 23:00:00,13.7,4.595299999999999,0.1,0.5
2010-07-04 00:00:00,22.2,13.7,0.05,0.5
2010-07-04 01:00:00,13.5,4.595299999999999,0.075,0.5
2010-07-04 02:00:00,5.0,13.639999999999997,0.15,0.5
2010-07-04 03:00:00,4.9,5.057609999999999,0.1,0.5
2010-07-04 04:00:00,4.9,23.47,0.2,0.5
2010-07-04 05:00:00,5.0,4.977228899999998,0.25,0.5
2010-07-04 06:00:00,5.2,45.3,0.175,0.5
2010-07-04 07:00:00,5.6,45.3,0.425,0.5
2010-07-04 08:00:00,42.9,5.580049999999999,0.5,0.5
2010-07-04 09:00:00,50.3,42.83,0.425,0.5
2010-07-04 10:00:00,43.5,50.3,0.425,0.5
2010-07-04 11:00:00,37.1,43.471999999999994,0.4,0.5
2010-07-04 12:00:00,38.7,37.17,0.325,0.5
2010-07-04 13:00:00,37.1,38.839999999999996,0.3,0.5
2010-07-04 14:00:00,40.0,37.149,0.225,0.5
2010-07-04 15:00:00,44.1,5.580049999999999,0.425,0.5
2010-07-04 16:00:00,39.3,43.89,0.4,0.5
2010-07-04 17:00:00,26.1,5.580049999999999,0.25,0.5
2010-07-04 18:00:00,9.9,5.580049999999999,0.275,0.5
2010-07-04 19:00:00,5.4,5.580049999999999,0.125,0.5
2010-07-04 20:00:00,5.5,5.526034999999999,0.125,0.5
2010-07-04 21:00:00,5.3,5.518224499999999,0.025,0.5
2010-07-04 22:00:00,5.3,5.124189512699999,0.075,0.5
2010-07-04 23:00:00,17.8,5.176932658889999,0.0,0.5
2010-07-05 00:00:00,22.4,4.595299999999999,1.0,0.5
2010-07-05 01:00:00,7.8,4.595299999999999,1.0,0.5
2010-07-05 02:00:00,4.7,7.8,1.0,0.5
2010-07-05 03:00:00,4.7,4.626709999999999,0.225,0.5
2010-07-05 04:00:00,4.7,4.648696999999999,0.175,0.5
2010-07-05 05:00:00,22.9,4.664087899999999,0.475,0.5
