timestamp,Ct,prediction,anomalyScore
7/2/10 0:00,21.2,21.2,100.0
7/2/10 1:00,16.4,21.2,0.19960079840319359
7/2/10 2:00,4.7,21.2,0.19960079840319359
7/2/10 3:00,4.7,21.2,0.19960079840319359
7/2/10 4:00,4.6,21.2,0.19960079840319359
7/2/10 5:00,23.5,23.5,0.19960079840319359
7/2/10 6:00,47.5,47.5,0.1984126984126984
7/2/10 7:00,45.4,47.5,0.18832391713747645
7/2/10 8:00,46.1,47.5,0.18832391713747645
7/2/10 9:00,41.5,47.5,0.18832391713747645
7/2/10 10:00,43.4,47.5,0.18832391713747645
7/2/10 11:00,43.8,41.5,0.19443583420384666
7/2/10 12:00,37.8,41.5,0.2007457101894958
7/2/10 13:00,36.6,43.8,0.20069533996018282
7/2/10 14:00,35.7,45.61,0.21391918454701178
7/2/10 15:00,38.9,36.6,0.24292229056841202
7/2/10 16:00,36.2,38.9,0.22780597415220211
7/2/10 17:00,36.6,41.5,0.22050864336896869
7/2/10 18:00,37.2,36.2,0.23502611735833848
7/2/10 19:00,38.2,47.5,0.18832391713747645
7/2/10 20:00,14.1,4.67,0.22809067563624918
7/2/10 21:00,5.1,4.67,0.25099711238323696
7/2/10 22:00,5.0,4.67,0.25898414092861877
7/2/10 23:00,5.9,23.5,0.22083878196813744
7/3/10 0:00,22.5,16.4,0.37990120642478287
7/3/10 1:00,22.3,4.67,0.33404804637726893
7/3/10 2:00,6.0,4.67,0.3908472287162415
7/3/10 3:00,4.7,4.67,0.39098372050568825
7/3/10 4:00,4.4,4.678999999999999,0.44357881890135542
7/3/10 5:00,4.8,22.439999999999998,0.4174825285264207
7/3/10 6:00,23.4,45.61,0.22070290837288559
7/3/10 7:00,42.4,45.61,0.33419801178539421
7/3/10 8:00,52.0,41.5,0.29417106571358054
7/3/10 9:00,50.8,43.4,0.27314626139238557
7/3/10 10:00,45.3,43.8,0.35226004745526068
7/3/10 11:00,43.6,37.92,0.33053584243969902
7/3/10 12:00,40.7,36.78,0.41330942153675765
7/3/10 13:00,38.4,35.7,0.30966592034629203
7/3/10 14:00,39.9,38.75,0.35144582670578728
7/3/10 15:00,42.8,43.459999999999994,0.28973177036915992
7/3/10 16:00,42.2,36.78,0.28131741066879939
7/3/10 17:00,28.6,14.1,0.30005398933348293
7/3/10 18:00,11.6,4.656709999999999,1.2068387272484593
7/3/10 19:00,5.3,4.656709999999999,0.96916669474377737
7/3/10 20:00,5.4,4.656709999999999,0.81986875795992054
7/3/10 21:00,5.4,5.2173,0.96748887648931792
7/3/10 22:00,5.4,5.27211,0.48030216727881275
7/3/10 23:00,13.7,22.439999999999998,0.62419823005182373
7/4/10 0:00,22.2,22.439999999999998,0.47084839857604743
7/4/10 1:00,13.5,5.310477,0.48890130613826216
7/4/10 2:00,5.0,5.310477,0.76012091171890972
7/4/10 3:00,4.9,4.656709999999999,1.6882371964752052
7/4/10 4:00,4.9,4.729696999999999,0.93617320656313474
7/4/10 5:00,5.0,4.780787899999999,0.9231377529181557
7/4/10 6:00,5.2,5.152133729999999,1.4932805184388513
7/4/10 7:00,5.6,52.0,0.31925602399754877
7/4/10 8:00,42.9,50.8,0.5316353665088408
7/4/10 9:00,50.3,43.15339999999999,0.27114522774671956
7/4/10 10:00,43.5,43.15339999999999,0.28654282549362187
7/4/10 11:00,37.1,43.25737999999999,0.40880475914244391
7/4/10 12:00,38.7,38.75,0.52892409550789654
7/4/10 13:00,37.1,36.876,0.31147622146177756
7/4/10 14:00,40.0,43.25737999999999,0.82784453797868385
7/4/10 15:00,44.1,42.339999999999996,0.43597921226397973
7/4/10 16:00,39.3,28.6,0.43879553484579636
7/4/10 17:00,26.1,11.6,0.48423728041762715
7/4/10 18:00,9.9,5.296545527699999,0.74222201040673064
7/4/10 19:00,5.4,5.296545527699999,3.0094000441617874
7/4/10 20:00,5.5,5.3275818693899994,11.273837214386132
7/4/10 21:00,5.3,5.379307308572999,2.8566176254591276
7/4/10 22:00,5.3,22.367999999999995,0.68248740394208185
7/4/10 23:00,17.8,22.367999999999995,1.7588564751611615
7/5/10 0:00,22.4,16.4,0.30521169449942165
7/5/10 1:00,7.8,4.780787899999999,0.62010464944135635
7/5/10 2:00,4.7,4.780787899999999,0.7438583727817254
7/5/10 3:00,4.7,4.756551529999999,1.8110381586641224
7/5/10 4:00,4.7,23.5,0.51677422831771958
7/5/10 5:00,22.9,47.5,0.28786617820593957
7/5/10 6:00,46.5,36.9432,0.43979096113436772
7/5/10 7:00,37.4,36.9432,0.51350104635604732
7/5/10 8:00,38.8,37.080239999999996,0.43953234532705482
7/5/10 9:00,41.8,43.25737999999999,0.3889355352876589
7/5/10 10:00,43.5,41.589999999999996,0.38501974086627461
7/5/10 11:00,44.1,37.92,0.43698307543458714
7/5/10 12:00,38.7,37.080239999999996,1.0274363076424988
7/5/10 13:00,38.9,37.080239999999996,0.54278586426060271
7/5/10 14:00,37.9,38.786705,1.0940747936922517
7/5/10 15:00,36.6,38.786705,0.61504925128801813
7/5/10 16:00,39.6,36.936167999999995,1.159397846484598
7/5/10 17:00,38.5,36.936167999999995,0.72007730404014503
7/5/10 18:00,44.8,43.33016599999999,0.36044082192903604
7/5/10 19:00,46.9,38.70069349999999,0.7453800877069624
7/5/10 20:00,38.2,36.936167999999995,0.67113494927092343
7/5/10 21:00,29.8,4.727710249699999,1.0522987173171507
7/5/10 22:00,5.4,4.727710249699999,1.8358468356872812
7/5/10 23:00,10.7,22.377599999999994,1.353700479894085
7/6/10 0:00,22.1,16.4,0.48063440153285653
7/6/10 1:00,12.8,5.357202406840538,0.25269270467332505
7/6/10 2:00,4.7,4.727710249699999,3.6405069752555508
7/6/10 3:00,4.6,4.719397174789999,0.63193472050120203
7/6/10 4:00,4.6,4.683578022352999,0.26339633441380894
7/6/10 5:00,22.3,47.5,0.54898866312566086
7/6/10 6:00,42.5,38.70069349999999,0.28818727832737528
7/6/10 7:00,39.0,38.70069349999999,0.71382604577473563
7/6/10 8:00,38.2,41.589999999999996,0.76711923576017338
7/6/10 9:00,40.2,43.33016599999999,1.3789854659846059
7/6/10 10:00,44.2,43.953,0.79722620670423061
7/6/10 11:00,41.1,38.79048544999999,0.91617196391104927
7/6/10 12:00,40.5,38.79048544999999,0.90923285533239162
7/6/10 13:00,40.0,38.05986,0.62384786160574834
7/6/10 14:00,39.1,38.79048544999999,0.46001227741066703
7/6/10 15:00,39.1,39.789089999999995,0.50595985672312271
7/6/10 16:00,37.2,38.9483378705,0.68757602715704713
7/6/10 17:00,40.8,37.015317599999996,0.56502749234275895
7/6/10 18:00,40.1,46.62,0.46359254256498234
7/6/10 19:00,43.5,38.9483378705,0.76234406939678656
7/6/10 20:00,36.9,38.9483378705,0.64816519100593917
7/6/10 21:00,33.4,4.658504615647099,0.71914175596888663
7/6/10 22:00,7.0,4.658504615647099,3.5720004978359832
7/6/10 23:00,6.6,22.296023999999996,1.7381589524132948
7/7/10 0:00,22.2,22.296023999999996,0.60256194917029982
7/7/10 1:00,22.9,4.658504615647099,0.58263802485819249
7/7/10 2:00,12.0,4.658504615647099,8.9708362978813714
7/7/10 3:00,4.7,4.658504615647099,0.43027803904175194
7/7/10 4:00,4.5,22.267216799999996,0.27188317163040698
7/7/10 5:00,22.6,42.38799999999999,0.19503452507754784
7/7/10 6:00,42.6,43.381116199999994,0.55594080933413081
7/7/10 7:00,42.9,43.381116199999994,0.44938280017406851
7/7/10 8:00,39.4,41.443,0.78268345758538349
7/7/10 9:00,45.6,43.23678133999999,0.61123346352455077
7/7/10 10:00,41.7,44.0271,0.98866459325350076
7/7/10 11:00,41.6,38.9483378705,0.46782666459822331
7/7/10 12:00,39.5,36.98072231999999,1.2378731899045956
7/7/10 13:00,37.2,38.9483378705,0.55724463997737905
7/7/10 14:00,40.1,37.04650562399999,0.36494449342927815
7/7/10 15:00,37.0,39.79645050899999,0.60402261921568967
7/7/10 16:00,39.8,37.03255393679999,0.50963186661696691
7/7/10 17:00,40.1,37.03255393679999,0.42860900210431535
7/7/10 18:00,44.8,43.23678133999999,1.010641811759075
7/7/10 19:00,44.3,37.03255393679999,0.98698692154037759
7/7/10 20:00,36.8,37.03255393679999,0.45621971877289841
7/7/10 21:00,31.2,4.619667261667078,0.59324653469568589
7/7/10 22:00,5.2,22.267216799999996,0.33496926959406731
7/7/10 23:00,15.2,22.267216799999996,0.98540331799854031
7/8/10 0:00,22.9,22.267216799999996,0.64260011371925829
7/8/10 1:00,20.6,4.619667261667078,0.57282670099063948
7/8/10 2:00,4.8,4.619667261667078,2.1263507278581892
7/8/10 3:00,4.8,4.673767083166954,0.31419781815221193
7/8/10 4:00,4.8,22.267216799999996,0.23351934221373119
7/8/10 5:00,22.6,42.45159999999999,0.20278913796668668
7/8/10 6:00,45.3,41.54407,0.2363190277149152
7/8/10 7:00,44.4,39.88826074940999,0.56822804297255858
7/8/10 8:00,39.8,41.54407,0.34845112899968794
7/8/10 9:00,43.2,43.23678133999999,1.6046596311786459
7/8/10 10:00,42.3,43.22574693799999,0.24443977682633722
7/8/10 11:00,44.1,38.9483378705,0.80810652321986842
7/8/10 12:00,37.9,36.96278775575999,0.56041875181640866
7/8/10 13:00,39.4,39.86178252458699,0.41858087470444855
7/8/10 14:00,35.8,38.9483378705,0.26263211031051437
7/8/10 15:00,38.2,39.72324776721089,0.29358066579732889
7/8/10 16:00,37.2,38.9483378705,0.27781894532976131
7/8/10 17:00,40.2,37.03395142903199,0.31222659603143488
7/8/10 18:00,41.0,44.167395299999995,0.47419045164455098
7/8/10 19:00,38.1,37.03395142903199,1.0874404453843149
7/8/10 20:00,38.4,12.559999999999999,0.31625310346675023
7/8/10 21:00,13.8,5.310041684788377,1.2062819836787453
7/8/10 22:00,9.5,22.267216799999996,1.1147383260658603
7/8/10 23:00,22.0,22.267216799999996,6.7371479613470866
7/9/10 0:00,20.0,12.559999999999999,0.2580912974151251
7/9/10 1:00,11.5,4.738145870751808,0.60554980189002283
7/9/10 2:00,4.7,4.738145870751808,1.7125708415696952
7/9/10 3:00,4.7,4.726702109526265,0.39285992325921815
7/9/10 4:00,4.8,22.849935,0.21905841357429687
7/9/10 5:00,22.8,42.406119999999994,0.20278034872461001
7/9/10 6:00,46.1,43.22574693799999,0.26232133198743929
7/9/10 7:00,39.0,39.72324776721089,0.44862072415240722
7/9/10 8:00,38.1,41.380849,0.96454247642235802
7/9/10 9:00,43.7,43.22574693799999,0.22926950250061381
7/9/10 10:00,47.1,44.02717671,0.29630468559494222
7/9/10 11:00,43.3,38.84868555654499,0.2736789050606756
7/9/10 12:00,40.7,37.03395142903199,4.5103714103652104
7/9/10 13:00,37.3,38.084482386,0.23033014395869811
7/9/10 14:00,39.0,37.113766000322386,0.23360748301067263
7/9/10 15:00,36.5,37.113766000322386,0.21184804994437847
7/9/10 16:00,38.7,37.113766000322386,0.27326716917173988
7/9/10 17:00,38.5,37.113766000322386,0.31569236407617668
7/9/10 18:00,40.3,37.113766000322386,0.27757785249677136
7/9/10 19:00,35.3,5.310041684788377,0.74592826930541556
7/9/10 20:00,15.0,5.310041684788377,7.141981380434455
7/9/10 21:00,5.1,5.310041684788377,2.1501213338250671
7/9/10 22:00,5.3,5.2470291793518635,1.1134696197897433
7/9/10 23:00,4.8,22.187051759999996,9.2933910690470558
7/10/10 0:00,19.2,22.187051759999996,0.25238860009694319
7/10/10 1:00,14.4,5.262920425546304,0.99325926509496554
7/10/10 2:00,4.7,5.262920425546304,0.52049669564316503
7/10/10 3:00,4.7,5.262920425546304,0.4318806233972956
7/10/10 4:00,4.8,5.262920425546304,1.9013406765434733
7/10/10 5:00,4.8,22.187051759999996,0.9135332813125957
7/10/10 6:00,25.4,43.24802285659999,0.32310261671860419
7/10/10 7:00,43.9,43.24802285659999,0.64088338213706897
7/10/10 8:00,41.4,43.24802285659999,0.51197196624484065
7/10/10 9:00,48.7,43.24802285659999,0.25450288263244153
7/10/10 10:00,49.8,43.24802285659999,0.7436116527602189
7/10/10 11:00,42.7,38.73509914589493,0.71295315994706177
7/10/10 12:00,40.9,37.113766000322386,2.5028483107641395
