timestamp,Ct,prediction,anomalyScore
2007-01-01 00:00:00,0.9523809523810001,0.9523809523810001,100.0
2007-01-02 00:00:00,0.7901821060969999,0.9523809523810001,0.19960079840319359
2007-01-03 00:00:00,0.8205804749339999,0.9523809523810001,0.19960079840319359
2007-01-04 00:00:00,0.830685428961,0.9523809523810001,0.19960079840319359
2007-01-05 00:00:00,0.8242199567499999,0.9523809523810001,0.19960079840319359
2007-01-06 00:00:00,0.9234972677600001,0.9523809523810001,0.19960079840319359
2007-01-07 00:00:00,0.7894736842110001,0.9437158469947,0.19960079840319359
2007-01-08 00:00:00,0.808706571787,0.7899695795311998,0.22676516437512054
2007-01-09 00:00:00,0.8119565217389999,0.7899695795311998,0.26586982185270119
2007-01-10 00:00:00,0.8313192346420001,0.8170745729109601,0.53611100271030376
2007-01-11 00:00:00,0.8154669043899999,0.821347971430272,0.44261575479147569
2007-01-12 00:00:00,0.8190476190479999,0.8195836513181903,0.73615323909538
2007-01-13 00:00:00,0.874587458746,0.7899695795311998,0.36539705864655242
2007-01-14 00:00:00,0.8095238095239999,0.8359722267697931,0.37712439970432204
2007-01-15 00:00:00,0.7555555555560001,0.828037701596055,1.6199710362914943
2007-01-16 00:00:00,0.805238698775,0.828037701596055,1.6179756764230711
2007-01-17 00:00:00,0.820531757755,0.8211980007497385,0.91715904129282111
2007-01-18 00:00:00,0.816781968311,0.820998127851317,1.6111919555301641
2007-01-19 00:00:00,0.816011235955,0.8197332799892219,2.6440964747586606
2007-01-20 00:00:00,0.872909698997,0.8186166667789552,0.9089132621453252
2007-01-21 00:00:00,0.736842105263,0.8349045764443686,0.66828214445379097
2007-01-22 00:00:00,0.8125,0.8349045764443686,5.3179396238619372
2007-01-23 00:00:00,0.816140506892,0.828183203511058,3.9220953605408013
2007-01-24 00:00:00,0.8208695652169999,0.8245703945253405,2.1815204728691238
2007-01-25 00:00:00,0.83174904943,0.8234601457328383,1.1724196971708105
2007-01-26 00:00:00,0.801926550271,0.8259468168419868,1.6396059154632669
2007-01-27 00:00:00,0.90234375,0.7773410396324635,1.0957595192738481
2007-01-28 00:00:00,0.918918918919,0.7773410396324635,1.0624292476454937
2007-01-29 00:00:00,0.816605246044,0.8488658967893907,9.4159533830598754
2007-01-30 00:00:00,0.821021431829,0.8391877015657734,9.7961030845503316
2007-01-31 00:00:00,0.827959697733,0.8337378206447413,11.807506502981379
2007-02-01 00:00:00,0.7993103448280001,0.832004383771219,11.760534389979666
2007-02-02 00:00:00,0.810044313146,0.832004383771219,13.60795793539666
2007-02-03 00:00:00,0.9003021148039999,0.8254163625836533,2.1595190723402315
2007-02-04 00:00:00,0.923076923077,0.8478820882497572,1.6767667695134338
2007-02-05 00:00:00,0.7915006640109999,0.8478820882497572,21.518907334086592
2007-02-06 00:00:00,0.7917244567730001,0.8478820882497572,16.317407803049125
2007-02-07 00:00:00,0.8162689248139999,0.8478820882497572,10.105651503659265
2007-02-08 00:00:00,0.824027459954,0.83839813921903,15.096490947892535
2007-02-09 00:00:00,0.818960425281,0.8340869354395208,12.816231986800034
2007-02-10 00:00:00,0.8820058997050001,0.8295489823919646,2.2186992932900771
2007-02-11 00:00:00,0.8181818181820001,0.787859073757861,0.74801066681417305
2007-02-12 00:00:00,0.821259163433,0.8371547857647126,16.188885005724124
2007-02-13 00:00:00,0.810542915071,0.8323860990651987,18.031490085869827
2007-02-14 00:00:00,0.69265880563,0.8258331438669391,31.28696290706219
2007-02-15 00:00:00,0.770547945205,0.8258331438669391,35.847832657566308
2007-02-16 00:00:00,0.804637865311,0.8258331438669391,46.560526759534916
2007-02-17 00:00:00,0.9473684210529999,0.8194745603001572,5.9715651164472972
2007-02-18 00:00:00,0.925925925926,0.8194745603001572,2.6765767772424462
2007-02-19 00:00:00,0.824561403509,0.8194745603001572,44.989887757488361
2007-02-20 00:00:00,0.813924367643,0.8210006132628099,39.910215487157288
2007-02-21 00:00:00,0.8226326590440001,0.8188777395768669,22.303078982728596
2007-02-22 00:00:00,0.837244511734,0.8200042154170067,30.442342944594248
2007-02-23 00:00:00,0.819427890346,0.8251763043121046,11.752088212122295
2007-02-24 00:00:00,0.9455252918289999,0.8234517801222732,3.5588712412039927
2007-02-25 00:00:00,0.925,0.8234517801222732,3.3145700027583005
2007-02-26 00:00:00,0.7711627906980001,0.8234517801222732,20.777161223096304
2007-02-27 00:00:00,0.826444393697,0.8234517801222732,19.13093538590087
2007-02-28 00:00:00,0.834140435835,0.8243495641946912,27.225186742666668
2007-03-01 00:00:00,0.8160420475319999,0.8272868256867838,39.330926034888108
2007-03-02 00:00:00,0.762118491921,0.8239133922403487,44.300294979142372
2007-03-03 00:00:00,0.912162162162,0.8239133922403487,7.2245466709315549
2007-03-04 00:00:00,0.926829268293,0.8239133922403487,2.3510285947585601
2007-03-05 00:00:00,0.8086484228120001,0.8239133922403487,34.896997446481443
2007-03-06 00:00:00,0.793794749403,0.819333901411844,36.891501250821371
2007-03-07 00:00:00,0.807427447122,0.819333901411844,50.225376700094984
2007-03-08 00:00:00,0.828968344341,0.8157619651248907,49.535147848681746
2007-03-09 00:00:00,0.83180778032,0.8197238788897234,40.303527104939739
2007-03-10 00:00:00,0.909090909091,0.8233490493188064,8.2744016069716455
2007-03-11 00:00:00,0.863636363636,0.8233490493188064,2.887714354901175
2007-03-12 00:00:00,0.8302097278,0.8354352436139645,52.528292632180793
2007-03-13 00:00:00,0.815700428604,0.8338675888697751,35.551205367423002
2007-03-14 00:00:00,0.847108405526,0.8284174407900425,21.333059839177341
2007-03-15 00:00:00,0.8200770450939999,0.8340247302108297,71.99120469175611
2007-03-16 00:00:00,0.78338762215,0.8298404246757807,36.51030591376685
2007-03-17 00:00:00,0.8078602620090001,0.8298404246757807,17.343283024838634
2007-03-18 00:00:00,0.888888888889,0.8232463758757465,10.989419548840035
2007-03-19 00:00:00,0.8211346903419999,0.8429391297797224,42.847663507031555
2007-03-20 00:00:00,0.816550796143,0.8363977979484056,79.607327339022845
2007-03-21 00:00:00,0.8255168935959999,0.8304436974067839,66.220510941715631
2007-03-22 00:00:00,0.8288205598899999,0.8289656562635486,76.556563404498775
