timestamp,Ct,prediction,anomalyScore
2007-01-01 00:00:00,0.9523809523810001,0.9523809523810001,100.0
2007-01-02 00:00:00,0.7901821060969999,0.9523809523810001,0.19960079840319359
2007-01-03 00:00:00,0.8205804749339999,0.9523809523810001,0.19960079840319359
2007-01-04 00:00:00,0.830685428961,0.9523809523810001,0.19960079840319359
2007-01-05 00:00:00,0.8242199567499999,0.9523809523810001,0.19960079840319359
2007-01-06 00:00:00,0.9234972677600001,0.9523809523810001,0.19960079840319359
2007-01-07 00:00:00,0.7894736842110001,0.9437158469947,0.19960079840319359
2007-01-08 00:00:00,0.808706571787,0.9437158469947,0.19960079840319359
2007-01-09 00:00:00,0.8119565217389999,0.8192680234132288,0.2267803560872215
2007-01-10 00:00:00,0.8313192346420001,0.8170745729109601,0.38954588390302175
2007-01-11 00:00:00,0.8154669043899999,0.821347971430272,0.45701352654963451
2007-01-12 00:00:00,0.8190476190479999,0.8195836513181903,0.41517361737160291
2007-01-13 00:00:00,0.874587458746,0.7899695795311998,0.44229964794069365
2007-01-14 00:00:00,0.8095238095239999,0.8359722267697931,0.75847248989015659
2007-01-15 00:00:00,0.7555555555560001,0.828037701596055,1.6200468656833726
2007-01-16 00:00:00,0.805238698775,0.828037701596055,1.4728784270494157
2007-01-17 00:00:00,0.820531757755,0.8211980007497385,1.0095300082974026
2007-01-18 00:00:00,0.816781968311,0.820998127851317,1.0410083645193324
2007-01-19 00:00:00,0.816011235955,0.8197332799892219,1.9387801725576637
2007-01-20 00:00:00,0.872909698997,0.8186166667789552,2.0474420495045371
2007-01-21 00:00:00,0.736842105263,0.8349045764443686,4.8484326911769644
2007-01-22 00:00:00,0.8125,0.8349045764443686,5.0084282026523086
2007-01-23 00:00:00,0.816140506892,0.828183203511058,3.0745834250056223
2007-01-24 00:00:00,0.8208695652169999,0.8245703945253405,0.62871391543297073
2007-01-25 00:00:00,0.83174904943,0.8234601457328383,0.78031428605928999
2007-01-26 00:00:00,0.801926550271,0.8259468168419868,0.37527071629508041
2007-01-27 00:00:00,0.90234375,0.7773410396324635,1.450107389277868
2007-01-28 00:00:00,0.918918918919,0.8488658967893907,4.355272446692342
2007-01-29 00:00:00,0.816605246044,0.8488658967893907,5.0357396017269247
2007-01-30 00:00:00,0.821021431829,0.8391877015657734,8.2438156690709565
2007-01-31 00:00:00,0.827959697733,0.8337378206447413,8.7714782937193014
2007-02-01 00:00:00,0.7993103448280001,0.832004383771219,8.7110200679745606
2007-02-02 00:00:00,0.810044313146,0.832004383771219,2.2215981139884304
2007-02-03 00:00:00,0.9003021148039999,0.8254163625836533,0.8114278866925636
2007-02-04 00:00:00,0.923076923077,0.8478820882497572,2.5010110995716093
2007-02-05 00:00:00,0.7915006640109999,0.8478820882497572,2.8000831584391999
2007-02-06 00:00:00,0.7917244567730001,0.8478820882497572,7.6014420785182679
2007-02-07 00:00:00,0.8162689248139999,0.8478820882497572,11.45954877149642
2007-02-08 00:00:00,0.824027459954,0.83839813921903,14.180602985222409
2007-02-09 00:00:00,0.818960425281,0.8340869354395208,5.9243585126424563
2007-02-10 00:00:00,0.8820058997050001,0.8295489823919646,6.9458483682645564
2007-02-11 00:00:00,0.8181818181820001,0.8452860575858752,17.679756627333905
2007-02-12 00:00:00,0.821259163433,0.8371547857647126,25.945716954910747
2007-02-13 00:00:00,0.810542915071,0.8323860990651987,26.153835494381084
2007-02-14 00:00:00,0.69265880563,0.8258331438669391,24.146773304066286
2007-02-15 00:00:00,0.770547945205,0.8258331438669391,18.975744288148189
2007-02-16 00:00:00,0.804637865311,0.8258331438669391,13.675702737874929
2007-02-17 00:00:00,0.9473684210529999,0.8194745603001572,12.464666037903314
2007-02-18 00:00:00,0.925925925926,0.8194745603001572,1.1876336248760051
2007-02-19 00:00:00,0.824561403509,0.8194745603001572,18.878066908007519
2007-02-20 00:00:00,0.813924367643,0.8210006132628099,10.465872684350774
2007-02-21 00:00:00,0.8226326590440001,0.8188777395768669,14.436489575187055
2007-02-22 00:00:00,0.837244511734,0.8200042154170067,16.706982651152757
2007-02-23 00:00:00,0.819427890346,0.8251763043121046,9.7897048059143064
2007-02-24 00:00:00,0.9455252918289999,0.8234517801222732,14.383084918078948
2007-02-25 00:00:00,0.925,0.8234517801222732,42.252704323421838
2007-02-26 00:00:00,0.7711627906980001,0.8234517801222732,36.83960804783181
2007-02-27 00:00:00,0.826444393697,0.8234517801222732,50.194260405641877
2007-02-28 00:00:00,0.834140435835,0.8243495641946912,39.836095592274354
2007-03-01 00:00:00,0.8160420475319999,0.8272868256867838,25.48377955145067
2007-03-02 00:00:00,0.762118491921,0.8239133922403487,17.194442180988105
2007-03-03 00:00:00,0.912162162162,0.8239133922403487,7.4930349301621071
2007-03-04 00:00:00,0.926829268293,0.8239133922403487,21.821499134643968
2007-03-05 00:00:00,0.8086484228120001,0.8239133922403487,40.025816091042898
2007-03-06 00:00:00,0.793794749403,0.819333901411844,28.3575217825999
2007-03-07 00:00:00,0.807427447122,0.819333901411844,51.061952799428425
2007-03-08 00:00:00,0.828968344341,0.8157619651248907,35.989330792432391
2007-03-09 00:00:00,0.83180778032,0.8197238788897234,11.842804739375296
2007-03-10 00:00:00,0.909090909091,0.8233490493188064,3.6209609070383224
2007-03-11 00:00:00,0.863636363636,0.8233490493188064,11.612641914586384
2007-03-12 00:00:00,0.8302097278,0.8354352436139645,26.432990141808414
2007-03-13 00:00:00,0.815700428604,0.8338675888697751,25.763095186485145
2007-03-14 00:00:00,0.847108405526,0.8284174407900425,30.050625185990771
2007-03-15 00:00:00,0.8200770450939999,0.8340247302108297,42.83227762438873
2007-03-16 00:00:00,0.78338762215,0.8298404246757807,62.375184760860989
2007-03-17 00:00:00,0.8078602620090001,0.8298404246757807,15.908788452592804
2007-03-18 00:00:00,0.888888888889,0.8232463758757465,45.2940481773024
2007-03-19 00:00:00,0.8211346903419999,0.8429391297797224,83.526184162220773
2007-03-20 00:00:00,0.816550796143,0.8363977979484056,51.193920421227482
2007-03-21 00:00:00,0.8255168935959999,0.8304436974067839,28.352336481615275
2007-03-22 00:00:00,0.8288205598899999,0.8289656562635486,27.154523663326742
