timestamp,Ct,prediction,anomalyScore
7/2/10 0:00,21.2,21.2,100.0
7/2/10 1:00,16.4,21.2,0.19960079840319359
7/2/10 2:00,4.7,21.2,0.19960079840319359
7/2/10 3:00,4.7,21.2,0.19960079840319359
7/2/10 4:00,4.6,21.2,0.19960079840319359
7/2/10 5:00,23.5,23.5,0.19960079840319359
7/2/10 6:00,47.5,47.5,0.1984126984126984
7/2/10 7:00,45.4,47.5,0.18832391713747645
7/2/10 8:00,46.1,47.5,0.18832391713747645
7/2/10 9:00,41.5,45.61,0.2007457101894958
7/2/10 10:00,43.4,45.61,0.26751714645457514
7/2/10 11:00,43.8,41.5,0.21395846058675036
7/2/10 12:00,37.8,43.4,0.20074571320027526
7/2/10 13:00,36.6,37.8,0.21391835441731291
7/2/10 14:00,35.7,36.6,0.22793809839994414
7/2/10 15:00,38.9,35.7,0.2587472246086272
7/2/10 16:00,36.2,35.7,0.27565393745238309
7/2/10 17:00,36.6,36.2,0.25847129656532158
7/2/10 18:00,37.2,36.6,0.39078449029922369
7/2/10 19:00,38.2,16.4,0.24306371741451083
7/2/10 20:00,14.1,4.67,0.57487718454567716
7/2/10 21:00,5.1,4.67,0.65350532285634189
7/2/10 22:00,5.0,4.67,0.63158590913189372
7/2/10 23:00,5.9,23.5,0.44562859193516557
7/3/10 0:00,22.5,16.4,0.33435534071984246
7/3/10 1:00,22.3,4.67,0.39073164481526035
7/3/10 2:00,6.0,4.67,0.5346701180971305
7/3/10 3:00,4.7,4.67,0.62651233155582109
7/3/10 4:00,4.4,4.678999999999999,1.0100145383206895
7/3/10 5:00,4.8,23.5,0.53632723251929737
7/3/10 6:00,23.4,47.5,0.22497677839849614
7/3/10 7:00,42.4,45.61,0.41687292791426267
7/3/10 8:00,52.0,45.61,0.4310478507644766
7/3/10 9:00,50.8,45.61,0.41298657076244588
7/3/10 10:00,45.3,45.61,0.32927549485122504
7/3/10 11:00,43.6,36.78,0.30913170018984232
7/3/10 12:00,40.7,36.78,0.58200006201125187
7/3/10 13:00,38.4,36.78,0.62023467193660675
7/3/10 14:00,39.9,43.459999999999994,0.41094315166644857
7/3/10 15:00,42.8,43.459999999999994,0.36124627208255761
7/3/10 16:00,42.2,36.78,0.32938232716218563
7/3/10 17:00,28.6,14.1,0.33033302614401888
7/3/10 18:00,11.6,4.656709999999999,1.5416226145376803
7/3/10 19:00,5.3,4.656709999999999,3.6000767671559499
7/3/10 20:00,5.4,4.656709999999999,2.9424265940788659
7/3/10 21:00,5.4,4.656709999999999,2.9629694709291976
7/3/10 22:00,5.4,23.4,0.43957777474005416
7/3/10 23:00,13.7,22.439999999999998,0.56609123230816205
7/4/10 0:00,22.2,16.4,0.42435744783991708
7/4/10 1:00,13.5,5.310477,1.3659963670792818
7/4/10 2:00,5.0,4.656709999999999,0.6190758920777053
7/4/10 3:00,4.9,5.2173339,2.143782664360903
7/4/10 4:00,4.9,4.729696999999999,2.4411281805415523
7/4/10 5:00,5.0,4.780787899999999,1.9040654099506589
7/4/10 6:00,5.2,5.152133729999999,1.1779456311334056
7/4/10 7:00,5.6,22.367999999999995,0.24767184093976635
7/4/10 8:00,42.9,52.0,0.49658037143228168
7/4/10 9:00,50.3,45.3,0.40121062651177419
7/4/10 10:00,43.5,37.92,0.45038951712357406
7/4/10 11:00,37.1,36.78,1.0218515670992956
7/4/10 12:00,38.7,36.876,1.0536681398976673
7/4/10 13:00,37.1,38.735,0.77107130718300732
7/4/10 14:00,40.0,43.25737999999999,1.0598222170800853
7/4/10 15:00,44.1,36.9432,0.50921843671140465
7/4/10 16:00,39.3,36.9432,0.596533850286593
7/4/10 17:00,26.1,13.639999999999997,0.45297179571665952
7/4/10 18:00,9.9,5.296545527699999,4.4381923294388681
7/4/10 19:00,5.4,5.296545527699999,7.0496866364220923
7/4/10 20:00,5.5,5.3275818693899994,8.0079921985953142
7/4/10 21:00,5.3,5.379307308572999,12.698911212448996
7/4/10 22:00,5.3,22.367999999999995,1.0536784875353538
7/4/10 23:00,17.8,22.367999999999995,0.3549771864043399
7/5/10 0:00,22.4,13.639999999999997,0.47810457226023456
7/5/10 1:00,7.8,5.338860581200769,6.6300663490119165
7/5/10 2:00,4.7,5.338860581200769,21.27015951329377
7/5/10 3:00,4.7,5.338860581200769,14.146459714323182
7/5/10 4:00,4.7,22.377599999999994,1.3092752985755585
7/5/10 5:00,22.9,47.5,0.23094597363817423
7/5/10 6:00,46.5,39.74099999999999,0.42411615079820492
7/5/10 7:00,37.4,36.9432,1.8685294988509609
7/5/10 8:00,38.8,43.25737999999999,0.76301367520338015
7/5/10 9:00,41.8,43.25737999999999,1.087731192980343
7/5/10 10:00,43.5,43.25737999999999,0.63656403439945142
7/5/10 11:00,44.1,37.080239999999996,1.4395971356964499
7/5/10 12:00,38.7,37.080239999999996,1.7949940776281013
7/5/10 13:00,38.9,37.080239999999996,2.9858194654189711
7/5/10 14:00,37.9,37.080239999999996,1.8024760256137777
7/5/10 15:00,36.6,38.786705,2.5084864917416883
7/5/10 16:00,39.6,36.936167999999995,1.4139729476939509
7/5/10 17:00,38.5,43.33016599999999,1.330503804085253
7/5/10 18:00,44.8,43.33016599999999,0.85910054286890292
7/5/10 19:00,46.9,36.936167999999995,0.71836478169306928
7/5/10 20:00,38.2,36.936167999999995,0.92903246848385101
7/5/10 21:00,29.8,9.9,0.34328468479560398
7/5/10 22:00,5.4,5.338860581200769,1.6729530609377417
7/5/10 23:00,10.7,22.377599999999994,1.6515334807965198
7/6/10 0:00,22.1,22.377599999999994,0.34501754682848251
7/6/10 1:00,12.8,5.357202406840538,6.6599511893294832
7/6/10 2:00,4.7,5.357202406840538,4.0722108712996743
7/6/10 3:00,4.6,5.357202406840538,9.0102685450539397
7/6/10 4:00,4.6,22.294319999999995,2.4023177987532374
7/6/10 5:00,22.3,43.33016599999999,0.20019326638807614
7/6/10 6:00,42.5,43.33016599999999,0.47359592795005101
7/6/10 7:00,39.0,38.70069349999999,5.1579030869186644
7/6/10 8:00,38.2,38.79048544999999,1.2380027568845158
7/6/10 9:00,40.2,43.33016599999999,2.156520108739
7/6/10 10:00,44.2,43.33016599999999,0.38271950317567727
7/6/10 11:00,41.1,38.79048544999999,1.0611193713302667
7/6/10 12:00,40.5,38.79048544999999,1.5054425544455221
7/6/10 13:00,40.0,38.79048544999999,2.5420540065679611
7/6/10 14:00,39.1,38.79048544999999,3.2242358535501836
7/6/10 15:00,39.1,36.936167999999995,2.7039715021457988
7/6/10 16:00,37.2,38.9483378705,1.3063735223397837
7/6/10 17:00,40.8,38.9483378705,1.6292098221415789
7/6/10 18:00,40.1,44.0271,1.9714323982055093
7/6/10 19:00,43.5,37.015317599999996,0.88139396954669635
7/6/10 20:00,36.9,37.015317599999996,2.8833278484304636
7/6/10 21:00,33.4,5.357202406840538,0.410133635886341
7/6/10 22:00,7.0,5.357202406840538,3.6579490139034672
7/6/10 23:00,6.6,22.296023999999996,9.986165775706322
7/7/10 0:00,22.2,22.296023999999996,0.26646102838441932
7/7/10 1:00,22.9,22.267216799999996,0.40874560885085681
7/7/10 2:00,12.0,5.357202406840538,0.92765187267722682
7/7/10 3:00,4.7,4.658504615647099,2.0322954687698425
7/7/10 4:00,4.5,22.267216799999996,20.896402304380103
7/7/10 5:00,22.6,42.38799999999999,0.206291659036381
7/7/10 6:00,42.6,43.381116199999994,0.67281927445270184
7/7/10 7:00,42.9,36.98072231999999,0.86782106070697929
7/7/10 8:00,39.4,43.23678133999999,3.2393151548957131
7/7/10 9:00,45.6,43.23678133999999,0.90125329471933224
7/7/10 10:00,41.7,43.23678133999999,1.63848057947319
7/7/10 11:00,41.6,38.9483378705,1.8408084491428698
7/7/10 12:00,39.5,36.98072231999999,4.7047352352621425
7/7/10 13:00,37.2,38.9483378705,3.2891670715012289
7/7/10 14:00,40.1,37.04650562399999,8.2762483437043066
7/7/10 15:00,37.0,39.79645050899999,3.8629634844214324
7/7/10 16:00,39.8,39.79645050899999,2.4185127557097457
7/7/10 17:00,40.1,43.23678133999999,3.5283090573243596
7/7/10 18:00,44.8,43.23678133999999,0.44682558919017284
7/7/10 19:00,44.3,37.03255393679999,2.3253476822188279
7/7/10 20:00,36.8,37.03255393679999,2.9959248927258115
7/7/10 21:00,31.2,5.357202406840538,0.26450679615195427
7/7/10 22:00,5.2,22.267216799999996,0.65818669382229977
7/7/10 23:00,15.2,22.267216799999996,5.5906400919611441
7/8/10 0:00,22.9,22.267216799999996,1.2444613164744096
7/8/10 1:00,20.6,5.310041684788377,0.91397193062259618
7/8/10 2:00,4.8,4.619667261667078,29.861643166405035
7/8/10 3:00,4.8,4.673767083166954,17.273155555620924
7/8/10 4:00,4.8,22.267216799999996,13.816435504050153
7/8/10 5:00,22.6,42.45159999999999,0.2081577915012062
7/8/10 6:00,45.3,44.10897,0.3638915478940935
7/8/10 7:00,44.4,39.88826074940999,2.0600822121537106
7/8/10 8:00,39.8,43.23678133999999,2.3393349260987586
7/8/10 9:00,43.2,43.23678133999999,1.3546953819434908
7/8/10 10:00,42.3,43.22574693799999,3.0054599653712395
7/8/10 11:00,44.1,36.96278775575999,3.1966711317386216
7/8/10 12:00,37.9,38.9483378705,7.4077577063343183
7/8/10 13:00,39.4,36.96278775575999,14.341937494244444
7/8/10 14:00,35.8,39.72324776721089,4.0255489400382762
7/8/10 15:00,38.2,36.96278775575999,11.225474038891447
7/8/10 16:00,37.2,39.72324776721089,6.3297455892122931
7/8/10 17:00,40.2,39.72324776721089,2.5439951399010519
7/8/10 18:00,41.0,39.72324776721089,3.982672225656759
7/8/10 19:00,38.1,37.03395142903199,9.2021475952012963
7/8/10 20:00,38.4,14.1,0.43276757409089822
7/8/10 21:00,13.8,5.310041684788377,4.576270967523266
7/8/10 22:00,9.5,22.267216799999996,10.839083860097015
7/8/10 23:00,22.0,22.267216799999996,0.44814597960877833
7/9/10 0:00,20.0,22.187051759999996,0.3362337984044832
7/9/10 1:00,11.5,5.310041684788377,31.964846135368429
7/9/10 2:00,4.7,4.738145870751808,0.39636733072312152
7/9/10 3:00,4.7,4.726702109526265,51.622985809535685
7/9/10 4:00,4.8,22.849935,4.3196677278104678
7/9/10 5:00,22.8,47.5,0.35359556276660881
7/9/10 6:00,46.1,38.07783198,0.31359654243358265
7/9/10 7:00,39.0,38.783836509349996,10.871463436288535
7/9/10 8:00,38.1,43.22574693799999,2.8874862216267707
7/9/10 9:00,43.7,44.167395299999995,2.5585324034221335
7/9/10 10:00,47.1,44.02717671,1.6703353399755732
7/9/10 11:00,43.3,39.72324776721089,2.4583330136590811
7/9/10 12:00,40.7,37.03395142903199,11.212010371656207
7/9/10 13:00,37.3,39.72324776721089,8.9023420768495374
7/9/10 14:00,39.0,37.113766000322386,14.375407834708632
7/9/10 15:00,36.5,38.89407988958149,7.5329695154582339
7/9/10 16:00,38.7,38.89407988958149,7.7298204536575845
7/9/10 17:00,38.5,39.72324776721089,9.8768551785731109
7/9/10 18:00,40.3,37.113766000322386,14.718238278093651
7/9/10 19:00,35.3,14.009999999999998,0.54550965678358998
7/9/10 20:00,15.0,4.74308403366787,6.0859565699045612
7/9/10 21:00,5.1,4.74308403366787,4.0435397437718654
7/9/10 22:00,5.3,4.74308403366787,33.140445036450096
7/9/10 23:00,4.8,22.8349545,13.08573541266537
7/10/10 0:00,19.2,5.262920425546304,0.40320819647254019
7/10/10 1:00,14.4,5.262920425546304,16.057026613038371
7/10/10 2:00,4.7,4.760158823567508,0.3226286596440146
7/10/10 3:00,4.7,4.742111176497255,80.621193358223266
7/10/10 4:00,4.8,4.729477823548079,6.2287779722916685
7/10/10 5:00,4.8,22.8349545,18.059906244402409
7/10/10 6:00,25.4,42.406119999999994,0.20851534634031202
7/10/10 7:00,43.9,43.24802285659999,0.28276786834873874
7/10/10 8:00,41.4,43.989023697,4.9182534948648202
7/10/10 9:00,48.7,43.989023697,0.47608734460210228
7/10/10 10:00,49.8,43.24802285659999,2.2901849790916722
7/10/10 11:00,42.7,39.72324776721089,1.0173693402807944
7/10/10 12:00,40.9,37.113766000322386,5.4282602301252059
