timestamp,Ct,prediction,anomalyScore
7/2/10 0:00,21.2,21.2,100.0
7/2/10 1:00,16.4,21.2,0.19960079840319359
7/2/10 2:00,4.7,21.2,0.19960079840319359
7/2/10 3:00,4.7,21.2,0.19960079840319359
7/2/10 4:00,4.6,21.2,0.19960079840319359
7/2/10 5:00,23.5,23.5,0.19960079840319359
7/2/10 6:00,47.5,47.5,0.1984126984126984
7/2/10 7:00,45.4,47.5,0.18832391713747645
7/2/10 8:00,46.1,47.5,0.18832391713747645
7/2/10 9:00,41.5,47.5,0.18832391713747645
7/2/10 10:00,43.4,45.61,0.19442392875375089
7/2/10 11:00,43.8,41.5,0.19443583420384666
7/2/10 12:00,37.8,45.61,0.20073302737475918
7/2/10 13:00,36.6,45.61,0.20070824770055781
7/2/10 14:00,35.7,36.6,0.20714393601903625
7/2/10 15:00,38.9,43.4,0.22077303091376502
7/2/10 16:00,36.2,45.61,0.22069415221523675
7/2/10 17:00,36.6,35.7,0.2205852797076136
7/2/10 18:00,37.2,38.9,0.21363014932401012
7/2/10 19:00,38.2,36.78,0.20074493383265574
7/2/10 20:00,14.1,23.5,0.19443520650579033
7/2/10 21:00,5.1,23.5,0.20074421887979876
7/2/10 22:00,5.0,5.1,0.22803520488685519
7/2/10 23:00,5.9,5.069999999999999,0.30395164304259242
7/3/10 0:00,22.5,16.4,0.27612683612377759
7/3/10 1:00,22.3,4.67,0.3136913737788129
7/3/10 2:00,6.0,4.67,0.323230537946051
7/3/10 3:00,4.7,4.67,0.28454111095379392
7/3/10 4:00,4.4,23.5,0.30328432289544888
7/3/10 5:00,4.8,5.069999999999999,0.25835064954213099
7/3/10 6:00,23.4,22.439999999999998,0.27576230958557291
7/3/10 7:00,42.4,45.61,0.27596929817601168
7/3/10 8:00,52.0,41.5,0.24295125398554296
7/3/10 9:00,50.8,52.0,0.24084745923190365
7/3/10 10:00,45.3,43.8,0.32013924185185849
7/3/10 11:00,43.6,37.92,0.33044203307044279
7/3/10 12:00,40.7,36.78,0.36381105268053904
7/3/10 13:00,38.4,35.7,0.29061690456852307
7/3/10 14:00,39.9,38.75,0.29084448131149571
7/3/10 15:00,42.8,36.2,0.28128918824341759
7/3/10 16:00,42.2,43.26199999999999,0.3863392257783495
7/3/10 17:00,28.6,42.339999999999996,0.30984659211513815
7/3/10 18:00,11.6,5.069999999999999,0.36263686987865229
7/3/10 19:00,5.3,4.656709999999999,0.43884598765887156
7/3/10 20:00,5.4,5.138999999999999,0.62237301586844895
7/3/10 21:00,5.4,5.2173,1.1348985745955213
7/3/10 22:00,5.4,5.27211,0.33560186519882917
7/3/10 23:00,13.7,5.310477,0.64331303942249451
7/4/10 0:00,22.2,22.439999999999998,0.56695860046253888
7/4/10 1:00,13.5,4.656709999999999,0.25884796856915432
7/4/10 2:00,5.0,4.656709999999999,0.97105088326228284
7/4/10 3:00,4.9,4.656709999999999,0.76092702591419159
7/4/10 4:00,4.9,4.729696999999999,0.66879831995618044
7/4/10 5:00,5.0,4.780787899999999,0.5296443388775981
7/4/10 6:00,5.2,4.780787899999999,0.58094736573934946
7/4/10 7:00,5.6,5.166493610999999,1.129715998078781
7/4/10 8:00,42.9,50.8,0.39847092054229188
7/4/10 9:00,50.3,45.3,0.5483254890953484
7/4/10 10:00,43.5,43.15339999999999,0.24673844865028366
7/4/10 11:00,37.1,40.7,0.29223480546961739
7/4/10 12:00,38.7,38.75,0.48235137465914601
7/4/10 13:00,37.1,39.9,0.26854551415765854
7/4/10 14:00,40.0,43.25737999999999,0.4980801990590541
7/4/10 15:00,44.1,42.339999999999996,0.35145314426201973
7/4/10 16:00,39.3,36.9432,0.52942938238535797
7/4/10 17:00,26.1,11.6,0.48187289543363854
7/4/10 18:00,9.9,5.296545527699999,1.0451437371351961
7/4/10 19:00,5.4,5.296545527699999,2.609897099665822
7/4/10 20:00,5.5,5.3275818693899994,3.807806176464311
7/4/10 21:00,5.3,5.379307308572999,1.7818245177570593
7/4/10 22:00,5.3,4.780787899999999,0.32262259446462582
7/4/10 23:00,17.8,22.367999999999995,0.33029322095911018
7/5/10 0:00,22.4,16.4,0.5320867598257456
7/5/10 1:00,7.8,4.780787899999999,0.28708541177329117
7/5/10 2:00,4.7,4.780787899999999,1.2519281510275146
7/5/10 3:00,4.7,4.756551529999999,0.74129901926147257
7/5/10 4:00,4.7,4.739586071,0.75110637639064959
7/5/10 5:00,22.9,47.5,0.41323913677078017
7/5/10 6:00,46.5,45.61,0.4135117381117776
7/5/10 7:00,37.4,36.9432,0.37446424422351948
7/5/10 8:00,38.8,37.080239999999996,0.53160135365112426
7/5/10 9:00,41.8,43.25737999999999,0.45305253623666608
7/5/10 10:00,43.5,43.89,0.39841904873230027
7/5/10 11:00,44.1,37.92,0.39796070555392682
7/5/10 12:00,38.7,37.080239999999996,0.90745766019747542
7/5/10 13:00,38.9,35.7,0.42330507565207043
7/5/10 14:00,37.9,38.786705,0.90894663744426596
7/5/10 15:00,36.6,36.2,0.39838517764367265
7/5/10 16:00,39.6,36.936167999999995,0.72509048226534045
7/5/10 17:00,38.5,36.936167999999995,0.72724754526916768
7/5/10 18:00,44.8,37.914,0.40999913481437056
7/5/10 19:00,46.9,36.936167999999995,0.40998801797558265
7/5/10 20:00,38.2,38.70069349999999,0.59544105514615819
7/5/10 21:00,29.8,46.62,0.36225665475326113
7/5/10 22:00,5.4,4.727710249699999,2.4827054263030561
7/5/10 23:00,10.7,4.727710249699999,0.77932055557421864
7/6/10 0:00,22.1,7.8,0.60032493631782635
7/6/10 1:00,12.8,22.294319999999995,0.20185662077633146
7/6/10 2:00,4.7,4.727710249699999,0.34791758187795024
7/6/10 3:00,4.6,4.719397174789999,0.38793926737994988
7/6/10 4:00,4.6,4.683578022352999,0.50858520895721426
7/6/10 5:00,22.3,46.62,0.26266350354341395
7/6/10 6:00,42.5,36.936167999999995,0.44058575070852746
7/6/10 7:00,39.0,38.70069349999999,0.45640919020949144
7/6/10 8:00,38.2,41.589999999999996,0.84388778023437927
7/6/10 9:00,40.2,43.33016599999999,0.83778177810855858
7/6/10 10:00,44.2,43.953,0.42070170693089304
7/6/10 11:00,41.1,38.79048544999999,0.67279209034857967
7/6/10 12:00,40.5,36.936167999999995,0.38611698017733304
7/6/10 13:00,40.0,38.05986,0.58303579889620638
7/6/10 14:00,39.1,38.79048544999999,0.36213521219999828
7/6/10 15:00,39.1,39.789089999999995,0.23340698156537565
7/6/10 16:00,37.2,38.9483378705,0.32300402417147361
7/6/10 17:00,40.8,38.9483378705,0.26275587295398456
7/6/10 18:00,40.1,38.9483378705,0.32327048612339909
7/6/10 19:00,43.5,38.05986,0.63591807535079881
7/6/10 20:00,36.9,38.9483378705,0.5262872792793345
7/6/10 21:00,33.4,38.9483378705,0.43438607665638485
7/6/10 22:00,7.0,4.658504615647099,2.4836015401699196
7/6/10 23:00,6.6,4.658504615647099,0.98834841782277605
7/7/10 0:00,22.2,12.8,0.63687590395081739
7/7/10 1:00,22.9,46.62,0.22688380219385496
7/7/10 2:00,12.0,4.658504615647099,0.49282429909490294
7/7/10 3:00,4.7,4.658504615647099,0.75208535864711312
7/7/10 4:00,4.5,4.6709532309529695,0.23135358800726605
7/7/10 5:00,22.6,5.357202406840538,0.21510389596881715
7/7/10 6:00,42.6,38.9483378705,0.37266342292881571
7/7/10 7:00,42.9,45.61,0.33237041802473249
7/7/10 8:00,39.4,41.443,0.9164045724562635
7/7/10 9:00,45.6,43.23678133999999,0.30652075802623546
7/7/10 10:00,41.7,44.0271,1.0259279187408588
7/7/10 11:00,41.6,38.05986,0.26270202326869874
7/7/10 12:00,39.5,38.9483378705,0.76565256569712237
7/7/10 13:00,37.2,38.9483378705,0.29287722159007157
7/7/10 14:00,40.1,38.9483378705,0.49267928976092051
7/7/10 15:00,37.0,39.79645050899999,0.25029812776386962
7/7/10 16:00,39.8,37.03255393679999,0.25917079085532202
7/7/10 17:00,40.1,39.79751535629999,0.26708127804903875
7/7/10 18:00,44.8,38.05986,0.25464938693483097
7/7/10 19:00,44.3,38.05986,0.27872532472022749
7/7/10 20:00,36.8,39.88826074940999,0.33499229710105044
7/7/10 21:00,31.2,38.9483378705,0.26656559775032534
7/7/10 22:00,5.2,4.619667261667078,2.5664757732871188
7/7/10 23:00,15.2,22.267216799999996,0.39228583976739417
7/8/10 0:00,22.9,22.981499999999997,0.41653899069587819
7/8/10 1:00,20.6,4.619667261667078,1.2126477323681735
7/8/10 2:00,4.8,4.619667261667078,0.28137548771525711
7/8/10 3:00,4.8,4.673767083166954,0.25939593460252647
7/8/10 4:00,4.8,22.957049999999995,0.20016209892097778
7/8/10 5:00,22.6,22.267216799999996,0.20680394378658254
7/8/10 6:00,45.3,39.88826074940999,0.23685882902290872
7/8/10 7:00,44.4,36.96278775575999,0.2245025667179186
7/8/10 8:00,39.8,41.54407,0.30294443187685366
7/8/10 9:00,43.2,43.23678133999999,1.0375526754130349
7/8/10 10:00,42.3,36.96278775575999,0.20539282817297833
7/8/10 11:00,44.1,38.9483378705,0.47846532112103329
7/8/10 12:00,37.9,36.96278775575999,0.2276765486236379
7/8/10 13:00,39.4,38.9483378705,0.38457008189431302
7/8/10 14:00,35.8,36.96278775575999,0.47780742396469239
7/8/10 15:00,38.2,36.96278775575999,0.24512675771749057
7/8/10 16:00,37.2,38.0683314,0.20200170464153744
7/8/10 17:00,40.2,37.03395142903199,0.22921464741317421
7/8/10 18:00,41.0,43.22574693799999,0.22109068193305625
7/8/10 19:00,38.1,37.03395142903199,0.29442765599677195
7/8/10 20:00,38.4,38.9483378705,0.28379515186872345
7/8/10 21:00,13.8,4.738145870751808,0.98705748440785201
7/8/10 22:00,9.5,4.738145870751808,4.1350759327212456
7/8/10 23:00,22.0,22.267216799999996,0.25336201122744412
7/9/10 0:00,20.0,22.849935,0.22739365104593204
7/9/10 1:00,11.5,4.738145870751808,3.7845487618065685
7/9/10 2:00,4.7,4.738145870751808,0.30428275226563622
7/9/10 3:00,4.7,4.726702109526265,0.232136576828535
7/9/10 4:00,4.8,22.849935,0.20830599294952715
7/9/10 5:00,22.8,5.310041684788377,0.20295428549328381
7/9/10 6:00,46.1,45.607,0.19928275083586988
7/9/10 7:00,39.0,38.07783198,0.21298237806738782
7/9/10 8:00,38.1,41.380849,0.20936938164767657
7/9/10 9:00,43.7,43.22574693799999,0.22691950476299902
7/9/10 10:00,47.1,44.02717671,0.38123197947381221
7/9/10 11:00,43.3,38.84868555654499,0.3418374017357253
7/9/10 12:00,40.7,37.03395142903199,1.6938739631922568
7/9/10 13:00,37.3,39.72324776721089,0.22109303122546881
7/9/10 14:00,39.0,43.24802285659999,0.21000903733117865
7/9/10 15:00,36.5,37.113766000322386,0.22539092543436995
7/9/10 16:00,38.7,37.113766000322386,0.20391630635476624
7/9/10 17:00,38.5,37.113766000322386,0.21503296778825182
7/9/10 18:00,40.3,38.084482386,0.20351434393657786
7/9/10 19:00,35.3,14.009999999999998,0.46468176691381224
7/9/10 20:00,15.0,5.310041684788377,12.07729365618108
7/9/10 21:00,5.1,5.310041684788377,0.57288402207080824
7/9/10 22:00,5.3,5.2470291793518635,0.37160233512346891
7/9/10 23:00,4.8,5.262920425546304,0.64599582037045999
7/10/10 0:00,19.2,22.187051759999996,0.79811560354292099
7/10/10 1:00,14.4,5.262920425546304,0.50811843336244178
7/10/10 2:00,4.7,5.262920425546304,0.81246883005450343
7/10/10 3:00,4.7,5.262920425546304,0.5566556721221424
7/10/10 4:00,4.8,5.262920425546304,0.32704881728627888
7/10/10 5:00,4.8,5.262920425546304,0.70174572396968882
7/10/10 6:00,25.4,42.406119999999994,0.48046226128886821
7/10/10 7:00,43.9,43.24802285659999,0.48019342239612584
