timestamp,Ct,prediction,anomalyScore
2007-01-01 00:00:00,0.9523809523810001,0.9523809523810001,100.0
2007-01-02 00:00:00,0.7901821060969999,0.9523809523810001,0.19960079840319359
2007-01-03 00:00:00,0.8205804749339999,0.9523809523810001,0.19960079840319359
2007-01-04 00:00:00,0.830685428961,0.9523809523810001,0.19960079840319359
2007-01-05 00:00:00,0.8242199567499999,0.9523809523810001,0.19960079840319359
2007-01-06 00:00:00,0.9234972677600001,0.9523809523810001,0.19960079840319359
2007-01-07 00:00:00,0.7894736842110001,0.9437158469947,0.19960079840319359
2007-01-08 00:00:00,0.808706571787,0.9437158469947,0.19960079840319359
2007-01-09 00:00:00,0.8119565217389999,0.8192680234132288,0.21276482582522951
2007-01-10 00:00:00,0.8313192346420001,0.8170745729109601,0.48722682644754622
2007-01-11 00:00:00,0.8154669043899999,0.821347971430272,0.53608691767306316
2007-01-12 00:00:00,0.8190476190479999,0.8195836513181903,0.51907040195350063
2007-01-13 00:00:00,0.874587458746,0.7899695795311998,0.41501845927442821
2007-01-14 00:00:00,0.8095238095239999,0.8359722267697931,0.60723231309922765
2007-01-15 00:00:00,0.7555555555560001,0.828037701596055,1.9544051096188781
2007-01-16 00:00:00,0.805238698775,0.828037701596055,1.9544220990926318
2007-01-17 00:00:00,0.820531757755,0.8211980007497385,1.0050529463965241
2007-01-18 00:00:00,0.816781968311,0.820998127851317,0.88624362465342144
2007-01-19 00:00:00,0.816011235955,0.8197332799892219,0.97315444539070095
2007-01-20 00:00:00,0.872909698997,0.8186166667789552,1.7495250505367159
2007-01-21 00:00:00,0.736842105263,0.8349045764443686,3.9189791046842428
2007-01-22 00:00:00,0.8125,0.8349045764443686,6.7418945018941301
2007-01-23 00:00:00,0.816140506892,0.828183203511058,5.6496552353000187
2007-01-24 00:00:00,0.8208695652169999,0.8245703945253405,0.86062845645312192
2007-01-25 00:00:00,0.83174904943,0.8234601457328383,0.53607791516347381
2007-01-26 00:00:00,0.801926550271,0.8259468168419868,0.43127841635224423
2007-01-27 00:00:00,0.90234375,0.7773410396324635,1.8664619518834882
2007-01-28 00:00:00,0.918918918919,0.8488658967893907,3.5263353895456775
2007-01-29 00:00:00,0.816605246044,0.8488658967893907,6.4445236911064017
2007-01-30 00:00:00,0.821021431829,0.8391877015657734,9.7747011545918046
2007-01-31 00:00:00,0.827959697733,0.8337378206447413,9.6595780387340113
2007-02-01 00:00:00,0.7993103448280001,0.832004383771219,8.3985795431185473
2007-02-02 00:00:00,0.810044313146,0.832004383771219,6.1209567245890169
2007-02-03 00:00:00,0.9003021148039999,0.8254163625836533,1.4556356000969231
2007-02-04 00:00:00,0.923076923077,0.8478820882497572,1.9458003049515848
2007-02-05 00:00:00,0.7915006640109999,0.8478820882497572,3.9337005610403937
2007-02-06 00:00:00,0.7917244567730001,0.8478820882497572,4.8293387838181836
2007-02-07 00:00:00,0.8162689248139999,0.8478820882497572,8.7684239161656414
2007-02-08 00:00:00,0.824027459954,0.83839813921903,15.459025059613547
2007-02-09 00:00:00,0.818960425281,0.8340869354395208,8.7028858168459546
2007-02-10 00:00:00,0.8820058997050001,0.8295489823919646,10.479803856896435
2007-02-11 00:00:00,0.8181818181820001,0.8452860575858752,17.479459747692871
2007-02-12 00:00:00,0.821259163433,0.8371547857647126,27.700832219440834
2007-02-13 00:00:00,0.810542915071,0.8323860990651987,30.981139158552445
2007-02-14 00:00:00,0.69265880563,0.8258331438669391,24.892246272469787
2007-02-15 00:00:00,0.770547945205,0.8258331438669391,23.542688799860223
2007-02-16 00:00:00,0.804637865311,0.8258331438669391,20.142958031751782
2007-02-17 00:00:00,0.9473684210529999,0.8194745603001572,20.684440049546001
2007-02-18 00:00:00,0.925925925926,0.8194745603001572,7.4335052008139373
2007-02-19 00:00:00,0.824561403509,0.8194745603001572,3.1838830534766207
2007-02-20 00:00:00,0.813924367643,0.8210006132628099,8.3395270385377138
2007-02-21 00:00:00,0.8226326590440001,0.8188777395768669,10.279641183497855
2007-02-22 00:00:00,0.837244511734,0.8200042154170067,7.1946619932363109
2007-02-23 00:00:00,0.819427890346,0.8251763043121046,20.692084339866703
2007-02-24 00:00:00,0.9455252918289999,0.8234517801222732,2.9219611559458225
2007-02-25 00:00:00,0.925,0.8234517801222732,30.90489326308623
2007-02-26 00:00:00,0.7711627906980001,0.8234517801222732,38.873227671202372
2007-02-27 00:00:00,0.826444393697,0.8234517801222732,40.7417294489792
2007-02-28 00:00:00,0.834140435835,0.8243495641946912,24.201069202757537
2007-03-01 00:00:00,0.8160420475319999,0.8272868256867838,49.481830880914217
2007-03-02 00:00:00,0.762118491921,0.8239133922403487,43.92578012189081
2007-03-03 00:00:00,0.912162162162,0.8239133922403487,9.0376112591134223
2007-03-04 00:00:00,0.926829268293,0.8239133922403487,19.342232680076869
2007-03-05 00:00:00,0.8086484228120001,0.8239133922403487,47.352290535950253
2007-03-06 00:00:00,0.793794749403,0.819333901411844,17.698700704067551
2007-03-07 00:00:00,0.807427447122,0.819333901411844,32.400850348608117
2007-03-08 00:00:00,0.828968344341,0.8157619651248907,58.276931461156735
2007-03-09 00:00:00,0.83180778032,0.8197238788897234,28.02924661906388
2007-03-10 00:00:00,0.909090909091,0.8233490493188064,7.5974592906603462
2007-03-11 00:00:00,0.863636363636,0.8233490493188064,3.4682266082468631
2007-03-12 00:00:00,0.8302097278,0.8354352436139645,31.494507821250021
2007-03-13 00:00:00,0.815700428604,0.8338675888697751,43.541518917633425
2007-03-14 00:00:00,0.847108405526,0.8284174407900425,36.686585079350273
2007-03-15 00:00:00,0.8200770450939999,0.8340247302108297,34.845228160779129
2007-03-16 00:00:00,0.78338762215,0.8298404246757807,50.796486217922862
2007-03-17 00:00:00,0.8078602620090001,0.8298404246757807,14.133959455374487
2007-03-18 00:00:00,0.888888888889,0.8232463758757465,20.92281182297085
2007-03-19 00:00:00,0.8211346903419999,0.8429391297797224,61.22718435246982
2007-03-20 00:00:00,0.816550796143,0.8363977979484056,38.174179506080144
2007-03-21 00:00:00,0.8255168935959999,0.8304436974067839,68.224319036445806
