APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2010-01-01,0.942028985507,0.434782608696,0.202898550725,0.942028985507,0.797101449275
2010-01-02,0.94249201278,0.345047923323,0.277955271565,0.79552715655,0.837060702875
2010-01-03,0.967032967033,0.494505494505,0.175824175824,0.879120879121,0.824175824176
2010-01-04,0.771788129226,0.306160781367,0.315176558978,0.634297520661,0.643313298272
2010-01-05,0.795588235294,0.301470588235,0.349080882353,0.587316176471,0.6375
2010-01-06,0.792661619103,0.317608231411,0.335468841002,0.592506309454,0.655212580082
2010-01-07,0.796338672769,0.315613448337,0.32811124802,0.596373877838,0.646013025876
2010-01-08,0.789473684211,0.330449411199,0.309300648882,0.589521749579,0.668829608267
2010-01-09,0.899061032864,0.330985915493,0.345070422535,0.755868544601,0.8779342723
2010-01-10,0.983050847458,0.542372881356,0.237288135593,0.915254237288,0.881355932203
2010-01-11,0.798187955232,0.32527980103,0.325635103926,0.604370225617,0.641677029668
2010-01-12,0.804018329221,0.319527670074,0.340500528728,0.564681001057,0.642403947832
2010-01-13,0.81541924592,0.323391483774,0.327705871319,0.583755392984,0.65785030951
2010-01-14,0.811099060014,0.314895155459,0.327368040492,0.582971800434,0.665762834418
2010-01-15,0.80245319561,0.327092748009,0.329890251775,0.606627931999,0.66472993329
2010-01-16,0.888594164456,0.36074270557,0.381962864721,0.771883289125,0.854111405836
2010-01-17,0.96,0.386666666667,0.266666666667,0.893333333333,0.72
2010-01-18,0.857142857143,0.395604395604,0.307692307692,0.543956043956,0.648351648352
2010-01-19,0.78763106451,0.309934245602,0.351164030567,0.578816420828,0.648658254843
2010-01-20,0.804355850867,0.329088224437,0.334994462901,0.605020302695,0.664082687339
2010-01-21,0.822005257229,0.308674427338,0.351671047691,0.594817874578,0.684754036801
2010-01-22,0.829634326781,0.325089833016,0.319594166138,0.593954766434,0.697949693511
2010-01-23,0.872197309417,0.329596412556,0.289237668161,0.784753363229,0.847533632287
2010-01-24,0.970588235294,0.235294117647,0.25,0.882352941176,0.926470588235
2010-01-25,0.775947281713,0.302764049057,0.333882482153,0.621087314662,0.645982061139
2010-01-26,0.814579167424,0.302308671151,0.341028903836,0.589347391383,0.680967096891
2010-01-27,0.820003817522,0.327352548196,0.326207291468,0.609849207864,0.711395304447
2010-01-28,0.811059007425,0.322000781555,0.346228995701,0.585384915983,0.700664322001
2010-01-29,0.806702282661,0.311316172899,0.316172899466,0.625546381739,0.738222438077
2010-01-30,0.884130982368,0.345088161209,0.284634760705,0.793450881612,0.858942065491
2010-01-31,0.948453608247,0.515463917526,0.185567010309,0.896907216495,0.855670103093
2010-02-01,0.798320828867,0.313683458378,0.324580207217,0.609503394069,0.692211504109
2010-02-02,0.809994508512,0.304960644335,0.343034962475,0.585209591799,0.734578070657
2010-02-03,0.797058238919,0.322401113099,0.328562909958,0.605446233353,0.727489564699
2010-02-04,0.815905484042,0.308587550697,0.31687533063,0.599365191324,0.733733027685
2010-02-05,0.81441196465,0.299796057104,0.319283933832,0.62270564242,0.75662814412
2010-02-06,0.915540540541,0.324324324324,0.385135135135,0.766891891892,0.868243243243
2010-02-07,0.96,0.426666666667,0.226666666667,0.906666666667,0.84
2010-02-08,0.804780149608,0.299397920088,0.321656632001,0.609377850757,0.664477285167
2010-02-09,0.819454414932,0.3111988514,0.335965541996,0.573941134243,0.705132806892
2010-02-10,0.498648648649,0.294594594595,0.351351351351,0.654054054054,0.696621621622
2010-02-11,0.708109270811,0.315121531512,0.330393633039,0.644654764465,0.714992471499
2010-02-12,0.802227171492,0.328953229399,0.300890868597,0.607349665924,0.765478841871
2010-02-13,0.876963350785,0.29057591623,0.295811518325,0.798429319372,0.80890052356
