timestamp,Ct,MALE,DIST_0_30
datetime,float,float,float
 , , , 
2007-01-01 00:00:00,0.9545454545450001,0.327335640138,0.7370242214530001
2007-01-02 00:00:00,0.7947761194030001,0.321003134796,0.748275862069
2007-01-03 00:00:00,0.8200692041519999,0.29810298103,0.918699186992
2007-01-04 00:00:00,0.831833910035,0.125,0.575
2007-01-05 00:00:00,0.825705329154,0.319026265215,0.649583600256
2007-01-06 00:00:00,0.926829268293,0.331210191083,0.6782341313420001
2007-01-07 00:00:00,0.8,0.320657759507,0.708633093525
2007-01-08 00:00:00,0.808883194533,0.308496138119,0.6969559291230001
2007-01-09 00:00:00,0.813309905557,0.307134220073,0.7249093107619999
2007-01-10 00:00:00,0.833247687564,0.34472049689400003,0.9068322981370001
2007-01-11 00:00:00,0.8155383916399999,0.125,0.416666666667
2007-01-12 00:00:00,0.820737605804,0.314814814815,0.5462962962960001
2007-01-13 00:00:00,0.885093167702,0.324516129032,0.682365591398
2007-01-14 00:00:00,0.833333333333,0.314094624721,0.708942283874
2007-01-15 00:00:00,0.814814814815,0.333485193622,0.7075170842820001
2007-01-16 00:00:00,0.8083870967739999,0.336067892504,0.738613861386
2007-01-17 00:00:00,0.82511766163,0.343465045593,0.83282674772
2007-01-18 00:00:00,0.817995444191,0.159090909091,0.590909090909
2007-01-19 00:00:00,0.8200848656290001,0.320573139435,0.668520102652
2007-01-20 00:00:00,0.881458966565,0.334773709347,0.707300432113
2007-01-21 00:00:00,0.8181818181820001,0.32200402819699997,0.713997985901
2007-01-22 00:00:00,0.812874251497,0.324921893776,0.7546262917569999
2007-01-23 00:00:00,0.8182851944509999,0.33384473765,0.789199140841
2007-01-24 00:00:00,0.824269889225,0.33881578947400004,0.792763157895
2007-01-25 00:00:00,0.8324921893780001,0.0652173913043,0.652173913043
2007-01-26 00:00:00,0.804541270328,0.324127264693,0.694874060981
2007-01-27 00:00:00,0.9144736842110001,0.321932054541,0.751328865265
2007-01-28 00:00:00,0.9347826086959999,0.334267515924,0.774267515924
2007-01-29 00:00:00,0.816394167035,0.31268988081300003,0.7796214068709999
2007-01-30 00:00:00,0.8243586780679999,0.324024024024,0.8144144144140001
2007-01-31 00:00:00,0.830318471338,0.342939481268,0.85878962536
2007-02-01 00:00:00,0.800654358495,0.204545454545,0.590909090909
2007-02-02 00:00:00,0.810810810811,0.320984865597,0.719900609894
2007-02-03 00:00:00,0.904899135447,0.331771321462,0.745079662605
2007-02-04 00:00:00,0.9545454545450001,0.322230828815,0.7560030983730001
2007-02-05 00:00:00,0.793087869889,0.316449814126,0.757667286245
2007-02-06 00:00:00,0.792408622306,0.322590271561,0.7767830498360001
2007-02-07 00:00:00,0.820036147689,0.319327731092,0.879551820728
2007-02-08 00:00:00,0.826208178439,0.258064516129,0.322580645161
2007-02-09 00:00:00,0.822142643987,0.329388560158,0.721674337059
2007-02-10 00:00:00,0.896358543417,0.33631156930100004,0.734936998855
2007-02-11 00:00:00,0.8709677419349999,0.33384204502099996,0.7306371613889999
2007-02-12 00:00:00,0.825553364015,0.337108953614,0.7823624595469999
2007-02-13 00:00:00,0.813058419244,0.331402831403,0.7927927927930001
2007-02-14 00:00:00,0.701259061427,0.33128834355799996,0.788343558282
2007-02-15 00:00:00,0.7737324703339999,0.19444444444400003,0.5
2007-02-16 00:00:00,0.8095238095239999,0.328767123288,0.671232876712
2007-02-17 00:00:00,0.953987730061,0.319138149556,0.7493029150820001
2007-02-18 00:00:00,0.944444444444,0.324548415754,0.7699141249629999
2007-02-19 00:00:00,0.876712328767,0.331027414809,0.776325903151
