timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
datetime,float,float,float,float,float,float,float,float,float
 , , , , , , , , , 
2007-01-01 00:00:00,0.9523809523810001,0.0,0.0,0.0952380952381,0.0,0.0,0.047619047619,0.0,0.0
2007-01-02 00:00:00,0.7901821060969999,0.0781208762206,0.047505938242300004,0.0709949854843,0.0456584850884,0.062285563473199995,0.260754816574,0.12351543943,0.125890736342
2007-01-03 00:00:00,0.8205804749339999,0.08153034300789999,0.047229551451199996,0.0617414248021,0.0424802110818,0.060422163588399996,0.24221635883900003,0.146701846966,0.116094986807
2007-01-04 00:00:00,0.830685428961,0.08011802088060001,0.058556513844800005,0.0701316386745,0.041534271447999996,0.051747616886099995,0.254425783023,0.145256468452,0.135270086246
2007-01-05 00:00:00,0.8242199567499999,0.07599629286380001,0.0571516836577,0.0642570281124,0.0488106271239,0.0568427556379,0.312017299969,0.151374729688,0.142724745134
2007-01-06 00:00:00,0.9234972677600001,0.0737704918033,0.051912568306,0.09562841530050001,0.0409836065574,0.0601092896175,0.49180327868900003,0.0,0.314207650273
2007-01-07 00:00:00,0.7894736842110001,0.052631578947400004,0.0,0.052631578947400004,0.0789473684211,0.052631578947400004,0.0,0.0,0.0
2007-01-08 00:00:00,0.808706571787,0.0734616994558,0.049393051486,0.0705316031812,0.0437421515278,0.06404353285889999,0.251988279615,0.137295939724,0.144411887819
2007-01-09 00:00:00,0.8119565217389999,0.07260869565219999,0.0552173913043,0.0676086956522,0.044565217391300004,0.0613043478261,0.24934782608699999,0.11260869565199999,0.111086956522
2007-01-10 00:00:00,0.8313192346420001,0.0868580060423,0.058157099697900005,0.0747734138973,0.0425478348439,0.067472306143,0.253776435045,0.16188318227600001,0.106747230614
2007-01-11 00:00:00,0.8154669043899999,0.07332293291730001,0.0550479162024,0.0681970135948,0.0494762647649,0.060173835524800004,0.206373969244,0.150434588812,0.10519277913999998
2007-01-12 00:00:00,0.8190476190479999,0.07232142857139999,0.052976190476199995,0.060119047619000006,0.046130952381,0.051785714285699995,0.244345238095,0.136011904762,0.114583333333
2007-01-13 00:00:00,0.874587458746,0.08250825082510001,0.0627062706271,0.0660066006601,0.0660066006601,0.0924092409241,0.541254125413,0.0,0.382838283828
