timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
datetime,float,float,float,float,float
 , , , , , 
2007-01-01 00:00:00,0.9545454545450001,0.7727272727269999,0.0454545454545,0.9545454545450001,0.863636363636
2007-01-02 00:00:00,0.7947761194030001,0.316098081023,0.325426439232,0.6369936034120001,0.759594882729
2007-01-03 00:00:00,0.8200692041519999,0.33856800638800005,0.322065477775,0.618312483364,0.7436784668619999
2007-01-04 00:00:00,0.831833910035,0.337716262976,0.327335640138,0.631833910035,0.7370242214530001
2007-01-05 00:00:00,0.825705329154,0.326018808777,0.321003134796,0.62539184953,0.748275862069
2007-01-06 00:00:00,0.926829268293,0.273712737127,0.29810298103,0.788617886179,0.918699186992
2007-01-07 00:00:00,0.8,0.65,0.125,0.8,0.575
2007-01-08 00:00:00,0.808883194533,0.329489643391,0.319026265215,0.620755925689,0.649583600256
2007-01-09 00:00:00,0.813309905557,0.329013837031,0.331210191083,0.58444981331,0.6782341313420001
2007-01-10 00:00:00,0.833247687564,0.340184994861,0.320657759507,0.599177800617,0.708633093525
2007-01-11 00:00:00,0.8155383916399999,0.322126306224,0.308496138119,0.6026805997269999,0.6969559291230001
2007-01-12 00:00:00,0.820737605804,0.309854897219,0.307134220073,0.623035066505,0.7249093107619999
2007-01-13 00:00:00,0.885093167702,0.28260869565200003,0.34472049689400003,0.77950310559,0.9068322981370001
2007-01-14 00:00:00,0.833333333333,0.625,0.125,0.666666666667,0.416666666667
2007-01-15 00:00:00,0.814814814815,0.5,0.314814814815,0.444444444444,0.5462962962960001
2007-01-16 00:00:00,0.8083870967739999,0.317849462366,0.324516129032,0.587956989247,0.682365591398
2007-01-17 00:00:00,0.82511766163,0.334159028982,0.314094624721,0.6172900668810001,0.708942283874
2007-01-18 00:00:00,0.817995444191,0.323690205011,0.333485193622,0.607744874715,0.7075170842820001
2007-01-19 00:00:00,0.8200848656290001,0.34625176803400004,0.336067892504,0.631683168317,0.738613861386
2007-01-20 00:00:00,0.881458966565,0.322188449848,0.343465045593,0.756838905775,0.83282674772
2007-01-21 00:00:00,0.8181818181820001,0.613636363636,0.159090909091,0.7727272727269999,0.590909090909
2007-01-22 00:00:00,0.812874251497,0.326347305389,0.320573139435,0.6116338751070001,0.668520102652
2007-01-23 00:00:00,0.8182851944509999,0.32044575847199996,0.334773709347,0.605867637025,0.707300432113
2007-01-24 00:00:00,0.824269889225,0.343403826788,0.32200402819699997,0.6042296072510001,0.713997985901
2007-01-25 00:00:00,0.8324921893780001,0.34679163662600004,0.324921893776,0.615717375631,0.7546262917569999
2007-01-26 00:00:00,0.804541270328,0.327707885855,0.33384473765,0.635164160786,0.789199140841
2007-01-27 00:00:00,0.9144736842110001,0.276315789474,0.33881578947400004,0.825657894737,0.792763157895
2007-01-28 00:00:00,0.9347826086959999,0.434782608696,0.0652173913043,0.782608695652,0.652173913043
2007-01-29 00:00:00,0.816394167035,0.319266460451,0.324127264693,0.634555899249,0.694874060981
2007-01-30 00:00:00,0.8243586780679999,0.324705338572,0.321932054541,0.608966951699,0.751328865265
2007-01-31 00:00:00,0.830318471338,0.346496815287,0.334267515924,0.618089171975,0.774267515924
2007-02-01 00:00:00,0.800654358495,0.344940406637,0.31268988081300003,0.616499182052,0.7796214068709999
2007-02-02 00:00:00,0.810810810811,0.337837837838,0.324024024024,0.627027027027,0.8144144144140001
2007-02-03 00:00:00,0.904899135447,0.256484149856,0.342939481268,0.778097982709,0.85878962536
2007-02-04 00:00:00,0.9545454545450001,0.636363636364,0.204545454545,0.613636363636,0.590909090909
2007-02-05 00:00:00,0.793087869889,0.32708380393,0.320984865597,0.635870792862,0.719900609894
2007-02-06 00:00:00,0.792408622306,0.305060918463,0.331771321462,0.61832239925,0.745079662605
2007-02-07 00:00:00,0.820036147689,0.34185386005699997,0.322230828815,0.629486186419,0.7560030983730001
2007-02-08 00:00:00,0.826208178439,0.32156133829,0.316449814126,0.610362453532,0.757667286245
2007-02-09 00:00:00,0.822142643987,0.328558639212,0.322590271561,0.6245896747240001,0.7767830498360001
2007-02-10 00:00:00,0.896358543417,0.299719887955,0.319327731092,0.7563025210079999,0.879551820728
2007-02-11 00:00:00,0.8709677419349999,0.677419354839,0.258064516129,0.516129032258,0.322580645161
2007-02-12 00:00:00,0.825553364015,0.319307473154,0.329388560158,0.609467455621,0.721674337059
2007-02-13 00:00:00,0.813058419244,0.316838487973,0.33631156930100004,0.592668957617,0.734936998855
2007-02-14 00:00:00,0.701259061427,0.336512781381,0.33384204502099996,0.66157954979,0.7306371613889999
2007-02-15 00:00:00,0.7737324703339999,0.32874865156399996,0.337108953614,0.661003236246,0.7823624595469999
2007-02-16 00:00:00,0.8095238095239999,0.31885456885499996,0.331402831403,0.64897039897,0.7927927927930001
2007-02-17 00:00:00,0.953987730061,0.273006134969,0.33128834355799996,0.806748466258,0.788343558282
2007-02-18 00:00:00,0.944444444444,0.388888888889,0.19444444444400003,0.638888888889,0.5
2007-02-19 00:00:00,0.876712328767,0.452054794521,0.328767123288,0.739726027397,0.671232876712
2007-02-20 00:00:00,0.815209125475,0.314828897338,0.319138149556,0.641318124208,0.7493029150820001
2007-02-21 00:00:00,0.82824992597,0.314776428783,0.324548415754,0.63458691146,0.7699141249629999
2007-02-22 00:00:00,0.841404048168,0.32667179093000004,0.331027414809,0.627209838586,0.776325903151
2007-02-23 00:00:00,0.822643781993,0.319783197832,0.325504366155,0.657332128877,0.805179162903
2007-02-24 00:00:00,0.953068592058,0.292418772563,0.37184115523500005,0.801444043321,0.8158844765340001
2007-02-25 00:00:00,0.94,0.52,0.14,0.76,0.54
2007-02-26 00:00:00,0.773598296664,0.33073101490400003,0.32245091081099997,0.656020818547,0.7151644192100001
2007-02-27 00:00:00,0.8276501971699999,0.34145209928099995,0.319879378334,0.582463465553,0.736720018557
2007-02-28 00:00:00,0.8363502935420001,0.342954990215,0.309686888454,0.607387475538,0.750978473581
2007-03-01 00:00:00,0.8169828782969999,0.335261453031,0.319296621934,0.6274872744100001,0.780657103193
2007-03-02 00:00:00,0.767168674699,0.31656626505999996,0.327108433735,0.643975903614,0.7924698795180001
