timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
datetime,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2007-01-02 00:00:00,0.711330049261,0.120799273388,0.0617620345141,0.0490463215259,0.051771117166200004,0.053587647593099995,0.20799273387800002,0.016348773842,0.117166212534,0.07084468664850001,0.0790190735695,0.0544959128065,0.0317892824705,0.063578564941,0.0490463215259,0.0681198910082,0.0817438692098,0.14168937329700002,0.17983651226199998,0.170753860127,0.148047229791,0.0790190735695,0.0181653042688,0.232515894641,0.0908265213442,0.07084468664850001,0.08356039963669999,0.0762942779292,0.063578564941,0.0290644868302,0.029972752043599997,0.022706630336099997,0.0199818346957
2007-01-03 00:00:00,0.778340080972,0.09581218274110001,0.0697969543147,0.0507614213198,0.0558375634518,0.05837563451780001,0.16116751269000001,0.135152284264,0.09644670050760001,0.120558375635,0.0456852791878,0.0653553299492,0.045050761421300003,0.0977157360406,0.0945431472081,0.0571065989848,0.08502538071070001,0.14086294416200001,0.16624365482200001,0.159898477157,0.126269035533,0.0621827411168,0.010152284264,0.20114213198,0.09390862944160001,0.060279187817299996,0.10596446700500001,0.11040609137099999,0.0748730964467,0.0329949238579,0.029822335025400003,0.0329949238579,0.019670050761400003
2007-01-04 00:00:00,0.804951237809,0.100726895119,0.0498442367601,0.061266874351000006,0.0477673935618,0.056074766355099996,0.166147455867,0.219106957425,0.119418483904,0.08515057113189999,0.0778816199377,0.0654205607477,0.0456905503634,0.07892004153689999,0.048805815160999994,0.07892004153689999,0.09761163032189998,0.143302180685,0.15472481827600001,0.180685358255,0.147455867082,0.05919003115259999,0.0103842159917,0.207684319834,0.148494288681,0.0872274143302,0.0778816199377,0.067497403946,0.050882658359300004,0.034267912772599995,0.0249221183801,0.032191069574199996,0.021806853582599997
2007-01-05 00:00:00,0.770491803279,0.129411764706,0.07058823529410001,0.0470588235294,0.117647058824,0.0588235294118,0.0,0.0,0.647058823529,0.0,0.0,0.0,0.0,0.16470588235300002,0.0941176470588,0.07058823529410001,0.07058823529410001,0.223529411765,0.16470588235300002,0.105882352941,0.0588235294118,0.0352941176471,0.011764705882399999,0.41176470588200004,0.0941176470588,0.129411764706,0.0588235294118,0.011764705882399999,0.0,0.0,0.0,0.0,0.0
2007-01-06 00:00:00,0.874015748031,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
2007-01-08 00:00:00,0.773645917542,0.10977443609000001,0.0548872180451,0.0503759398496,0.0548872180451,0.057894736842099996,0.192481203008,0.10751879699200001,0.11729323308299999,0.09323308270680002,0.0556390977444,0.0533834586466,0.0518796992481,0.0924812030075,0.0390977443609,0.06390977443609999,0.084962406015,0.133834586466,0.16015037594,0.157142857143,0.154887218045,0.0992481203008,0.0142857142857,0.16992481202999998,0.154887218045,0.0676691729323,0.0571428571429,0.0842105263158,0.07142857142860001,0.0406015037594,0.018796992481200002,0.03533834586469999,0.0165413533835
2007-01-09 00:00:00,0.7711404189290001,0.120989917507,0.043079743354699995,0.043996333638899994,0.0623281393217,0.0595783684693,0.168652612282,0.024747937671900002,0.17873510540800003,0.08432630614119999,0.0559120073327,0.0412465627864,0.04766269477540001,0.089825847846,0.045829514207100006,0.0522456461962,0.0779101741522,0.15398716773600002,0.159486709441,0.17048579285100002,0.166819431714,0.070577451879,0.012832263977999999,0.215398716774,0.141154903758,0.05866177818519999,0.0604949587534,0.07699358386800001,0.06507791017419999,0.0357470210816,0.0164986251146,0.0339138405133,0.0219981668194
2007-01-10 00:00:00,0.814713896458,0.113888888889,0.06666666666669999,0.0451388888889,0.05208333333330001,0.0527777777778,0.1375,0.15486111111099998,0.1125,0.08263888888889999,0.025694444444400003,0.075,0.0416666666667,0.0909722222222,0.09166666666670001,0.0569444444444,0.0902777777778,0.131944444444,0.170138888889,0.170138888889,0.13125,0.0590277777778,0.007638888888890001,0.18055555555599997,0.15625,0.0951388888889,0.060416666666699995,0.09444444444439999,0.0895833333333,0.049305555555600004,0.013194444444399999,0.0326388888889,0.018055555555599997
2007-01-11 00:00:00,0.7956852791879999,0.117708333333,0.05416666666669999,0.044791666666699995,0.040625,0.0625,0.15625,0.171875,0.151041666667,0.06875,0.065625,0.053125,0.039583333333300004,0.0635416666667,0.046875,0.060416666666699995,0.09166666666670001,0.16875,0.18229166666700003,0.178125,0.1375,0.0635416666667,0.00729166666667,0.188541666667,0.139583333333,0.109375,0.05208333333330001,0.0802083333333,0.0625,0.04583333333330001,0.0302083333333,0.044791666666699995,0.01875
2007-01-12 00:00:00,0.7933541017649999,0.06976744186049999,0.03488372093019999,0.046511627906999996,0.03488372093019999,0.06976744186049999,0.0,0.0,0.476744186047,0.0,0.36046511627899996,0.0,0.0,0.03488372093019999,0.046511627906999996,0.0813953488372,0.13953488372099998,0.209302325581,0.24418604651200002,0.174418604651,0.03488372093019999,0.03488372093019999,0.0,0.220930232558,0.24418604651200002,0.13953488372099998,0.116279069767,0.058139534883699995,0.023255813953499998,0.046511627906999996,0.0,0.0,0.0
2007-01-13 00:00:00,0.8352941176469999,0.100840336134,0.062184873949600004,0.0352941176471,0.0571428571429,0.0605042016807,0.14705882352900002,0.0663865546218,0.166386554622,0.09663865546219999,0.07478991596639999,0.016806722689100002,0.031092436974800002,0.103361344538,0.0689075630252,0.062184873949600004,0.08907563025210001,0.128571428571,0.167226890756,0.157142857143,0.143697478992,0.07142857142860001,0.00840336134454,0.132773109244,0.14705882352900002,0.0857142857143,0.0571428571429,0.0899159663866,0.0596638655462,0.051260504201699995,0.0378151260504,0.0226890756303,0.0134453781513
2007-01-15 00:00:00,0.0,0.104387291982,0.0484114977307,0.0574886535552,0.0431164901664,0.054462934947,0.125567322239,0.162632375189,0.133888048411,0.109682299546,0.052950075643,0.0756429652042,0.0468986384266,0.09455370650530001,0.0484114977307,0.052950075643,0.09531013615730001,0.161119515885,0.161875945537,0.171709531014,0.142208774584,0.0605143721634,0.0113464447806,0.228441754917,0.108169440242,0.105900151286,0.05673222390319999,0.0741301059002,0.0627836611195,0.0453857791225,0.054462934947,0.021936459909200002,0.020423600605099998
