timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2007-01-01 00:00:00,0.9523809523810001,,1.0,0.5
2007-01-02 00:00:00,0.7901821060969999,,1.0,0.5
2007-01-03 00:00:00,0.8205804749339999,,1.0,0.5
2007-01-04 00:00:00,0.830685428961,,0.0,0.5
2007-01-05 00:00:00,0.8242199567499999,,0.0,0.5
2007-01-06 00:00:00,0.9234972677600001,,0.0,0.5
2007-01-07 00:00:00,0.7894736842110001,,0.0,0.5
2007-01-08 00:00:00,0.808706571787,0.9523809523810001,0.0,0.5
2007-01-09 00:00:00,0.8119565217389999,0.7901821060969999,0.0,0.5
2007-01-10 00:00:00,0.8313192346420001,0.8205804749339999,0.0,0.5
2007-01-11 00:00:00,0.8154669043899999,0.830685428961,0.0,0.5
2007-01-12 00:00:00,0.8190476190479999,0.8242199567499999,0.0,0.5
2007-01-13 00:00:00,0.874587458746,0.9234972677600001,0.0,0.5
2007-01-14 00:00:00,0.8095238095239999,0.7894736842110001,0.0,0.5
2007-01-15 00:00:00,0.7555555555560001,0.808706571787,0.0,0.5
2007-01-16 00:00:00,0.805238698775,0.8037222334072582,0.0,0.5
2007-01-17 00:00:00,0.820531757755,0.8061925199067806,0.0,0.5
2007-01-18 00:00:00,0.816781968311,0.8308755706652999,0.0,0.5
2007-01-19 00:00:00,0.816011235955,0.8089748352517464,0.0,0.5
2007-01-20 00:00:00,0.872909698997,0.8119966703906225,0.0,0.5
2007-01-21 00:00:00,0.736842105263,0.8439891370895098,0.0,0.5
2007-01-22 00:00:00,0.8125,0.8112548121306357,0.0,0.5
2007-01-23 00:00:00,0.816140506892,0.7555555555560001,0.0,0.5
2007-01-24 00:00:00,0.8208695652169999,0.8094499781239449,0.0,0.5
2007-01-25 00:00:00,0.83174904943,0.8127745120132615,0.0,0.5
2007-01-26 00:00:00,0.801926550271,0.813976748902583,0.0,0.5
2007-01-27 00:00:00,0.90234375,0.8145870950183081,0.0,0.5
2007-01-28 00:00:00,0.918918918919,0.8526653056617568,0.0,0.5
2007-01-29 00:00:00,0.816605246044,0.7499415204681,0.0,0.5
2007-01-30 00:00:00,0.821021431829,0.8139609665128156,0.0,0.5
2007-01-31 00:00:00,0.827959697733,0.8146148286265709,0.0,0.5
2007-02-01 00:00:00,0.7993103448280001,0.8164912496036996,0.0,0.5
2007-02-02 00:00:00,0.810044313146,0.8463904287922297,0.0,0.5
2007-02-03 00:00:00,0.9003021148039999,0.90234375,0.0,0.5
2007-02-04 00:00:00,0.923076923077,0.918918918919,0.0,0.5
2007-02-05 00:00:00,0.7915006640109999,0.816605246044,0.0,0.5
2007-02-06 00:00:00,0.7917244567730001,0.821021431829,0.0,0.5
2007-02-07 00:00:00,0.8162689248139999,0.827959697733,0.0,0.5
2007-02-08 00:00:00,0.824027459954,0.7993103448280001,0.0,0.5
2007-02-09 00:00:00,0.818960425281,0.810044313146,0.0,0.5
2007-02-10 00:00:00,0.8820058997050001,0.9003021148039999,0.0,0.5
2007-02-11 00:00:00,0.8181818181820001,0.923076923077,0.0,0.5
2007-02-12 00:00:00,0.821259163433,0.7915006640109999,0.0,0.5
2007-02-13 00:00:00,0.810542915071,0.7917244567730001,0.0,0.5
2007-02-14 00:00:00,0.69265880563,0.8162689248139999,0.0,0.5
2007-02-15 00:00:00,0.770547945205,0.8055215793603917,0.0,0.5
2007-02-16 00:00:00,0.804637865311,0.8110733435384742,0.0,0.5
2007-02-17 00:00:00,0.9473684210529999,0.8134394680612318,0.0,0.5
2007-02-18 00:00:00,0.925925925926,0.8134394680612318,0.0,0.5
2007-02-19 00:00:00,0.824561403509,0.821259163433,0.0,0.5
2007-02-20 00:00:00,0.813924367643,0.810542915071,0.0,0.5
2007-02-21 00:00:00,0.8226326590440001,0.69265880563,0.0,0.5
2007-02-22 00:00:00,0.837244511734,0.770547945205,0.0,0.5
2007-02-23 00:00:00,0.819427890346,0.804637865311,0.0,0.5
2007-02-24 00:00:00,0.9455252918289999,0.9473684210529999,0.0,0.5
2007-02-25 00:00:00,0.925,0.925925925926,0.0,0.5
2007-02-26 00:00:00,0.7711627906980001,0.824561403509,0.0,0.5
2007-02-27 00:00:00,0.826444393697,0.813924367643,0.0,0.5
2007-02-28 00:00:00,0.834140435835,0.8226326590440001,0.0,0.5
2007-03-01 00:00:00,0.8160420475319999,0.837244511734,0.0,0.5
2007-03-02 00:00:00,0.762118491921,0.819427890346,0.0,0.5
2007-03-03 00:00:00,0.912162162162,0.8179954253843222,0.0,0.5
2007-03-04 00:00:00,0.926829268293,0.925,0.0,0.5
2007-03-05 00:00:00,0.8086484228120001,0.9383222995882436,0.0,0.5
2007-03-06 00:00:00,0.793794749403,0.826444393697,0.0,0.5
2007-03-07 00:00:00,0.807427447122,0.834140435835,0.0,0.5
2007-03-08 00:00:00,0.828968344341,0.835285791501508,0.0,0.5
2007-03-09 00:00:00,0.83180778032,0.8174094120286255,0.0,0.5
2007-03-10 00:00:00,0.909090909091,0.7610802230885733,0.0,0.5
2007-03-11 00:00:00,0.863636363636,0.926829268293,0.0,0.5
2007-03-12 00:00:00,0.8302097278,0.9348743901996706,0.0,0.5
2007-03-13 00:00:00,0.815700428604,0.8147811152636378,0.0,0.5
2007-03-14 00:00:00,0.847108405526,0.8084852055054464,0.0,0.5
2007-03-15 00:00:00,0.8200770450939999,0.8081678779904125,0.0,0.5
2007-03-16 00:00:00,0.78338762215,0.83180778032,0.0,0.5
2007-03-17 00:00:00,0.8078602620090001,0.909090909091,0.0,0.5
2007-03-18 00:00:00,0.888888888889,0.863636363636,0.0,0.5
2007-03-19 00:00:00,0.8211346903419999,0.8302097278,0.0,0.5
2007-03-20 00:00:00,0.816550796143,0.815700428604,0.0,0.5
2007-03-21 00:00:00,0.8255168935959999,0.847108405526,0.0,0.5
2007-03-22 00:00:00,0.8288205598899999,0.8200770450939999,0.0,0.5
2007-03-23 00:00:00,0.8278164924510001,0.78338762215,0.0,0.5
2007-03-24 00:00:00,0.871720116618,0.8078602620090001,0.0,0.5
2007-03-25 00:00:00,0.935483870968,0.888888888889,0.0,0.5
2007-03-26 00:00:00,0.825468648998,0.8053974864918675,0.0,0.5
2007-03-27 00:00:00,0.816647398844,0.8101186476469072,0.0,0.5
2007-03-28 00:00:00,0.828219315895,0.8255168935959999,0.0,0.5
2007-03-29 00:00:00,0.8305765595460001,0.812048292195735,0.0,0.5
2007-03-30 00:00:00,0.822677925211,0.812048292195735,0.0,0.5
2007-03-31 00:00:00,0.911971830986,0.871720116618,0.0,0.5
2007-04-01 00:00:00,0.647058823529,0.935483870968,0.0,0.5
2007-04-02 00:00:00,0.8165255324609999,0.825468648998,0.0,0.5
2007-04-03 00:00:00,0.821179100307,0.816647398844,0.0,0.5
2007-04-04 00:00:00,0.8220551378450001,0.828219315895,0.0,0.5
2007-04-05 00:00:00,0.8258607877140001,0.8354197859497926,0.0,0.5
2007-04-06 00:00:00,0.825149303251,0.8134280241902145,0.0,0.5
2007-04-07 00:00:00,0.8911917098450001,0.8339668180286548,0.0,0.5
2007-04-08 00:00:00,0.7037037037039999,0.8339668180286548,0.0,0.5
2007-04-09 00:00:00,0.820416764224,0.8162029944964502,0.0,0.5
2007-04-10 00:00:00,0.794399234083,0.8339668180286548,0.0,0.5
2007-04-11 00:00:00,0.823629719854,0.8177635592121706,0.0,0.5
2007-04-12 00:00:00,0.8045499021529999,0.8190510328020193,0.0,0.5
2007-04-13 00:00:00,0.820054528931,0.8190510328020193,0.0,0.5
2007-04-14 00:00:00,0.889240506329,0.8190510328020193,0.0,0.5
2007-04-15 00:00:00,0.928571428571,0.7037037037039999,0.0,0.5
2007-04-16 00:00:00,0.7662893081759999,0.820416764224,0.0,0.5
2007-04-17 00:00:00,0.8044753421680001,0.8194607522286135,0.0,0.5
2007-04-18 00:00:00,0.830622967225,0.823629719854,0.0,0.5
2007-04-19 00:00:00,0.832344890511,0.8045499021529999,0.0,0.5
2007-04-20 00:00:00,0.809915014164,0.8121789372398553,0.0,0.5
2007-04-21 00:00:00,0.8878504672900001,0.8145416147471987,0.0,0.5
2007-04-22 00:00:00,1.0,0.8145416147471987,0.0,0.5
2007-04-23 00:00:00,0.8123550495469999,0.8145416147471987,0.0,0.5
2007-04-24 00:00:00,0.812545587163,0.8145416147471987,0.0,0.5
2007-04-25 00:00:00,0.8195244055069999,0.830622967225,0.0,0.5
2007-04-26 00:00:00,0.8366597843539999,0.832344890511,0.0,0.5
2007-04-27 00:00:00,0.7985007496250001,0.811521732973439,0.0,0.5
2007-04-28 00:00:00,0.852842809365,0.8878504672900001,0.0,0.5
2007-04-29 00:00:00,0.9,1.0,0.0,0.5
2007-04-30 00:00:00,0.824930865773,0.8110397173306072,0.0,0.5
2007-05-01 00:00:00,0.824848620767,0.8114343169955249,0.0,0.5
2007-05-02 00:00:00,0.81999495077,0.8117676980457673,0.0,0.5
2007-05-03 00:00:00,0.8340425531910001,0.814094710284137,0.0,0.5
2007-05-04 00:00:00,0.820162696107,0.814094710284137,0.0,0.5
2007-05-05 00:00:00,0.8586206896549999,0.8094165220863959,0.0,0.5
2007-05-06 00:00:00,0.893617021277,0.9,0.0,0.5
2007-05-07 00:00:00,0.8294141914190001,0.8094165220863959,0.0,0.5
2007-05-08 00:00:00,0.836178230991,0.8385687930211598,0.0,0.5
2007-05-09 00:00:00,0.834590124057,0.81999495077,0.0,0.5
2007-05-10 00:00:00,0.8277522935780001,0.8181113999363346,0.0,0.5
2007-05-11 00:00:00,0.829963998892,0.8181113999363346,0.0,0.5
2007-05-12 00:00:00,0.8644067796610001,0.8187267887875342,0.0,0.5
2007-05-13 00:00:00,0.862068965517,0.8436338516469781,0.0,0.5
2007-05-14 00:00:00,0.8178319435539999,0.8187267887875342,0.0,0.5
2007-05-15 00:00:00,0.814908401769,0.836178230991,0.0,0.5
2007-05-16 00:00:00,0.8267326732670001,0.834590124057,0.0,0.5
2007-05-17 00:00:00,0.835440278989,0.8187267887875342,0.0,0.5
2007-05-18 00:00:00,0.805005820722,0.8344110221585015,0.0,0.5
2007-05-19 00:00:00,0.875420875421,0.833076915178551,0.0,0.5
2007-05-20 00:00:00,0.8648648648649999,0.8187267887875342,0.0,0.5
2007-05-21 00:00:00,0.8102031993080001,0.8178319435539999,0.0,0.5
2007-05-22 00:00:00,0.814642107717,0.8184583352174739,0.0,0.5
2007-05-23 00:00:00,0.8276812792939999,0.8267326732670001,0.0,0.5
2007-05-24 00:00:00,0.818273599192,0.835440278989,0.0,0.5
2007-05-25 00:00:00,0.819280843149,0.8399393079752558,0.0,0.5
2007-05-26 00:00:00,0.893772893773,0.8399393079752558,0.0,0.5
2007-05-27 00:00:00,0.9682539682539999,0.8399393079752558,0.0,0.5
2007-05-28 00:00:00,0.8157894736839999,0.8474169750421789,0.0,0.5
2007-05-29 00:00:00,0.817867036011,0.8126349261836565,0.0,0.5
2007-05-30 00:00:00,0.809827545476,0.8132370806436595,0.0,0.5
2007-05-31 00:00:00,0.8176618622740001,0.8414962663177252,0.0,0.5
2007-06-01 00:00:00,0.781710914454,0.8414962663177252,0.0,0.5
2007-06-02 00:00:00,0.875432525952,0.8161078782904131,0.0,0.5
2007-06-03 00:00:00,0.827586206897,0.8907300549231341,0.0,0.5
2007-06-04 00:00:00,0.7723367697589999,0.8414962663177252,0.0,0.5
2007-06-05 00:00:00,0.803968600087,0.8160123569084891,0.0,0.5
2007-06-06 00:00:00,0.8134075508230001,0.8165687606392423,0.0,0.5
2007-06-07 00:00:00,0.804570696284,0.8414962663177252,0.0,0.5
2007-06-08 00:00:00,0.816062903679,0.8154810359453888,0.0,0.5
2007-06-09 00:00:00,0.92,0.805349999497972,0.0,0.5
2007-06-10 00:00:00,0.9148936170209999,0.8861407962317938,0.0,0.5
2007-06-11 00:00:00,0.80622204148,0.8373232484915076,0.0,0.5
2007-06-12 00:00:00,0.821701343166,0.805349999497972,0.0,0.5
2007-06-13 00:00:00,0.819800048769,0.8049355796746804,0.0,0.5
2007-06-14 00:00:00,0.816277018086,0.8074771710191764,0.0,0.5
2007-06-15 00:00:00,0.818985176739,0.8066052285986235,0.0,0.5
2007-06-16 00:00:00,0.898245614035,0.8094425311227365,0.0,0.5
2007-06-17 00:00:00,0.8095238095239999,0.8094425311227365,0.0,0.5
2007-06-18 00:00:00,0.8120790300849999,0.8373232484915076,0.0,0.5
2007-06-19 00:00:00,0.8200471698109999,0.821701343166,0.0,0.5
2007-06-20 00:00:00,0.8081922982590001,0.8124438719107407,0.0,0.5
2007-06-21 00:00:00,0.803227360308,0.8146507249682186,0.0,0.5
2007-06-22 00:00:00,0.813917365642,0.8151386129035529,0.0,0.5
2007-06-23 00:00:00,0.805128205128,0.816292582054187,0.0,0.5
2007-06-24 00:00:00,0.884615384615,0.8095238095239999,0.0,0.5
2007-06-25 00:00:00,0.8099558036750001,0.8142619502951308,0.0,0.5
2007-06-26 00:00:00,0.814413111593,0.8136070742320916,0.0,0.5
2007-06-27 00:00:00,0.81616481775,0.8155391029057639,0.0,0.5
2007-06-28 00:00:00,0.823612750885,0.8133350615117347,0.0,0.5
2007-06-29 00:00:00,0.810243492863,0.8103027511506142,0.0,0.5
2007-06-30 00:00:00,0.9,0.9007876368924151,0.0,0.5
2007-07-01 00:00:00,0.75,0.8095094563870209,0.0,0.5
2007-07-02 00:00:00,0.7894984695080001,0.8095094563870209,0.0,0.5
2007-07-03 00:00:00,0.81807941425,0.8096433605734146,0.0,0.5
2007-07-04 00:00:00,1.0,0.8110742858792901,0.0,0.5
2007-07-05 00:00:00,0.801073894145,0.812601445440503,0.0,0.5
2007-07-06 00:00:00,0.797282307266,0.815904837073852,0.0,0.5
2007-07-07 00:00:00,0.921428571429,0.8142064338105963,0.0,0.5
2007-07-08 00:00:00,0.828571428571,0.8142064338105963,0.0,0.5
2007-07-09 00:00:00,0.80191039345,0.8142064338105963,0.0,0.5
2007-07-10 00:00:00,0.791831051288,0.8067940445198174,0.0,0.5
2007-07-11 00:00:00,0.7963923894239999,0.8101796554388722,0.0,0.5
2007-07-12 00:00:00,0.812619047619,0.8101796554388722,0.0,0.5
2007-07-13 00:00:00,0.795513373598,0.8074479270507104,0.0,0.5
2007-07-14 00:00:00,0.850515463918,0.8971551728464333,0.0,0.5
2007-07-15 00:00:00,0.891891891892,0.8043982411152972,0.0,0.5
2007-07-16 00:00:00,0.793561018055,0.8043982411152972,0.0,0.5
2007-07-17 00:00:00,0.81607347876,0.8036518868157081,0.0,0.5
2007-07-18 00:00:00,0.79561628238,0.8001056361573956,0.0,0.5
2007-07-19 00:00:00,0.8034168031829999,0.7989916621373768,0.0,0.5
2007-07-20 00:00:00,0.801988885639,0.9044371924212034,0.0,0.5
2007-07-21 00:00:00,0.9193548387100001,0.8008099265267046,0.0,0.5
2007-07-22 00:00:00,0.904761904762,0.8008099265267046,0.0,0.5
2007-07-23 00:00:00,0.777752450422,0.8008099265267046,0.0,0.5
2007-07-24 00:00:00,0.811236953142,0.7986352539851931,0.0,0.5
2007-07-25 00:00:00,0.8047562425679999,0.803866721417635,0.0,0.5
2007-07-26 00:00:00,0.819879919947,0.8013915897063446,0.0,0.5
2007-07-27 00:00:00,0.8182346109180001,0.9006736022624422,0.0,0.5
2007-07-28 00:00:00,0.900584795322,0.8394430309361487,0.0,0.5
2007-07-29 00:00:00,0.885714285714,0.8019960733162388,0.0,0.5
2007-07-30 00:00:00,0.8078291814949999,0.8019960733162388,0.0,0.5
2007-07-31 00:00:00,0.820843091335,0.794722986447967,0.0,0.5
2007-08-01 00:00:00,0.8032869785079999,0.7996771764561768,0.0,0.5
2007-08-02 00:00:00,0.803274907749,0.8012008962897237,0.0,0.5
2007-08-03 00:00:00,0.807681603117,0.8394430309361487,0.0,0.5
2007-08-04 00:00:00,0.92385786802,0.8102336056462346,0.0,0.5
2007-08-05 00:00:00,0.837209302326,0.8102336056462346,0.0,0.5
2007-08-06 00:00:00,0.786116745549,0.8102336056462346,0.0,0.5
2007-08-07 00:00:00,0.805939696214,0.8095122784008641,0.0,0.5
2007-08-08 00:00:00,0.800428036383,0.8129115222811049,0.0,0.5
2007-08-09 00:00:00,0.8148627654070001,0.8100241591491734,0.0,0.5
2007-08-10 00:00:00,0.7768595041320001,0.8079993837291213,0.0,0.5
2007-08-11 00:00:00,0.921686746988,0.8079040495454848,0.0,0.5
2007-08-12 00:00:00,0.884615384615,0.9062406666828136,0.0,0.5
2007-08-13 00:00:00,0.796313579095,0.8079040495454848,0.0,0.5
2007-08-14 00:00:00,0.812936249418,0.8013678583465393,0.0,0.5
2007-08-15 00:00:00,0.816034179442,0.8027394097067775,0.0,0.5
2007-08-16 00:00:00,0.808031341822,0.8020459977096442,0.0,0.5
2007-08-17 00:00:00,0.799707602339,0.8058910280188509,0.0,0.5
2007-08-18 00:00:00,0.8904109589040001,0.7971815708527956,0.0,0.5
