timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
datetime,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2007-01-01 00:00:00,0.9523809523810001,0.0734616994558,0.049393051486,0.0705316031812,0.0437421515278,0.06404353285889999,0.251988279615,0.137295939724,0.144411887819,0.08476349937210001,0.047718710757599994,0.06508999581410001,0.110087902888,0.0946002511511,0.0853913771452,0.11866889912100001,0.136668061951,0.1565508581,0.133319380494,0.10946002511499998,0.048974466303900004,0.006069485140229999,0.189828380075,0.07890330682289999,0.0981582251988,0.093972373378,0.0730431142738,0.0636249476769,0.0301381331101,0.027626622017599998,0.0251151109251,0.014650481373
2007-01-02 00:00:00,0.7901821060969999,0.07260869565219999,0.0552173913043,0.0676086956522,0.044565217391300004,0.0613043478261,0.24934782608699999,0.11260869565199999,0.111086956522,0.103260869565,0.0734782608696,0.0669565217391,0.09347826086960001,0.0828260869565,0.0767391304348,0.111739130435,0.14608695652200002,0.165217391304,0.14826086956499998,0.103913043478,0.065,0.0065217391304300005,0.283260869565,0.09152173913039999,0.06543478260869999,0.0802173913043,0.06978260869570001,0.049347826086999995,0.024782608695700002,0.0289130434783,0.0291304347826,0.018695652173900002
2007-01-03 00:00:00,0.8205804749339999,0.0868580060423,0.058157099697900005,0.0747734138973,0.0425478348439,0.067472306143,0.253776435045,0.16188318227600001,0.106747230614,0.0239174219537,0.0687311178248,0.0813192346425,0.0848439073515,0.0704934541793,0.10926485397800001,0.122860020141,0.140483383686,0.156847935549,0.130916414904,0.113796576032,0.060926485397800004,0.00956696878147,0.287009063444,0.10498489426,0.0692346424975,0.0775427995972,0.0629405840886,0.0543806646526,0.023162134944599996,0.0186304128902,0.0201409869084,0.016112789526700002
2007-01-04 00:00:00,0.830685428961,0.07332293291730001,0.0550479162024,0.0681970135948,0.0494762647649,0.060173835524800004,0.206373969244,0.150434588812,0.10519277913999998,0.09048361934480001,0.0592823712949,0.0690884778248,0.0933808780923,0.0851348339648,0.09248941386230002,0.132605304212,0.13483396478700002,0.149320258525,0.137954089592,0.111878760865,0.054379318029899995,0.007800312012479999,0.26498774236699996,0.108535770002,0.0655226209048,0.08825495876980001,0.0840205036773,0.0552707822599,0.023846668152400004,0.023846668152400004,0.030532649877400002,0.012926231335
2007-01-05 00:00:00,0.8242199567499999,0.07232142857139999,0.052976190476199995,0.060119047619000006,0.046130952381,0.051785714285699995,0.244345238095,0.136011904762,0.114583333333,0.135416666667,0.051785714285699995,0.09107142857139999,0.105952380952,0.077380952381,0.108333333333,0.116666666667,0.144345238095,0.150595238095,0.135119047619,0.104464285714,0.0473214285714,0.00952380952381,0.25505952380999997,0.141666666667,0.072619047619,0.0767857142857,0.0613095238095,0.051785714285699995,0.0294642857143,0.0220238095238,0.0214285714286,0.0154761904762
2007-01-06 00:00:00,0.9234972677600001,0.08250825082510001,0.0627062706271,0.0660066006601,0.0660066006601,0.0924092409241,0.541254125413,0.0,0.382838283828,0.0,0.0,0.026402640263999997,0.244224422442,0.138613861386,0.08250825082510001,0.112211221122,0.151815181518,0.10561056105599999,0.0990099009901,0.042904290429,0.019801980198,0.0033003300329999996,0.343234323432,0.0891089108911,0.036303630362999995,0.019801980198,0.0033003300329999996,0.0,0.0,0.0,0.0,0.0
2007-01-07 00:00:00,0.7894736842110001,0.047619047619,0.047619047619,0.047619047619,0.047619047619,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.33333333333299997,0.190476190476,0.23809523809500002,0.14285714285700002,0.0,0.0,0.0,0.380952380952,0.047619047619,0.0,0.0,0.0,0.047619047619,0.0952380952381,0.047619047619,0.0,0.0
2007-01-08 00:00:00,0.808706571787,0.0777777777778,0.0,0.0555555555556,0.011111111111099999,0.0555555555556,0.011111111111099999,0.011111111111099999,0.0,0.011111111111099999,0.0,0.0,0.0,0.011111111111099999,0.022222222222199998,0.17777777777800002,0.14444444444399998,0.17777777777800002,0.155555555556,0.14444444444399998,0.1,0.06666666666669999,0.288888888889,0.14444444444399998,0.0333333333333,0.044444444444399996,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0
2007-01-09 00:00:00,0.8119565217389999,0.0726658217153,0.053865652725,0.06168145331640001,0.049007182087,0.06569497253909999,0.216941275877,0.125897760879,0.136670891424,0.0965356991973,0.0690747782003,0.07097591888469999,0.117237008872,0.081326573722,0.077735530207,0.11787072243300001,0.130333755809,0.152091254753,0.136037177862,0.11512463033399999,0.063371356147,0.00887198986058,0.19032530629500002,0.172792564428,0.0694972539079,0.06168145331640001,0.0680185889311,0.054499366286399994,0.031051964512,0.0152091254753,0.0270384452894,0.0118293198141
2007-01-10 00:00:00,0.8313192346420001,0.082717872969,0.0536681437715,0.0681930083703,0.0455440669621,0.0615460364353,0.260216642048,0.161004431315,0.115952732644,0.0238798621369,0.055145248646,0.09478089611030001,0.10339734121099999,0.0664697193501,0.103889709503,0.125553914328,0.144756277696,0.149679960611,0.137616937469,0.114967996061,0.0467749876908,0.00689315608075,0.24839980305300002,0.159281142294,0.0713934022649,0.06302314130969999,0.06622353520430001,0.05268340718859999,0.034958148695199996,0.014524864598700001,0.026095519448500002,0.015509601181700002
2007-01-11 00:00:00,0.8154669043899999,0.07900022316449999,0.052220486498499995,0.0656103548315,0.044409729971000005,0.053336308859599994,0.247935728632,0.13925463066299998,0.123633117608,0.0740906047757,0.044186565498800005,0.08056237447,0.104887301942,0.0834635126088,0.0961838875251,0.12787324258,0.138361972774,0.147511716135,0.137469314885,0.104887301942,0.0540058022763,0.00513278286097,0.20955143941100002,0.18210220932799998,0.106672617719,0.061147065387199995,0.07342111135910001,0.0618165588038,0.038607453693400004,0.013166703860700001,0.023655434054900004,0.0109350591386
2007-01-12 00:00:00,0.8190476190479999,0.0817415730337,0.051404494381999996,0.06095505617980001,0.0435393258427,0.0581460674157,0.264606741573,0.141573033708,0.12191011235999999,0.108988764045,0.0435393258427,0.085393258427,0.0991573033708,0.08230337078649999,0.0938202247191,0.126404494382,0.153651685393,0.161516853933,0.133146067416,0.0963483146067,0.0491573033708,0.00449438202247,0.239887640449,0.18033707865200002,0.098595505618,0.054775280898900006,0.0581460674157,0.045786516853900006,0.0376404494382,0.0207865168539,0.0207865168539,0.010955056179799999
2007-01-13 00:00:00,0.874587458746,0.0401337792642,0.07023411371239999,0.12040133779300001,0.0468227424749,0.0635451505017,0.555183946488,0.0,0.284280936455,0.0,0.0,0.0234113712375,0.177257525084,0.11371237458200001,0.0802675585284,0.100334448161,0.190635451505,0.16722408026799998,0.110367892977,0.0334448160535,0.026755852842799997,0.0,0.20066889632100002,0.117056856187,0.0836120401338,0.0434782608696,0.0234113712375,0.006688963210699999,0.013377926421399998,0.0033444816053499996,0.0033444816053499996,0.0
2007-01-14 00:00:00,0.8095238095239999,0.105263157895,0.026315789473700002,0.0,0.0,0.0789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578947368,0.5,0.23684210526299998,0.052631578947400004,0.0789473684211,0.0,0.0,0.0,0.605263157895,0.026315789473700002,0.026315789473700002,0.0,0.0,0.0,0.026315789473700002,0.026315789473700002,0.0,0.0
2007-01-15 00:00:00,0.7555555555560001,0.07218013468010001,0.0551346801347,0.0688131313131,0.047558922558900006,0.0616582491582,0.272306397306,0.126893939394,0.142466329966,0.0839646464646,0.0433501683502,0.065867003367,0.11237373737400001,0.0795454545455,0.0854377104377,0.116582491582,0.143728956229,0.154671717172,0.137415824916,0.10900673400699999,0.0532407407407,0.00799663299663,0.18223905723900002,0.159090909091,0.08417508417510002,0.046506734006699996,0.0702861952862,0.0545033670034,0.0420875420875,0.0324074074074,0.026094276094299998,0.012415824915799999
2007-01-16 00:00:00,0.805238698775,0.0711427301023,0.0540240106714,0.0649177412183,0.0455758114718,0.0600266785238,0.246998666074,0.11627389951099999,0.120942641174,0.09137394397510001,0.0540240106714,0.0613606047132,0.116051578479,0.07492218763899999,0.07670075589150001,0.117830146732,0.14917741218299999,0.160738105825,0.14228546020500002,0.103823921743,0.05202312138730001,0.00644730991552,0.279679857715,0.125833703868,0.11427301022700001,0.0515784793241,0.0422409959982,0.0522454424189,0.0340151178301,0.0326811916407,0.017341040462400002,0.015117830146700002
2007-01-17 00:00:00,0.820531757755,0.0767701863354,0.0591304347826,0.055900621118,0.047701863354,0.0645962732919,0.24298136646,0.149068322981,0.104347826087,0.0504347826087,0.05888198757759999,0.10086956521700001,0.0867080745342,0.0650931677019,0.105341614907,0.124968944099,0.149565217391,0.15602484472,0.144844720497,0.106335403727,0.053913043478300005,0.0072049689441,0.269068322981,0.137391304348,0.112049689441,0.0524223602484,0.0427329192547,0.049937888198800004,0.0452173913043,0.0260869565217,0.013664596273299998,0.013664596273299998
2007-01-18 00:00:00,0.816781968311,0.0743821292776,0.0510931558935,0.0658269961977,0.043250950570300005,0.0622623574144,0.245960076046,0.140209125475,0.11763307984799999,0.07271863117869999,0.0537072243346,0.0734315589354,0.0903041825095,0.0769961977186,0.092680608365,0.13569391635,0.154705323194,0.14828897338400002,0.135931558935,0.10765209125499998,0.0513307984791,0.0064163498098900006,0.27376425855500003,0.144486692015,0.13189163498099998,0.0651140684411,0.0382604562738,0.0501425855513,0.0384980988593,0.023288973384,0.0121197718631,0.0123574144487
