timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2007-01-02 00:00:00,0.711330049261,,1.0,0.5
2007-01-03 00:00:00,0.778340080972,,1.0,0.5
2007-01-04 00:00:00,0.804951237809,,1.0,0.5
2007-01-05 00:00:00,0.770491803279,,0.0,0.5
2007-01-06 00:00:00,0.874015748031,,0.0,0.5
2007-01-08 00:00:00,0.773645917542,,0.0,0.5
2007-01-09 00:00:00,0.7711404189290001,,0.0,0.5
2007-01-10 00:00:00,0.814713896458,0.711330049261,0.0,0.5
2007-01-11 00:00:00,0.7956852791879999,0.778340080972,0.0,0.5
2007-01-12 00:00:00,0.7933541017649999,0.804951237809,0.0,0.5
2007-01-13 00:00:00,0.8352941176469999,0.770491803279,0.0,0.5
2007-01-15 00:00:00,0.0,0.874015748031,0.0,0.5
2007-01-16 00:00:00,0.777443609023,0.773645917542,0.0,0.5
2007-01-17 00:00:00,0.7946837763519999,0.7711404189290001,0.0,0.5
2007-01-18 00:00:00,0.7875,0.814713896458,0.0,0.5
2007-01-19 00:00:00,0.785416666667,0.7948405685535699,0.0,0.5
2007-01-20 00:00:00,0.7790697674420001,0.7950939817438988,0.0,0.5
2007-01-22 00:00:00,0.8092436974789999,0.7945720177502291,0.0,0.5
2007-01-23 00:00:00,0.785930408472,0.8623992589157998,0.0,0.5
2007-01-24 00:00:00,0.818350324374,0.0,0.0,0.5
2007-01-25 00:00:00,0.7971556886229999,0.7894334951320604,0.0,0.5
2007-01-26 00:00:00,0.769874476987,0.7910085794980422,0.0,0.5
2007-01-27 00:00:00,0.7974683544300001,0.7899560056486294,0.0,0.5
2007-01-29 00:00:00,0.773180076628,0.7885942039541406,0.0,0.5
2007-01-30 00:00:00,0.772357723577,0.7857368730004983,0.0,0.5
2007-01-31 00:00:00,0.7765667574930001,0.7927889203440488,0.0,0.5
2007-02-01 00:00:00,0.7605442176870001,0.790731366782434,0.0,0.5
2007-02-02 00:00:00,0.782608695652,0.7990170540599038,0.0,0.5
2007-02-03 00:00:00,0.801801801802,0.7984586444288325,0.0,0.5
2007-02-05 00:00:00,0.7537688442209999,0.770906469474561,0.0,0.5
2007-02-06 00:00:00,0.746898263027,0.7981615574291827,0.0,0.5
2007-02-07 00:00:00,0.7717287488060001,0.7715885516205927,0.0,0.5
2007-02-08 00:00:00,0.789139633286,0.7718193032075148,0.0,0.5
2007-02-09 00:00:00,0.775401069519,0.7605442176870001,0.0,0.5
2007-02-10 00:00:00,0.79674796748,0.782608695652,0.0,0.5
2007-02-12 00:00:00,0.7895944912010001,0.801801801802,0.0,0.5
2007-02-13 00:00:00,0.77390659748,0.7537688442209999,0.0,0.5
2007-02-14 00:00:00,0.6813471502590001,0.746898263027,0.0,0.5
2007-02-15 00:00:00,0.733067729084,0.7717287488060001,0.0,0.5
2007-02-16 00:00:00,0.774108322325,0.789139633286,0.0,0.5
2007-02-17 00:00:00,0.911764705882,0.775401069519,0.0,0.5
2007-02-19 00:00:00,0.0,0.79674796748,0.0,0.5
2007-02-20 00:00:00,0.788964181994,0.7895944912010001,0.0,0.5
2007-02-21 00:00:00,0.794258373206,0.77390659748,0.0,0.5
2007-02-22 00:00:00,0.810096153846,0.6813471502590001,0.0,0.5
2007-02-23 00:00:00,0.780462184874,0.733067729084,0.0,0.5
2007-02-24 00:00:00,0.8769230769230001,0.774108322325,0.0,0.5
2007-02-26 00:00:00,0.7409240924089999,0.7615625571092792,0.0,0.5
2007-02-27 00:00:00,0.7928730512250001,0.0,0.0,0.5
2007-02-28 00:00:00,0.812098991751,0.788964181994,0.0,0.5
2007-03-01 00:00:00,0.78825235678,0.794258373206,0.0,0.5
2007-03-02 00:00:00,0.7184661957619999,0.810096153846,0.0,0.5
2007-03-03 00:00:00,0.8679245283020001,0.780462184874,0.0,0.5
2007-03-05 00:00:00,0.784615384615,0.8769230769230001,0.0,0.5
2007-03-06 00:00:00,0.7407704654899999,0.7409240924089999,0.0,0.5
2007-03-07 00:00:00,0.786607142857,0.7928730512250001,0.0,0.5
2007-03-08 00:00:00,0.7964338781579999,0.812098991751,0.0,0.5
2007-03-09 00:00:00,0.832797427653,0.78825235678,0.0,0.5
2007-03-10 00:00:00,0.906666666667,0.7184661957619999,0.0,0.5
2007-03-12 00:00:00,0.781862745098,0.8679245283020001,0.0,0.5
2007-03-13 00:00:00,0.766325727773,0.784615384615,0.0,0.5
2007-03-14 00:00:00,0.807659574468,0.7919975616871846,0.0,0.5
2007-03-15 00:00:00,0.781065088757,0.786607142857,0.0,0.5
2007-03-16 00:00:00,0.7626321974150001,0.7903804360381291,0.0,0.5
2007-03-17 00:00:00,0.672727272727,0.7921964686740903,0.0,0.5
2007-03-19 00:00:00,0.794607454401,0.7921964686740903,0.0,0.5
2007-03-20 00:00:00,0.778554778555,0.781862745098,0.0,0.5
2007-03-21 00:00:00,0.783732057416,0.7890963516012632,0.0,0.5
2007-03-22 00:00:00,0.804425410421,0.7555913147574057,0.0,0.5
2007-03-23 00:00:00,0.792645556691,0.7946653184612842,0.0,0.5
2007-03-24 00:00:00,0.8095238095239999,0.7905852495499989,0.0,0.5
2007-03-26 00:00:00,0.794414274631,0.7577035795546839,0.0,0.5
2007-03-27 00:00:00,0.790461297889,0.7577035795546839,0.0,0.5
2007-03-28 00:00:00,0.784277879342,0.7917919110052991,0.0,0.5
2007-03-29 00:00:00,0.795948987247,0.7878207712702093,0.0,0.5
2007-03-30 00:00:00,0.789256198347,0.804425410421,0.0,0.5
2007-03-31 00:00:00,0.8157894736839999,0.792645556691,0.0,0.5
2007-04-02 00:00:00,0.799052132701,0.8095238095239999,0.0,0.5
2007-04-03 00:00:00,0.8158667972579999,0.794414274631,0.0,0.5
2007-04-04 00:00:00,0.777155655095,0.7964798110782962,0.0,0.5
2007-04-05 00:00:00,0.8060921248139999,0.784277879342,0.0,0.5
2007-04-06 00:00:00,0.793263646922,0.795948987247,0.0,0.5
2007-04-07 00:00:00,0.833333333333,0.789256198347,0.0,0.5
2007-04-09 00:00:00,0.807511737089,0.8157894736839999,0.0,0.5
2007-04-10 00:00:00,0.76936026936,0.7989886278025445,0.0,0.5
2007-04-11 00:00:00,0.8032786885250001,0.7990076792720812,0.0,0.5
2007-04-12 00:00:00,0.772984441301,0.8040654146678567,0.0,0.5
2007-04-13 00:00:00,0.756676557864,0.7959924867959997,0.0,0.5
2007-04-14 00:00:00,0.8210526315790001,0.7990223782013998,0.0,0.5
2007-04-16 00:00:00,0.750234741784,0.7972947588175798,0.0,0.5
2007-04-17 00:00:00,0.769230769231,0.7972947588175798,0.0,0.5
2007-04-18 00:00:00,0.806366047745,0.8003598522990059,0.0,0.5
2007-04-19 00:00:00,0.813700384123,0.8032786885250001,0.0,0.5
2007-04-20 00:00:00,0.7532923617209999,0.8012355031668041,0.0,0.5
2007-04-21 00:00:00,0.833333333333,0.8012355031668041,0.0,0.5
2007-04-23 00:00:00,0.79006772009,0.8012355031668041,0.0,0.5
2007-04-24 00:00:00,0.7840819542949999,0.8071806416904629,0.0,0.5
2007-04-25 00:00:00,0.7865685372589999,0.769230769231,0.0,0.5
2007-04-26 00:00:00,0.7911439114390001,0.8071806416904629,0.0,0.5
2007-04-27 00:00:00,0.763211382114,0.7618543403775774,0.0,0.5
