timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2007-01-01 00:00:00,0.9545454545450001,,1.0,0.5
2007-01-02 00:00:00,0.7947761194030001,,1.0,0.5
2007-01-03 00:00:00,0.8200692041519999,,1.0,0.5
2007-01-04 00:00:00,0.831833910035,0.9545454545450001,0.675,0.5
2007-01-05 00:00:00,0.825705329154,0.7947761194030001,0.0,0.5
2007-01-06 00:00:00,0.926829268293,0.8200692041519999,0.1,0.5
2007-01-07 00:00:00,0.8,0.831833910035,0.0,0.5
2007-01-08 00:00:00,0.808883194533,0.831833910035,0.0,0.5
2007-01-09 00:00:00,0.813309905557,0.8299953357707,0.0,0.5
2007-01-10 00:00:00,0.833247687564,0.926829268293,0.0,0.5
2007-01-11 00:00:00,0.8155383916399999,0.8,0.0,0.5
2007-01-12 00:00:00,0.820737605804,0.8026649583598999,0.0,0.5
2007-01-13 00:00:00,0.885093167702,0.8180414145734999,0.0,0.5
2007-01-14 00:00:00,0.833333333333,0.8155383916399999,0.0,0.5
2007-01-15 00:00:00,0.814814814815,0.820737605804,0.0,0.5
2007-01-16 00:00:00,0.8083870967739999,0.885093167702,0.0,0.5
2007-01-17 00:00:00,0.82511766163,0.833333333333,0.0,0.5
2007-01-18 00:00:00,0.817995444191,0.814814814815,0.0,0.5
2007-01-19 00:00:00,0.8200848656290001,0.8083870967739999,0.0,0.5
2007-01-20 00:00:00,0.881458966565,0.82511766163,0.0,0.5
2007-01-21 00:00:00,0.8181818181820001,0.817995444191,0.025,0.5
2007-01-22 00:00:00,0.812874251497,0.8200848656290001,0.0,0.5
2007-01-23 00:00:00,0.8182851944509999,0.881458966565,0.0,0.5
2007-01-24 00:00:00,0.824269889225,0.8840029073608999,0.025,0.5
2007-01-25 00:00:00,0.8324921893780001,0.812874251497,0.05,0.5
2007-01-26 00:00:00,0.804541270328,0.8166315965950314,0.025,0.5
2007-01-27 00:00:00,0.9144736842110001,0.8171276759518219,0.25,0.5
2007-01-28 00:00:00,0.9347826086959999,0.8280787428786315,0.35,0.5
2007-01-29 00:00:00,0.816394167035,0.804541270328,0.15,0.5
2007-01-30 00:00:00,0.8243586780679999,0.829402776828442,0.0,0.5
2007-01-31 00:00:00,0.830318471338,0.829402776828442,0.0,0.5
2007-02-01 00:00:00,0.800654358495,0.8840029073608999,0.0,0.5
2007-02-02 00:00:00,0.810810810811,0.8243586780679999,0.0,0.5
2007-02-03 00:00:00,0.904899135447,0.830318471338,0.0,0.5
2007-02-04 00:00:00,0.9545454545450001,0.8840029073608999,0.725,0.5
2007-02-05 00:00:00,0.793087869889,0.8840029073608999,1.0,0.5
2007-02-06 00:00:00,0.792408622306,0.8286182244416165,0.0,0.5
2007-02-07 00:00:00,0.820036147689,0.8286182244416165,0.0,0.5
2007-02-08 00:00:00,0.826208178439,0.793087869889,0.0,0.5
2007-02-09 00:00:00,0.822142643987,0.792408622306,0.0,0.5
2007-02-10 00:00:00,0.896358543417,0.820036147689,0.125,0.5
2007-02-11 00:00:00,0.8709677419349999,0.826208178439,0.075,0.5
2007-02-12 00:00:00,0.825553364015,0.822142643987,0.0,0.5
2007-02-13 00:00:00,0.813058419244,0.8182388881839409,0.0,0.5
2007-02-14 00:00:00,0.701259061427,0.8182388881839409,0.275,0.5
2007-02-15 00:00:00,0.7737324703339999,0.825553364015,0.075,0.5
2007-02-16 00:00:00,0.8095238095239999,0.813058419244,0.025,0.5
2007-02-17 00:00:00,0.953987730061,0.701259061427,0.3,0.5
2007-02-18 00:00:00,0.944444444444,0.7737324703339999,0.425,0.5
2007-02-19 00:00:00,0.876712328767,0.8095238095239999,0.225,0.5
2007-02-20 00:00:00,0.815209125475,0.701259061427,0.0,0.5
2007-02-21 00:00:00,0.82824992597,0.701259061427,0.0,0.5
2007-02-22 00:00:00,0.841404048168,0.701259061427,0.025,0.5
2007-02-23 00:00:00,0.822643781993,0.815209125475,0.0,0.5
2007-02-24 00:00:00,0.953068592058,0.82824992597,0.75,0.5
2007-02-25 00:00:00,0.94,0.841404048168,0.0,0.5
2007-02-26 00:00:00,0.773598296664,0.822643781993,0.025,0.5
2007-02-27 00:00:00,0.8276501971699999,0.841404048168,0.025,0.5
2007-02-28 00:00:00,0.8363502935420001,0.841404048168,0.0,0.5
2007-03-01 00:00:00,0.8169828782969999,0.773598296664,0.0,0.5
