timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-01 00:00:00,0.0,,1.0,0.5
2016-05-01 01:00:00,0.13052619222005157,0.0,1.0,0.5
2016-05-01 02:00:00,0.25881904510252074,0.0,1.0,0.5
2016-05-01 03:00:00,0.3826834323650898,0.13052619222005157,0.05,0.5
2016-05-01 04:00:00,0.49999999999999994,0.25881904510252074,0.075,0.5
2016-05-01 05:00:00,0.6087614290087207,0.3826834323650898,0.075,0.5
2016-05-01 06:00:00,0.7071067811865475,0.49999999999999994,0.05,0.5
2016-05-01 07:00:00,0.7933533402912352,0.6087614290087207,0.075,0.5
2016-05-01 08:00:00,0.8660254037844386,0.7071067811865475,0.05,0.5
2016-05-01 09:00:00,0.9238795325112867,0.7933533402912352,0.025,0.5
2016-05-01 10:00:00,0.9659258262890683,0.8660254037844386,0.025,0.5
2016-05-01 11:00:00,0.9914448613738104,0.9659258262890683,0.1,0.5
2016-05-01 12:00:00,1.0,0.9659258262890683,0.075,0.5
2016-05-01 13:00:00,0.9914448613738105,0.9659258262890683,0.075,0.5
2016-05-01 14:00:00,0.9659258262890683,0.9940114029616671,0.0,0.5
2016-05-01 15:00:00,0.9238795325112867,0.99324144048531,0.0,0.5
2016-05-01 16:00:00,0.8660254037844387,0.9659258262890683,0.0,0.5
2016-05-01 17:00:00,0.7933533402912352,0.9238795325112867,0.0,0.5
2016-05-01 18:00:00,0.7071067811865476,0.8660254037844386,0.0,0.5
2016-05-01 19:00:00,0.6087614290087209,0.7933533402912352,0.125,0.5
2016-05-01 20:00:00,0.49999999999999994,0.7071067811865475,0.175,0.5
2016-05-01 21:00:00,0.3826834323650899,0.6087614290087207,0.2,0.5
2016-05-01 22:00:00,0.258819045102521,0.4999999999999999,0.225,0.5
2016-05-01 23:00:00,0.13052619222005157,0.38268343236508984,0.275,0.5
2016-05-02 00:00:00,0.0,0.25881904510252085,0.225,0.5
2016-05-02 01:00:00,0.7831571533203094,0.0,0.875,0.5
2016-05-02 02:00:00,1.5529142706151244,0.7831571533203094,1.0,0.5
2016-05-02 03:00:00,2.2961005941905386,1.5529142706151244,1.0,0.5
2016-05-02 04:00:00,2.9999999999999996,2.2961005941905386,1.0,0.5
2016-05-02 05:00:00,3.652568574052324,2.9999999999999996,1.0,0.5
2016-05-02 06:00:00,4.242640687119285,3.652568574052324,1.0,0.5
2016-05-02 07:00:00,4.760120041747411,4.242640687119285,1.0,0.5
2016-05-02 08:00:00,5.196152422706632,4.760120041747411,1.0,0.5
2016-05-02 09:00:00,5.54327719506772,5.196152422706632,1.0,0.5
2016-05-02 10:00:00,5.79555495773441,5.196152422706632,1.0,0.5
2016-05-02 11:00:00,5.948669168242862,5.54327719506772,1.0,0.5
2016-05-02 12:00:00,6.0,5.79555495773441,0.05,0.5
2016-05-02 13:00:00,5.948669168242863,5.948669168242862,0.0,0.5
2016-05-02 14:00:00,5.79555495773441,6.0,0.125,0.5
2016-05-02 15:00:00,5.54327719506772,5.948669168242862,0.625,0.5
