timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-28 05:00:00,3118.0,3118.0,1.0,0.5
2016-05-28 09:00:00,2102.0,2102.0,1.0,0.5
2016-05-28 13:00:00,8537.0,8537.0,1.0,0.5
2016-05-28 17:00:00,18132.0,18132.0,1.0,0.5
2016-05-28 21:00:00,18769.0,18769.0,1.0,0.5
2016-05-29 01:00:00,12515.0,12515.0,1.0,0.5
2016-05-29 05:00:00,2892.0,2102.0,1.0,0.5
2016-05-29 09:00:00,1564.0,8537.0,0.075,0.5
2016-05-29 13:00:00,6481.0,18132.0,0.45,0.5
2016-05-29 17:00:00,14038.0,18769.0,0.975,0.5
2016-05-29 21:00:00,16784.0,12515.0,1.0,0.5
2016-05-30 01:00:00,9595.0,2892.0,0.925,0.5
2016-05-30 05:00:00,1413.0,1564.0,0.975,0.5
2016-05-30 09:00:00,1328.0,6481.0,0.7,0.5
2016-05-30 13:00:00,5824.0,14038.0,0.1,0.5
2016-05-30 17:00:00,15014.0,16784.0,0.3,0.5
2016-05-30 21:00:00,16204.0,9595.0,0.325,0.5
2016-05-31 01:00:00,8464.0,1387.5,0.475,0.5
2016-05-31 05:00:00,886.0,1387.5,0.825,0.5
2016-05-31 09:00:00,4325.0,5824.0,0.475,0.5
2016-05-31 13:00:00,13751.0,16204.0,0.925,0.5
2016-05-31 17:00:00,27764.0,16204.0,1.0,0.5
2016-05-31 21:00:00,39301.0,39301.0,1.0,0.5
2016-06-01 01:00:00,14514.0,886.0,1.0,0.5
2016-06-01 05:00:00,1188.0,4325.0,0.6,0.5
2016-06-01 09:00:00,9509.0,13751.0,0.725,0.5
2016-06-01 13:00:00,15932.0,27764.0,0.975,0.5
2016-06-01 17:00:00,28762.0,39301.0,1.0,0.5
2016-06-01 21:00:00,41170.0,14514.0,0.8,0.5
2016-06-02 01:00:00,16470.0,1327.6499999999999,0.8,0.5
2016-06-02 05:00:00,1563.0,9569.2,0.975,0.5
2016-06-02 09:00:00,8449.0,16122.399999999998,0.225,0.5
2016-06-02 13:00:00,14591.0,28762.0,0.625,0.5
2016-06-02 17:00:00,29166.0,41170.0,0.525,0.5
2016-06-02 21:00:00,40605.0,16470.0,0.25,0.5
2016-06-03 01:00:00,16846.0,1563.6999999999998,0.375,0.5
2016-06-03 05:00:00,2011.0,8495.269999999999,0.275,0.5
2016-06-03 09:00:00,8798.0,14537.099999999999,0.05,0.5
2016-06-03 13:00:00,15814.0,29166.0,0.15,0.5
2016-06-03 17:00:00,32529.0,40605.0,0.6,0.5
2016-06-03 21:00:00,36753.0,16802.6,1.0,0.5
2016-06-04 01:00:00,16936.0,2074.7,0.775,0.5
2016-06-04 05:00:00,3795.0,8798.0,0.35,0.5
2016-06-04 09:00:00,2263.0,8798.0,0.15,0.5
2016-06-04 13:00:00,11351.0,32529.0,0.35,0.5
2016-06-04 17:00:00,23604.0,16122.399999999998,0.825,0.5
2016-06-04 21:00:00,22455.0,8495.269999999999,1.0,0.5
2016-06-05 01:00:00,13391.0,1327.6499999999999,1.0,0.5
2016-06-05 05:00:00,3042.0,2263.0,0.225,0.5
2016-06-05 09:00:00,1681.0,11351.0,0.0,0.5
2016-06-05 13:00:00,6332.0,15014.0,0.0,0.5
2016-06-05 17:00:00,15642.0,16122.399999999998,0.125,0.5
2016-06-05 21:00:00,17611.0,8495.269999999999,0.3,0.5
2016-06-06 01:00:00,8518.0,886.0,0.125,0.5
2016-06-06 05:00:00,1834.0,6436.299999999999,0.325,0.5
2016-06-06 09:00:00,10556.0,15762.399999999998,0.125,0.5
2016-06-06 13:00:00,14421.0,23604.0,0.325,0.5
2016-06-06 17:00:00,28327.0,40605.0,0.15,0.5
2016-06-06 21:00:00,41396.0,16842.62,0.075,0.5
2016-06-07 01:00:00,15211.0,3095.2,0.35,0.5
2016-06-07 05:00:00,1275.0,10556.0,0.075,0.5
2016-06-07 09:00:00,10754.0,14421.0,0.0,0.5
2016-06-07 13:00:00,15172.0,28327.0,0.05,0.5
2016-06-07 17:00:00,28557.0,41237.799999999996,0.025,0.5
2016-06-07 21:00:00,40923.0,15211.0,0.025,0.5
2016-06-08 01:00:00,15530.0,1311.8549999999998,0.025,0.5
2016-06-08 05:00:00,1278.0,10615.4,0.0,0.5
2016-06-08 09:00:00,4097.0,10615.4,0.025,0.5
2016-06-08 13:00:00,16523.0,28700.5,0.475,0.5
2016-06-08 17:00:00,27324.0,40923.0,0.2,0.5
2016-06-08 21:00:00,40865.0,15306.699999999999,0.0,0.5
2016-06-09 01:00:00,16265.0,3795.0,0.0,0.5
2016-06-09 05:00:00,1316.0,4256.6,0.025,0.5
2016-06-09 09:00:00,10348.0,15061.399999999998,0.025,0.5
2016-06-09 13:00:00,15219.0,27324.0,0.025,0.5
2016-06-09 17:00:00,27431.0,40905.6,0.0,0.5
2016-06-09 21:00:00,41165.0,16165.179999999998,0.05,0.5
2016-06-10 01:00:00,17756.0,1305.9889499999997,0.2,0.5
2016-06-10 05:00:00,1858.0,10348.0,0.05,0.5
2016-06-10 09:00:00,9717.0,15280.39,0.0,0.5
2016-06-10 13:00:00,15925.0,27356.1,0.025,0.5
2016-06-10 17:00:00,31903.0,36753.0,0.125,0.5
2016-06-10 21:00:00,37330.0,17756.0,0.425,0.5
2016-06-11 01:00:00,18814.0,2009.6899999999996,0.6,0.5
2016-06-11 05:00:00,3766.0,9613.54,0.2,0.5
2016-06-11 09:00:00,2386.0,16485.9,0.05,0.5
2016-06-11 13:00:00,10633.0,23604.0,0.2,0.5
2016-06-11 17:00:00,22561.0,22455.0,0.325,0.5
2016-06-11 21:00:00,22819.0,13642.999999999998,0.3,0.5
2016-06-12 01:00:00,14389.0,1305.9889499999997,0.275,0.5
2016-06-12 05:00:00,3277.0,2299.8999999999996,0.05,0.5
2016-06-12 09:00:00,1728.0,10620.679999999998,0.025,0.5
2016-06-12 13:00:00,7821.0,22486.8,0.05,0.5
2016-06-12 17:00:00,17306.0,17611.0,0.15,0.5
2016-06-12 21:00:00,19211.0,8502.088999999998,0.175,0.5
2016-06-13 01:00:00,9277.0,1686.9960999999998,0.25,0.5
2016-06-13 05:00:00,902.0,1686.9960999999998,0.2,0.5
2016-06-13 09:00:00,10030.0,16093.125999999998,0.0,0.5
2016-06-13 21:00:00,16477.0,9277.0,0.7,0.5
2016-06-14 01:00:00,14628.0,3149.74,0.5,0.5
2016-06-14 05:00:00,1216.0,10030.0,0.025,0.5
2016-06-14 09:00:00,10262.0,16483.23,0.0,0.5
2016-06-14 13:00:00,9493.0,17306.0,0.6,0.5
2016-06-14 17:00:00,26624.0,41215.95999999999,0.575,0.5
2016-06-14 21:00:00,40814.0,18814.0,0.05,0.5
2016-06-15 01:00:00,15601.0,15601.0,0.05,0.5
2016-06-15 05:00:00,1391.0,10322.199999999999,0.0,0.5
2016-06-15 09:00:00,10798.0,9577.378,0.0,0.5
2016-06-15 13:00:00,10213.0,26624.0,0.125,0.5
2016-06-15 17:00:00,28061.0,40878.119999999995,0.25,0.5
2016-06-15 21:00:00,41371.0,15713.98,0.025,0.5
2016-06-16 01:00:00,16669.0,16669.0,0.025,0.5
2016-06-16 05:00:00,1439.0,10673.875999999998,0.0,0.5
2016-06-16 09:00:00,8846.0,15713.98,0.025,0.5
2016-06-16 13:00:00,15420.0,31903.0,0.0,0.5
2016-06-16 17:00:00,26916.0,41262.471999999994,0.15,0.5
2016-06-16 21:00:00,39868.0,16790.534,0.025,0.5
2016-06-17 01:00:00,17464.0,17464.0,0.05,0.5
2016-06-17 05:00:00,2175.0,8812.4,0.0,0.5
2016-06-17 09:00:00,9442.0,16093.125999999998,0.0,0.5
2016-06-17 13:00:00,15827.0,26916.0,0.0,0.5
2016-06-17 17:00:00,31138.0,37330.0,0.15,0.5
2016-06-17 21:00:00,37560.0,17566.899999999998,0.15,0.5
2016-06-18 01:00:00,18521.0,18521.0,0.0,0.5
2016-06-18 05:00:00,3509.0,1686.9960999999998,0.025,0.5
2016-06-18 09:00:00,2318.0,7821.0,0.1,0.5
2016-06-18 13:00:00,11216.0,28061.0,0.05,0.5
2016-06-18 17:00:00,21134.0,22819.0,0.175,0.5
2016-06-18 21:00:00,20761.0,14411.399999999998,0.25,0.5
2016-06-19 01:00:00,13851.0,13851.0,0.225,0.5
2016-06-19 05:00:00,3008.0,1686.9960999999998,0.0,0.5
2016-06-19 09:00:00,1636.0,11216.0,0.15,0.5
2016-06-19 13:00:00,7453.0,21134.0,0.0,0.5
2016-06-19 17:00:00,15242.0,19211.0,0.1,0.5
2016-06-19 21:00:00,16607.0,16607.0,0.1,0.5
2016-06-20 01:00:00,9001.0,890.8,0.825,0.5
2016-06-20 05:00:00,893.0,10289.439999999999,0.025,0.5
