timestamp,EntriesDif
datetime,float
 , 
2016-05-28 05:00:00,103.0
2016-05-28 09:00:00,733.0
2016-05-28 13:00:00,977.0
2016-05-28 17:00:00,1101.0
2016-05-28 21:00:00,721.0
2016-05-29 01:00:00,473.0
2016-05-29 05:00:00,105.0
2016-05-29 09:00:00,323.0
2016-05-29 13:00:00,619.0
2016-05-29 17:00:00,894.0
2016-05-29 21:00:00,621.0
2016-05-30 01:00:00,420.0
2016-05-30 05:00:00,79.0
2016-05-30 09:00:00,629.0
2016-05-30 13:00:00,688.0
2016-05-30 17:00:00,910.0
2016-05-30 21:00:00,606.0
2016-05-31 01:00:00,304.0
2016-05-31 05:00:00,124.0
2016-05-31 09:00:00,2080.0
2016-05-31 13:00:00,1118.0
2016-05-31 17:00:00,1664.0
2016-05-31 21:00:00,941.0
2016-06-01 01:00:00,305.0
2016-06-01 05:00:00,140.0
2016-06-01 09:00:00,2041.0
2016-06-01 13:00:00,1224.0
2016-06-01 17:00:00,1630.0
2016-06-01 21:00:00,1080.0
2016-06-02 01:00:00,340.0
2016-06-02 05:00:00,139.0
2016-06-02 09:00:00,2097.0
2016-06-02 13:00:00,1287.0
2016-06-02 17:00:00,1771.0
2016-06-02 21:00:00,1018.0
2016-06-03 01:00:00,318.0
2016-06-03 05:00:00,145.0
2016-06-03 09:00:00,1961.0
2016-06-03 13:00:00,1284.0
2016-06-03 17:00:00,1771.0
2016-06-03 21:00:00,1094.0
2016-06-04 01:00:00,400.0
2016-06-04 05:00:00,122.0
2016-06-04 09:00:00,869.0
2016-06-04 13:00:00,1058.0
2016-06-04 17:00:00,1116.0
2016-06-04 21:00:00,836.0
2016-06-05 01:00:00,371.0
2016-06-05 05:00:00,97.0
2016-06-05 09:00:00,489.0
2016-06-05 13:00:00,676.0
2016-06-05 17:00:00,757.0
2016-06-05 21:00:00,468.0
2016-06-06 01:00:00,263.0
2016-06-06 05:00:00,129.0
2016-06-06 09:00:00,2149.0
2016-06-06 13:00:00,1287.0
2016-06-06 17:00:00,1737.0
2016-06-06 21:00:00,1064.0
2016-06-07 01:00:00,304.0
2016-06-07 05:00:00,140.0
2016-06-07 09:00:00,2154.0
2016-06-07 13:00:00,1332.0
2016-06-07 17:00:00,1847.0
2016-06-07 21:00:00,977.0
2016-06-08 01:00:00,339.0
2016-06-08 05:00:00,121.0
2016-06-08 09:00:00,2192.0
2016-06-08 13:00:00,1303.0
2016-06-08 17:00:00,1631.0
2016-06-08 21:00:00,973.0
2016-06-09 01:00:00,296.0
2016-06-09 05:00:00,145.0
2016-06-09 09:00:00,1866.0
2016-06-09 13:00:00,1257.0
2016-06-09 17:00:00,1666.0
2016-06-09 21:00:00,967.0
2016-06-10 01:00:00,323.0
2016-06-10 05:00:00,126.0
2016-06-10 09:00:00,2112.0
2016-06-10 13:00:00,1382.0
2016-06-10 17:00:00,1795.0
2016-06-10 21:00:00,1074.0
2016-06-11 01:00:00,423.0
2016-06-11 05:00:00,102.0
2016-06-11 09:00:00,816.0
2016-06-11 13:00:00,1094.0
2016-06-11 17:00:00,1126.0
2016-06-11 21:00:00,797.0
2016-06-12 01:00:00,388.0
2016-06-12 05:00:00,88.0
2016-06-12 09:00:00,532.0
2016-06-12 13:00:00,839.0
2016-06-12 17:00:00,853.0
2016-06-12 21:00:00,680.0
2016-06-13 01:00:00,316.0
2016-06-13 05:00:00,150.0
2016-06-13 09:00:00,2084.0
2016-06-13 13:00:00,1315.0
2016-06-13 17:00:00,1746.0
2016-06-13 21:00:00,1001.0
2016-06-14 01:00:00,281.0
2016-06-14 05:00:00,141.0
2016-06-14 09:00:00,1954.0
2016-06-14 13:00:00,1319.0
2016-06-14 17:00:00,1627.0
2016-06-14 21:00:00,980.0
2016-06-15 01:00:00,337.0
2016-06-15 05:00:00,131.0
2016-06-15 09:00:00,2050.0
2016-06-15 13:00:00,1505.0
2016-06-15 17:00:00,1682.0
2016-06-15 21:00:00,1059.0
2016-06-16 01:00:00,367.0
2016-06-16 05:00:00,125.0
2016-06-16 09:00:00,1891.0
2016-06-16 13:00:00,1321.0
2016-06-16 17:00:00,1580.0
2016-06-16 21:00:00,962.0
2016-06-17 01:00:00,327.0
2016-06-17 05:00:00,157.0
2016-06-17 09:00:00,1935.0
2016-06-17 13:00:00,1453.0
2016-06-17 17:00:00,1666.0
2016-06-17 21:00:00,1017.0
2016-06-18 01:00:00,438.0
2016-06-18 05:00:00,106.0
2016-06-18 09:00:00,813.0
2016-06-18 13:00:00,1059.0
2016-06-18 17:00:00,1141.0
2016-06-18 21:00:00,891.0
2016-06-19 01:00:00,446.0
2016-06-19 05:00:00,101.0
2016-06-19 09:00:00,497.0
2016-06-19 13:00:00,742.0
2016-06-19 17:00:00,872.0
2016-06-19 21:00:00,649.0
2016-06-20 01:00:00,379.0
2016-06-20 05:00:00,151.0
