timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-28 04:00:00,334.0,334.0,1.0,0.5
2016-05-28 08:00:00,3298.0,3298.0,1.0,0.5
2016-05-28 12:00:00,4091.0,4091.0,1.0,0.5
2016-05-28 16:00:00,3249.0,3249.0,1.0,0.5
2016-05-28 20:00:00,2402.0,2402.0,1.0,0.5
2016-05-29 00:00:00,1422.0,1422.0,1.0,0.5
2016-05-29 04:00:00,430.0,3283.2999999999997,1.0,0.5
2016-05-29 08:00:00,1598.0,4091.0,0.325,0.5
2016-05-29 12:00:00,3417.0,3283.2999999999997,0.275,0.5
2016-05-29 16:00:00,3327.0,2402.0,0.1,0.5
2016-05-29 20:00:00,1956.0,1422.0,0.15,0.5
2016-05-30 00:00:00,1110.0,430.0,0.8,0.5
2016-05-30 04:00:00,251.0,1598.0,1.0,0.5
2016-05-30 08:00:00,2372.0,309.09999999999997,1.0,0.5
2016-05-30 12:00:00,3206.0,3296.4099999999994,1.0,0.5
2016-05-30 16:00:00,3064.0,1956.0,1.0,0.5
2016-05-30 20:00:00,2112.0,1110.0,0.9,0.5
2016-05-31 00:00:00,1005.0,309.09999999999997,0.975,0.5
2016-05-31 04:00:00,227.0,2393.0,0.4,0.5
2016-05-31 08:00:00,7560.0,3417.0,0.725,0.5
2016-05-31 12:00:00,5601.0,3064.0,1.0,0.5
2016-05-31 16:00:00,3013.0,2112.0,0.4,0.5
2016-05-31 20:00:00,2942.0,1005.0,0.375,0.5
2016-06-01 00:00:00,1203.0,7560.0,0.5,0.5
2016-06-01 04:00:00,243.0,7560.0,0.3,0.5
2016-06-01 08:00:00,7421.0,5601.0,0.4,0.5
2016-06-01 12:00:00,5684.0,3013.0,0.275,0.5
2016-06-01 16:00:00,3297.0,2942.0,0.225,0.5
2016-06-01 20:00:00,2901.0,1203.0,0.2,0.5
2016-06-02 00:00:00,1195.0,289.27,0.175,0.5
2016-06-02 04:00:00,231.0,7421.0,0.1,0.5
2016-06-02 08:00:00,7849.0,5684.0,0.075,0.5
2016-06-02 12:00:00,5729.0,3296.5869999999995,0.25,0.5
2016-06-02 16:00:00,3175.0,2929.7,0.225,0.5
2016-06-02 20:00:00,2910.0,1200.6,0.025,0.5
2016-06-03 00:00:00,1167.0,228.2,0.125,0.5
2016-06-03 04:00:00,241.0,7849.0,0.075,0.5
2016-06-03 08:00:00,7637.0,5697.5,0.025,0.5
2016-06-03 12:00:00,5658.0,3196.7,0.075,0.5
2016-06-03 16:00:00,3287.0,2923.79,0.175,0.5
2016-06-04 00:00:00,1346.0,430.0,0.975,0.5
2016-06-04 04:00:00,323.0,430.0,0.7,0.5
2016-06-04 08:00:00,2569.0,3417.0,0.975,0.5
2016-06-04 12:00:00,3164.0,3293.7108999999996,0.625,0.5
2016-06-04 16:00:00,2355.0,1956.0,0.675,0.5
2016-06-04 20:00:00,1750.0,1110.0,1.0,0.5
2016-06-05 00:00:00,806.0,2569.0,0.975,0.5
2016-06-05 04:00:00,224.0,2569.0,0.225,0.5
2016-06-05 08:00:00,899.0,3186.8899999999994,0.4,0.5
2016-06-05 12:00:00,2146.0,1750.0,0.25,0.5
2016-06-05 16:00:00,2106.0,1750.0,0.325,0.5
2016-06-05 20:00:00,1400.0,806.0,0.175,0.5
2016-06-06 00:00:00,640.0,640.0,0.825,0.5
2016-06-06 04:00:00,254.0,7637.0,0.0,0.5
2016-06-06 08:00:00,7734.0,7734.0,0.05,0.5
2016-06-06 12:00:00,5477.0,3293.7108999999996,0.0,0.5
2016-06-06 16:00:00,2886.0,1362.1999999999998,0.025,0.5
