timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-01-01 00:00:00,59.0,59.0,1.0,0.5
2016-01-01 02:00:00,44.0,44.0,1.0,0.5
2016-01-01 04:00:00,37.0,44.0,1.0,0.5
2016-01-01 06:00:00,73.0,41.9,1.0,0.5
2016-01-01 08:00:00,175.0,41.9,1.0,0.5
2016-01-01 10:00:00,167.0,41.9,1.0,0.5
2016-01-01 12:00:00,116.0,41.9,1.0,0.5
2016-01-01 14:00:00,104.0,172.6,1.0,0.5
2016-01-01 16:00:00,105.0,41.9,1.0,0.5
2016-01-01 18:00:00,67.0,92.06959999999998,1.0,0.5
2016-01-01 20:00:00,54.0,41.9,1.0,0.5
2016-01-01 22:00:00,58.0,45.53,1.0,0.5
2016-01-02 00:00:00,98.0,76.58410399999997,1.0,0.5
2016-01-02 02:00:00,87.0,45.53,1.0,0.5
2016-01-02 04:00:00,85.0,84.20621095999998,1.0,0.5
2016-01-02 06:00:00,366.0,84.44434767199998,1.0,0.5
2016-01-02 08:00:00,722.0,366.0,1.0,0.5
2016-01-02 10:00:00,384.0,722.0,1.0,0.5
2016-01-02 12:00:00,437.0,84.44434767199998,1.0,0.5
2016-01-02 14:00:00,358.0,84.44434767199998,1.0,0.5
2016-01-02 16:00:00,226.0,363.59999999999997,1.0,0.5
2016-01-02 18:00:00,97.0,84.44434767199998,1.0,0.5
2016-01-02 20:00:00,105.0,88.21104337039998,0.975,0.5
2016-01-02 22:00:00,84.0,93.24773035927998,0.475,0.5
2016-01-03 00:00:00,106.0,90.47341125149599,0.575,0.5
2016-01-03 02:00:00,80.0,722.0,0.675,0.5
2016-01-03 04:00:00,98.0,399.9,0.5,0.5
2016-01-03 06:00:00,201.0,399.9,0.525,0.5
2016-01-03 08:00:00,252.0,192.334,0.525,0.5
2016-01-03 10:00:00,263.0,363.59999999999997,0.35,0.5
2016-01-03 12:00:00,208.0,363.59999999999997,0.625,0.5
2016-01-03 14:00:00,142.0,92.8143800592631,0.55,0.5
2016-01-03 16:00:00,112.0,107.57006604148418,0.625,0.5
2016-01-03 18:00:00,84.0,108.89904622903893,0.625,0.5
2016-01-03 20:00:00,58.0,101.42933236032725,0.3,0.5
2016-01-03 22:00:00,58.0,88.40053265222906,0.075,0.5
2016-01-04 00:00:00,87.0,45.53,0.975,0.5
2016-01-04 02:00:00,84.0,45.53,0.7,0.5
2016-01-04 04:00:00,85.0,82.31738269971456,0.875,0.5
2016-01-04 06:00:00,486.0,220.64456199999998,1.0,0.5
2016-01-04 08:00:00,1287.0,220.64456199999998,0.975,0.5
2016-01-04 10:00:00,1206.0,1287.0,0.975,0.5
2016-01-04 12:00:00,1108.0,1206.0,0.975,0.5
2016-01-04 14:00:00,803.0,1108.0,0.975,0.5
2016-01-04 16:00:00,404.0,746.3,1.0,0.5
