timestamp,EntriesDif
datetime,float
 , 
2016-03-10 03:00:00,256.0
2016-03-10 07:00:00,4494.0
2016-03-10 15:00:00,2827.0
2016-03-10 19:00:00,3535.0
2016-03-10 23:00:00,1444.0
2016-03-11 03:00:00,255.0
2016-03-11 07:00:00,4287.0
2016-03-11 11:00:00,8527.0
2016-03-11 15:00:00,2935.0
2016-03-11 19:00:00,3413.0
2016-03-11 23:00:00,1626.0
2016-03-12 03:00:00,305.0
2016-03-12 07:00:00,1015.0
2016-03-12 11:00:00,3134.0
2016-03-12 15:00:00,2061.0
2016-03-12 19:00:00,1704.0
2016-03-12 23:00:00,886.0
2016-03-13 08:00:00,599.0
2016-03-13 12:00:00,1600.0
2016-03-13 16:00:00,1718.0
2016-03-13 20:00:00,1098.0
2016-03-14 00:00:00,615.0
2016-03-14 04:00:00,208.0
2016-03-14 08:00:00,7119.0
2016-03-14 12:00:00,5557.0
2016-03-14 16:00:00,2936.0
2016-03-14 20:00:00,2785.0
2016-03-15 00:00:00,968.0
2016-03-15 04:00:00,207.0
2016-03-15 08:00:00,7670.0
2016-03-15 12:00:00,5748.0
2016-03-15 16:00:00,3042.0
2016-03-15 20:00:00,2797.0
2016-03-16 00:00:00,1055.0
2016-03-16 04:00:00,215.0
2016-03-16 08:00:00,7681.0
2016-03-16 12:00:00,5889.0
2016-03-16 16:00:00,3023.0
2016-03-16 20:00:00,2985.0
2016-03-17 00:00:00,1083.0
2016-03-17 04:00:00,221.0
2016-03-17 08:00:00,7749.0
2016-03-17 12:00:00,5915.0
2016-03-17 16:00:00,3027.0
2016-03-17 20:00:00,2772.0
2016-03-18 00:00:00,1074.0
2016-03-18 04:00:00,207.0
2016-03-18 08:00:00,7594.0
2016-03-18 12:00:00,5855.0
2016-03-18 16:00:00,3126.0
2016-03-18 20:00:00,2990.0
2016-03-19 00:00:00,1271.0
2016-03-19 04:00:00,239.0
2016-03-19 08:00:00,3073.0
2016-03-19 12:00:00,3808.0
2016-03-19 16:00:00,3132.0
2016-03-19 20:00:00,2419.0
2016-03-20 00:00:00,1114.0
2016-03-20 04:00:00,242.0
2016-03-20 08:00:00,1406.0
2016-03-20 12:00:00,3073.0
2016-03-20 16:00:00,2812.0
2016-03-20 20:00:00,1901.0
2016-03-21 00:00:00,821.0
2016-03-21 04:00:00,229.0
2016-03-21 08:00:00,7452.0
2016-03-21 12:00:00,5543.0
2016-03-21 16:00:00,2981.0
2016-03-21 20:00:00,2976.0
2016-03-22 00:00:00,969.0
2016-03-22 04:00:00,215.0
2016-03-22 08:00:00,7776.0
2016-03-22 12:00:00,5767.0
2016-03-22 16:00:00,3104.0
2016-03-22 20:00:00,2810.0
2016-03-23 00:00:00,1079.0
2016-03-23 04:00:00,213.0
2016-03-23 08:00:00,7591.0
2016-03-23 12:00:00,5833.0
2016-03-23 16:00:00,3119.0
2016-03-23 20:00:00,3021.0
2016-03-24 00:00:00,1172.0
2016-03-24 04:00:00,169.0
2016-03-24 08:00:00,7543.0
2016-03-24 12:00:00,5757.0
2016-03-24 16:00:00,1837.0
2016-03-24 20:00:00,1774.0
2016-03-25 00:00:00,1177.0
2016-03-25 04:00:00,158.0
2016-03-25 08:00:00,5065.0
2016-03-25 12:00:00,4765.0
2016-03-25 16:00:00,3055.0
2016-03-25 20:00:00,2670.0
2016-03-26 00:00:00,1272.0
2016-03-26 04:00:00,238.0
2016-03-26 08:00:00,3066.0
2016-03-26 12:00:00,3805.0
2016-03-26 16:00:00,3334.0
2016-03-26 20:00:00,2619.0
2016-03-27 00:00:00,1273.0
2016-03-27 04:00:00,267.0
2016-03-27 08:00:00,1387.0
2016-03-27 12:00:00,3164.0
2016-03-27 16:00:00,3232.0
2016-03-27 20:00:00,2122.0
2016-03-28 00:00:00,922.0
2016-03-28 04:00:00,226.0
2016-03-28 08:00:00,7133.0
2016-03-28 12:00:00,5567.0
2016-03-28 16:00:00,3042.0
2016-03-28 20:00:00,3008.0
2016-03-29 00:00:00,988.0
2016-03-29 04:00:00,228.0
2016-03-29 08:00:00,7807.0
2016-03-29 16:00:00,3093.0
2016-03-29 20:00:00,2725.0
2016-03-30 00:00:00,1052.0
2016-03-30 04:00:00,232.0
2016-03-30 08:00:00,7720.0
2016-03-30 12:00:00,5778.0
2016-03-30 16:00:00,3100.0
2016-03-30 20:00:00,3031.0
2016-03-31 00:00:00,1035.0
2016-03-31 04:00:00,219.0
2016-03-31 08:00:00,7826.0
2016-03-31 12:00:00,5827.0
2016-03-31 16:00:00,3108.0
2016-03-31 20:00:00,2820.0
2016-04-01 00:00:00,1154.0
2016-04-01 04:00:00,223.0
2016-04-01 08:00:00,7585.0
2016-04-01 12:00:00,5798.0
2016-04-01 16:00:00,3048.0
2016-04-01 20:00:00,3103.0
2016-04-02 00:00:00,1313.0
2016-04-02 04:00:00,298.0
