timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-01-01 00:00:00,634.0,634.0,1.0,0.5
2016-01-01 02:00:00,421.0,421.0,1.0,0.5
2016-01-01 04:00:00,270.0,270.0,1.0,0.5
2016-01-01 06:00:00,154.0,154.0,1.0,0.5
2016-01-01 08:00:00,237.0,237.0,1.0,0.5
2016-01-01 10:00:00,321.0,321.0,1.0,0.5
2016-01-01 12:00:00,370.0,370.0,1.0,0.5
2016-01-01 14:00:00,386.0,386.0,1.0,0.5
2016-01-01 16:00:00,427.0,421.0,1.0,0.5
2016-01-01 18:00:00,351.0,351.0,1.0,0.5
2016-01-01 20:00:00,321.0,321.0,1.0,0.5
2016-01-01 22:00:00,432.0,432.0,1.0,0.5
2016-01-02 00:00:00,379.0,432.0,1.0,0.5
2016-01-02 02:00:00,167.0,383.9,1.0,0.5
2016-01-02 04:00:00,112.0,157.9,1.0,0.5
2016-01-02 06:00:00,141.0,237.0,1.0,0.5
2016-01-02 08:00:00,431.0,141.0,1.0,0.5
2016-01-02 10:00:00,515.0,370.0,1.0,0.5
2016-01-02 12:00:00,499.0,515.0,1.0,0.5
2016-01-02 14:00:00,482.0,499.0,1.0,0.5
2016-01-02 16:00:00,453.0,482.0,1.0,0.5
2016-01-02 18:00:00,388.0,383.9,1.0,0.5
2016-01-02 20:00:00,440.0,385.12999999999994,0.9,0.5
2016-01-02 22:00:00,522.0,112.0,0.425,0.5
2016-01-03 00:00:00,503.0,112.0,0.7,0.5
2016-01-03 02:00:00,260.0,270.0,0.5,0.5
2016-01-03 04:00:00,166.0,434.18999999999994,0.725,0.5
2016-01-03 06:00:00,152.0,237.0,0.475,0.5
2016-01-03 08:00:00,383.0,499.0,0.475,0.5
2016-01-03 10:00:00,500.0,370.0,0.4,0.5
2016-01-03 12:00:00,495.0,384.49099999999993,0.5,0.5
2016-01-03 14:00:00,564.0,422.79999999999995,0.4,0.5
2016-01-03 16:00:00,457.0,522.0,0.65,0.5
2016-01-03 18:00:00,432.0,522.0,0.95,0.5
2016-01-03 20:00:00,426.0,511.4,0.15,0.5
2016-01-03 22:00:00,478.0,160.32999999999998,0.05,0.5
2016-01-04 00:00:00,342.0,423.75999999999993,0.95,0.5
2016-01-04 02:00:00,144.0,423.75999999999993,0.725,0.5
2016-01-04 04:00:00,126.0,160.32999999999998,1.0,0.5
2016-01-04 06:00:00,400.0,237.0,0.925,0.5
2016-01-04 08:00:00,871.0,321.0,1.0,0.5
2016-01-04 10:00:00,1408.0,370.0,1.0,0.5
2016-01-04 12:00:00,1115.0,370.0,1.0,0.5
2016-01-04 14:00:00,1134.0,1115.0,1.0,0.5
2016-01-04 16:00:00,906.0,1134.0,1.0,0.5
2016-01-04 18:00:00,900.0,321.0,0.475,0.5
2016-01-04 20:00:00,897.0,321.0,1.0,0.5
2016-01-04 22:00:00,818.0,902.04,1.0,0.5
2016-01-05 00:00:00,498.0,126.0,0.25,0.5
2016-01-05 02:00:00,215.0,270.0,0.1,0.5
2016-01-05 04:00:00,208.0,871.0,0.4,0.5
2016-01-05 06:00:00,912.0,237.0,0.375,0.5
2016-01-05 08:00:00,1629.0,321.0,0.3,0.5
2016-01-05 10:00:00,1747.0,370.0,0.275,0.5
2016-01-05 12:00:00,1705.0,902.04,0.4,0.5
2016-01-05 14:00:00,1492.0,902.04,0.65,0.5
2016-01-05 16:00:00,1095.0,902.04,0.65,0.5
2016-01-05 18:00:00,1022.0,902.04,0.275,0.5
2016-01-05 20:00:00,849.0,498.00699999999995,0.25,0.5
2016-01-05 22:00:00,639.0,212.9,0.275,0.5
2016-01-06 00:00:00,427.0,212.9,0.125,0.5
2016-01-06 02:00:00,179.0,912.0,0.125,0.5
2016-01-06 04:00:00,190.0,912.0,0.1,0.5
2016-01-06 06:00:00,411.0,237.0,0.325,0.5
2016-01-06 08:00:00,1080.0,1705.0,0.275,0.5
2016-01-06 10:00:00,1346.0,1492.0,0.125,0.5
2016-01-06 12:00:00,1087.0,1095.0,0.2,0.5
2016-01-06 14:00:00,961.0,1022.0,0.175,0.5
2016-01-06 16:00:00,876.0,902.04,0.225,0.5
2016-01-06 18:00:00,705.0,635.5,0.175,0.5
2016-01-06 20:00:00,662.0,635.5,0.2,0.5
2016-01-06 22:00:00,492.0,179.0,0.225,0.5
2016-01-07 00:00:00,327.0,179.0,0.1,0.5
2016-01-07 02:00:00,116.0,270.0,0.1,0.5
2016-01-07 04:00:00,140.0,420.6124,0.15,0.5
2016-01-07 06:00:00,338.0,1082.1,0.1,0.5
2016-01-07 08:00:00,852.0,1346.0,0.1,0.5
2016-01-07 10:00:00,1297.0,961.0,0.05,0.5
2016-01-07 12:00:00,1000.0,876.0,0.075,0.5
2016-01-07 14:00:00,829.0,876.0,0.125,0.5
2016-01-07 16:00:00,742.0,705.0,0.125,0.5
2016-01-07 18:00:00,580.0,496.20489999999995,0.05,0.5
2016-01-07 20:00:00,502.0,496.20489999999995,0.1,0.5
2016-01-07 22:00:00,397.0,122.99999999999999,0.05,0.5
2016-01-08 00:00:00,311.0,122.99999999999999,0.075,0.5
2016-01-08 02:00:00,140.0,345.2099999999999,0.175,0.5
2016-01-08 04:00:00,99.0,345.2099999999999,0.125,0.5
2016-01-08 06:00:00,355.0,849.9,0.15,0.5
2016-01-08 08:00:00,697.0,1297.0,0.175,0.5
2016-01-08 10:00:00,1081.0,1000.0,0.15,0.5
2016-01-08 12:00:00,925.0,742.0,0.075,0.5
2016-01-08 14:00:00,772.0,742.0,0.05,0.5
2016-01-08 16:00:00,603.0,580.0,0.025,0.5
2016-01-08 18:00:00,460.0,580.0,0.075,0.5
2016-01-08 20:00:00,465.0,480.79999999999995,0.45,0.5
2016-01-08 22:00:00,493.0,348.14699999999993,0.0,0.5
2016-01-09 00:00:00,415.0,348.14699999999993,0.025,0.5
2016-01-09 02:00:00,156.0,142.06289999999996,0.125,0.5
2016-01-09 04:00:00,79.0,142.06289999999996,0.025,0.5
2016-01-09 06:00:00,185.0,496.46040099999993,0.025,0.5
2016-01-09 08:00:00,454.0,496.46040099999993,0.075,0.5
2016-01-09 10:00:00,625.0,457.26059999999995,0.075,0.5
2016-01-09 12:00:00,645.0,457.26059999999995,0.05,0.5
2016-01-09 14:00:00,586.0,638.3499999999999,0.0,0.5
2016-01-09 16:00:00,521.0,581.8,0.125,0.5
2016-01-09 18:00:00,357.0,521.6999999999999,0.1,0.5
2016-01-09 20:00:00,432.0,496.46040099999993,0.0,0.5
2016-01-09 22:00:00,547.0,496.46040099999993,0.0,0.5
2016-01-10 00:00:00,544.0,159.03099999999998,0.0,0.5
2016-01-10 02:00:00,231.0,180.8,0.0,0.5
2016-01-10 04:00:00,149.0,180.8,0.025,0.5
2016-01-10 06:00:00,182.0,625.0,0.05,0.5
2016-01-10 08:00:00,496.0,496.46040099999993,0.0,0.5
2016-01-10 10:00:00,524.0,496.32228069999996,0.0,0.5
2016-01-10 12:00:00,532.0,366.1,0.0,0.5
2016-01-10 14:00:00,492.0,433.07309999999995,0.0,0.5
2016-01-10 16:00:00,393.0,433.07309999999995,0.0,0.5
2016-01-10 18:00:00,409.0,409.0,0.025,0.5
2016-01-10 20:00:00,468.0,468.0,0.0,0.5
2016-01-10 22:00:00,409.0,409.0,0.0,0.5
2016-01-11 00:00:00,289.0,289.0,0.3,0.5
2016-01-11 02:00:00,127.0,144.14402999999996,0.0,0.5
2016-01-11 04:00:00,114.0,348.14699999999993,0.1,0.5
2016-01-11 06:00:00,354.0,702.5999999999999,0.0,0.5
2016-01-11 08:00:00,825.0,1081.77,0.0,0.5
2016-01-11 10:00:00,1237.0,1237.0,0.0,0.5
2016-01-11 12:00:00,1234.0,603.0,0.05,0.5
2016-01-11 14:00:00,959.0,603.0,0.05,0.5
2016-01-11 16:00:00,833.0,457.26059999999995,0.0,0.5
2016-01-11 18:00:00,658.0,457.26059999999995,0.0,0.5
2016-01-11 20:00:00,624.0,457.26059999999995,0.025,0.5
2016-01-11 22:00:00,633.0,633.0,0.025,0.5
2016-01-12 00:00:00,320.0,320.0,0.0,0.5
2016-01-12 02:00:00,111.0,349.90289999999993,0.025,0.5
2016-01-12 04:00:00,124.0,349.90289999999993,0.05,0.5
2016-01-12 06:00:00,368.0,825.5869999999999,0.025,0.5
2016-01-12 08:00:00,805.0,805.0,0.0,0.5
2016-01-12 10:00:00,1166.0,1166.0,0.0,0.5
2016-01-12 12:00:00,1077.0,960.3999999999999,0.025,0.5
2016-01-12 14:00:00,1028.0,825.5869999999999,0.0,0.5
2016-01-12 16:00:00,882.0,882.0,0.0,0.5
2016-01-12 18:00:00,561.0,636.7449999999999,0.0,0.5
2016-01-12 20:00:00,539.0,636.7449999999999,0.025,0.5
2016-01-12 22:00:00,512.0,512.0,0.025,0.5
2016-01-13 00:00:00,353.0,124.13999999999999,0.0,0.5
2016-01-13 02:00:00,118.0,118.0,0.0,0.5
2016-01-13 04:00:00,144.0,366.66999999999996,0.025,0.5
2016-01-13 06:00:00,468.0,805.0,0.025,0.5
2016-01-13 08:00:00,889.0,1236.1,0.0,0.5
2016-01-13 10:00:00,1221.0,825.5869999999999,0.025,0.5
2016-01-13 12:00:00,1057.0,1057.0,0.05,0.5
2016-01-13 14:00:00,1155.0,1155.0,0.025,0.5
2016-01-13 16:00:00,999.0,881.1599999999999,0.025,0.5
2016-01-13 18:00:00,753.0,529.3910999999998,0.0,0.5
2016-01-13 20:00:00,738.0,511.5799999999999,0.05,0.5
2016-01-13 22:00:00,650.0,650.0,0.025,0.5
2016-01-14 00:00:00,387.0,387.0,0.05,0.5
2016-01-14 02:00:00,163.0,163.0,0.05,0.5
2016-01-14 04:00:00,141.0,474.27199999999993,0.025,0.5
2016-01-14 06:00:00,352.0,881.1599999999999,0.05,0.5
2016-01-14 08:00:00,928.0,1221.0,0.075,0.5
2016-01-14 10:00:00,1254.0,1057.0,0.05,0.5
2016-01-14 12:00:00,1036.0,1036.0,0.1,0.5
2016-01-14 14:00:00,992.0,992.0,0.05,0.5
2016-01-14 16:00:00,784.0,784.0,0.075,0.5
