timestamp,EntriesDif
datetime,float
 , 
2016-05-28 04:00:00,196.0
2016-05-28 08:00:00,694.0
2016-05-28 12:00:00,2086.0
2016-05-28 16:00:00,658.0
2016-05-28 20:00:00,1911.0
2016-05-29 00:00:00,1031.0
2016-05-29 04:00:00,199.0
2016-05-29 08:00:00,415.0
2016-05-29 12:00:00,1563.0
2016-05-29 16:00:00,1851.0
2016-05-29 20:00:00,1359.0
2016-05-30 00:00:00,839.0
2016-05-30 04:00:00,149.0
2016-05-30 08:00:00,453.0
2016-05-30 12:00:00,1400.0
2016-05-30 16:00:00,1868.0
2016-05-30 20:00:00,1492.0
2016-05-31 00:00:00,706.0
2016-05-31 04:00:00,131.0
2016-05-31 08:00:00,2274.0
2016-05-31 12:00:00,3944.0
2016-05-31 16:00:00,1738.0
2016-05-31 20:00:00,3202.0
2016-06-01 00:00:00,1029.0
2016-06-01 04:00:00,158.0
2016-06-01 08:00:00,2168.0
2016-06-01 12:00:00,3253.0
2016-06-01 16:00:00,3347.0
2016-06-01 20:00:00,3094.0
2016-06-02 00:00:00,1113.0
2016-06-02 04:00:00,175.0
2016-06-02 08:00:00,2321.0
2016-06-02 12:00:00,4118.0
2016-06-02 16:00:00,3114.0
2016-06-02 20:00:00,3439.0
2016-06-03 00:00:00,1130.0
2016-06-03 04:00:00,183.0
2016-06-03 08:00:00,2189.0
2016-06-03 12:00:00,4069.0
2016-06-03 16:00:00,3288.0
2016-06-03 20:00:00,3051.0
2016-06-04 00:00:00,1317.0
2016-06-04 04:00:00,310.0
2016-06-04 08:00:00,820.0
2016-06-04 12:00:00,2106.0
2016-06-04 16:00:00,2395.0
2016-06-04 20:00:00,1978.0
2016-06-05 00:00:00,943.0
2016-06-05 04:00:00,281.0
2016-06-05 08:00:00,505.0
2016-06-05 12:00:00,1520.0
2016-06-05 16:00:00,1682.0
2016-06-05 20:00:00,1328.0
2016-06-06 00:00:00,653.0
2016-06-06 04:00:00,148.0
2016-06-06 08:00:00,2327.0
2016-06-06 12:00:00,4025.0
2016-06-06 16:00:00,3026.0
2016-06-06 20:00:00,3156.0
2016-06-07 00:00:00,1004.0
2016-06-07 04:00:00,145.0
2016-06-07 08:00:00,1870.0
2016-06-07 12:00:00,3254.0
2016-06-07 16:00:00,2986.0
2016-06-07 20:00:00,3154.0
2016-06-08 00:00:00,1033.0
2016-06-08 04:00:00,135.0
2016-06-08 08:00:00,2329.0
2016-06-08 12:00:00,3341.0
2016-06-08 16:00:00,3017.0
2016-06-08 20:00:00,2933.0
2016-06-09 00:00:00,976.0
2016-06-09 04:00:00,154.0
2016-06-09 08:00:00,1986.0
2016-06-09 12:00:00,3836.0
2016-06-09 16:00:00,2679.0
2016-06-09 20:00:00,2905.0
2016-06-10 00:00:00,1161.0
2016-06-10 04:00:00,175.0
2016-06-10 08:00:00,2085.0
2016-06-10 12:00:00,3934.0
2016-06-10 16:00:00,3272.0
2016-06-10 20:00:00,3076.0
2016-06-11 00:00:00,1306.0
2016-06-11 04:00:00,309.0
2016-06-11 08:00:00,839.0
2016-06-11 12:00:00,2272.0
2016-06-11 16:00:00,3562.0
2016-06-11 20:00:00,4401.0
2016-06-12 00:00:00,1342.0
2016-06-12 04:00:00,310.0
2016-06-12 08:00:00,512.0
2016-06-12 12:00:00,1889.0
2016-06-12 16:00:00,2065.0
2016-06-12 20:00:00,1541.0
2016-06-13 00:00:00,813.0
2016-06-13 04:00:00,152.0
2016-06-13 08:00:00,2073.0
2016-06-13 12:00:00,4015.0
2016-06-13 16:00:00,2877.0
2016-06-13 20:00:00,2878.0
2016-06-14 00:00:00,957.0
2016-06-14 04:00:00,168.0
2016-06-14 08:00:00,2020.0
2016-06-14 12:00:00,3818.0
2016-06-14 16:00:00,2718.0
2016-06-14 20:00:00,2835.0
2016-06-15 00:00:00,1011.0
2016-06-15 04:00:00,141.0
2016-06-15 08:00:00,2131.0
2016-06-15 12:00:00,4185.0
2016-06-15 16:00:00,3119.0
2016-06-15 20:00:00,2861.0
2016-06-16 00:00:00,1058.0
2016-06-16 04:00:00,175.0
2016-06-16 08:00:00,1987.0
2016-06-16 12:00:00,4083.0
2016-06-16 16:00:00,3028.0
2016-06-16 20:00:00,2871.0
2016-06-17 00:00:00,1080.0
2016-06-17 04:00:00,206.0
2016-06-17 08:00:00,1587.0
2016-06-17 12:00:00,3147.0
2016-06-17 16:00:00,3099.0
2016-06-17 20:00:00,3138.0
2016-06-18 00:00:00,1248.0
2016-06-18 04:00:00,287.0
2016-06-18 08:00:00,817.0
2016-06-18 12:00:00,2126.0
2016-06-18 16:00:00,2476.0
2016-06-18 20:00:00,1949.0
2016-06-19 00:00:00,1365.0
2016-06-19 04:00:00,262.0
2016-06-19 08:00:00,486.0
2016-06-19 12:00:00,1607.0
2016-06-19 16:00:00,1819.0
2016-06-19 20:00:00,1401.0
