timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-03-10 03:00:00,256.0,256.0,1.0,0.5
2016-03-10 07:00:00,4494.0,4494.0,1.0,0.5
2016-03-10 15:00:00,2827.0,2827.0,1.0,0.5
2016-03-10 19:00:00,3535.0,3535.0,1.0,0.5
2016-03-10 23:00:00,1444.0,1444.0,1.0,0.5
2016-03-11 03:00:00,255.0,4494.0,1.0,0.5
2016-03-11 07:00:00,4287.0,2827.0,0.25,0.5
2016-03-11 11:00:00,8527.0,8527.0,0.975,0.5
2016-03-11 15:00:00,2935.0,3535.0,1.0,0.5
2016-03-11 19:00:00,3413.0,1444.0,0.275,0.5
2016-03-11 23:00:00,1626.0,255.7,0.375,0.5
2016-03-12 03:00:00,305.0,4287.0,0.55,0.5
2016-03-12 07:00:00,1015.0,4287.0,0.775,0.5
2016-03-12 11:00:00,3134.0,3413.0,1.0,0.5
2016-03-12 15:00:00,2061.0,3413.0,1.0,0.5
2016-03-12 19:00:00,1704.0,305.0,1.0,0.5
2016-03-12 23:00:00,886.0,3134.0,1.0,0.5
2016-03-13 08:00:00,599.0,3134.0,1.0,0.5
2016-03-13 12:00:00,1600.0,1704.0,1.0,0.5
2016-03-13 16:00:00,1718.0,886.0,1.0,0.5
2016-03-13 20:00:00,1098.0,599.0,0.975,0.5
2016-03-14 00:00:00,615.0,599.0,1.0,0.5
2016-03-14 04:00:00,208.0,1015.0,1.0,0.5
2016-03-14 08:00:00,7119.0,7119.0,0.875,0.5
2016-03-14 12:00:00,5557.0,2935.0,1.0,0.5
2016-03-14 16:00:00,2936.0,1626.0,1.0,0.5
2016-03-14 20:00:00,2785.0,1626.0,0.725,0.5
2016-03-15 00:00:00,968.0,208.0,1.0,0.5
2016-03-15 04:00:00,207.0,7119.0,0.525,0.5
2016-03-15 08:00:00,7670.0,5557.0,0.45,0.5
2016-03-15 12:00:00,5748.0,2935.3,0.975,0.5
2016-03-15 16:00:00,3042.0,2785.0,0.25,0.5
2016-03-15 20:00:00,2797.0,968.0,0.0,0.5
2016-03-16 00:00:00,1055.0,207.7,0.125,0.5
2016-03-16 04:00:00,215.0,7670.0,0.0,0.5
2016-03-16 08:00:00,7681.0,5748.0,0.0,0.5
2016-03-16 12:00:00,5889.0,3042.0,0.325,0.5
2016-03-16 16:00:00,3023.0,2788.6,0.125,0.5
2016-03-16 20:00:00,2985.0,1027.0,0.325,0.5
2016-03-17 00:00:00,1083.0,209.89,0.7,0.5
2016-03-17 04:00:00,221.0,7673.299999999999,0.0,0.5
2016-03-17 08:00:00,7749.0,5889.0,0.2,0.5
2016-03-17 12:00:00,5915.0,3036.3,0.125,0.5
2016-03-17 16:00:00,3027.0,2985.0,0.0,0.5
2016-03-17 20:00:00,2772.0,1093.5,0.0,0.5
2016-03-18 00:00:00,1074.0,213.22299999999996,0.05,0.5
2016-03-18 04:00:00,207.0,7749.0,0.0,0.5
2016-03-18 08:00:00,7594.0,5915.0,0.125,0.5
2016-03-18 12:00:00,5855.0,3033.5099999999998,0.025,0.5
2016-03-18 16:00:00,3126.0,1087.6499999999999,0.1,0.5
2016-03-18 20:00:00,2990.0,1087.6499999999999,0.025,0.5
2016-03-19 00:00:00,1271.0,211.35609999999994,0.25,0.5
2016-03-19 04:00:00,239.0,239.0,0.075,0.5
2016-03-19 08:00:00,3073.0,2061.0,0.6,0.5
2016-03-19 12:00:00,3808.0,2986.5,1.0,0.5
2016-03-19 16:00:00,3132.0,2986.5,1.0,0.5
2016-03-19 20:00:00,2419.0,1271.0,0.225,0.5
2016-03-20 00:00:00,1114.0,250.69,0.05,0.5
2016-03-20 04:00:00,242.0,242.0,0.0,0.5
2016-03-20 08:00:00,1406.0,1600.0,0.625,0.5
2016-03-20 12:00:00,3073.0,2419.0,1.0,0.5
2016-03-20 16:00:00,2812.0,2419.0,0.5,0.5
2016-03-20 20:00:00,1901.0,1095.5549999999998,0.4,0.5
2016-03-21 00:00:00,821.0,248.08299999999997,0.75,0.5
2016-03-21 04:00:00,229.0,229.0,0.05,0.5
2016-03-21 08:00:00,7452.0,5878.8,0.075,0.5
2016-03-21 12:00:00,5543.0,3131.7199999999993,0.05,0.5
