timestamp,EntriesDif
datetime,float
 , 
2016-05-28 04:00:00,87.0
2016-05-28 08:00:00,523.0
2016-05-28 12:00:00,983.0
2016-05-28 16:00:00,959.0
2016-05-28 20:00:00,744.0
2016-05-29 00:00:00,398.0
2016-05-29 04:00:00,97.0
2016-05-29 08:00:00,372.0
2016-05-29 12:00:00,763.0
2016-05-29 16:00:00,872.0
2016-05-29 20:00:00,585.0
2016-05-30 00:00:00,365.0
2016-05-30 04:00:00,86.0
2016-05-30 08:00:00,447.0
2016-05-30 12:00:00,703.0
2016-05-30 16:00:00,901.0
2016-05-30 20:00:00,610.0
2016-05-31 00:00:00,339.0
2016-05-31 04:00:00,76.0
2016-05-31 08:00:00,1322.0
2016-05-31 12:00:00,1585.0
2016-05-31 16:00:00,1175.0
2016-05-31 20:00:00,1175.0
2016-06-01 00:00:00,341.0
2016-06-01 04:00:00,88.0
2016-06-01 08:00:00,1363.0
2016-06-01 12:00:00,1594.0
2016-06-01 16:00:00,1189.0
2016-06-01 20:00:00,1240.0
2016-06-02 00:00:00,321.0
2016-06-02 04:00:00,64.0
2016-06-02 08:00:00,1336.0
2016-06-02 12:00:00,1584.0
2016-06-02 16:00:00,1147.0
2016-06-02 20:00:00,1116.0
2016-06-03 00:00:00,333.0
2016-06-03 04:00:00,81.0
2016-06-03 08:00:00,1307.0
2016-06-03 12:00:00,1581.0
2016-06-03 16:00:00,1127.0
2016-06-03 20:00:00,1247.0
2016-06-04 00:00:00,396.0
2016-06-04 04:00:00,82.0
2016-06-04 08:00:00,526.0
2016-06-04 12:00:00,1030.0
2016-06-04 16:00:00,1007.0
2016-06-04 20:00:00,699.0
2016-06-05 00:00:00,331.0
2016-06-05 04:00:00,71.0
2016-06-05 08:00:00,366.0
2016-06-05 12:00:00,731.0
2016-06-05 16:00:00,712.0
2016-06-05 20:00:00,516.0
2016-06-06 00:00:00,277.0
2016-06-06 04:00:00,66.0
2016-06-06 08:00:00,1332.0
2016-06-06 12:00:00,1643.0
2016-06-06 16:00:00,1143.0
2016-06-06 20:00:00,1197.0
2016-06-07 00:00:00,337.0
2016-06-07 04:00:00,83.0
2016-06-07 08:00:00,1399.0
2016-06-07 12:00:00,1645.0
2016-06-07 16:00:00,1189.0
2016-06-07 20:00:00,1175.0
2016-06-08 00:00:00,339.0
2016-06-08 04:00:00,79.0
2016-06-08 08:00:00,1404.0
2016-06-08 12:00:00,1550.0
2016-06-08 16:00:00,1143.0
2016-06-08 20:00:00,1171.0
2016-06-09 00:00:00,366.0
2016-06-09 04:00:00,98.0
2016-06-09 08:00:00,1230.0
2016-06-09 12:00:00,1569.0
2016-06-09 16:00:00,1208.0
2016-06-09 20:00:00,1184.0
2016-06-10 00:00:00,382.0
2016-06-10 04:00:00,73.0
2016-06-10 08:00:00,1334.0
2016-06-10 12:00:00,1570.0
2016-06-10 16:00:00,1191.0
2016-06-10 20:00:00,1314.0
2016-06-11 00:00:00,392.0
2016-06-11 04:00:00,92.0
2016-06-11 08:00:00,553.0
2016-06-11 12:00:00,964.0
2016-06-11 16:00:00,909.0
2016-06-11 20:00:00,663.0
2016-06-12 00:00:00,368.0
2016-06-12 04:00:00,89.0
2016-06-12 08:00:00,392.0
2016-06-12 12:00:00,834.0
2016-06-12 16:00:00,955.0
2016-06-12 20:00:00,569.0
2016-06-13 00:00:00,323.0
2016-06-13 04:00:00,86.0
2016-06-13 08:00:00,1304.0
2016-06-13 12:00:00,1632.0
2016-06-13 16:00:00,1227.0
2016-06-13 20:00:00,1263.0
2016-06-14 00:00:00,327.0
2016-06-14 04:00:00,76.0
2016-06-14 08:00:00,1265.0
2016-06-14 12:00:00,1606.0
2016-06-14 16:00:00,1208.0
2016-06-14 20:00:00,1209.0
2016-06-15 00:00:00,318.0
2016-06-15 04:00:00,84.0
2016-06-15 08:00:00,1334.0
2016-06-15 12:00:00,1657.0
2016-06-15 16:00:00,1209.0
2016-06-15 20:00:00,1235.0
2016-06-16 00:00:00,352.0
2016-06-16 04:00:00,78.0
2016-06-16 08:00:00,1257.0
2016-06-16 12:00:00,1578.0
2016-06-16 16:00:00,1225.0
2016-06-16 20:00:00,1184.0
2016-06-17 00:00:00,333.0
2016-06-17 04:00:00,92.0
2016-06-17 08:00:00,1218.0
2016-06-17 12:00:00,1624.0
2016-06-17 16:00:00,1215.0
2016-06-17 20:00:00,1272.0
2016-06-18 00:00:00,454.0
2016-06-18 04:00:00,92.0
2016-06-18 08:00:00,554.0
2016-06-18 12:00:00,1072.0
2016-06-18 16:00:00,994.0
2016-06-18 20:00:00,782.0
2016-06-19 00:00:00,410.0
2016-06-19 04:00:00,87.0
2016-06-19 08:00:00,404.0
2016-06-19 12:00:00,832.0
2016-06-19 16:00:00,861.0
2016-06-19 20:00:00,591.0
2016-06-20 00:00:00,328.0
2016-06-20 04:00:00,84.0
