timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-10-29 04:00:00,269.0,269.0,1.0,0.5
2016-10-29 08:00:00,3473.0,3473.0,1.0,0.5
2016-10-29 12:00:00,4151.0,4151.0,1.0,0.5
2016-10-29 16:00:00,3024.0,3024.0,1.0,0.5
2016-10-29 20:00:00,2307.0,2307.0,1.0,0.5
2016-10-30 00:00:00,1113.0,1113.0,1.0,0.5
2016-10-30 04:00:00,324.0,3473.0,1.0,0.5
2016-10-30 08:00:00,1518.0,4151.0,1.0,0.5
2016-10-30 12:00:00,3024.0,3024.0,1.0,0.5
2016-10-30 16:00:00,2898.0,2307.0,0.2,0.5
2016-10-30 20:00:00,1854.0,1113.0,0.15,0.5
2016-10-31 00:00:00,777.0,777.0,0.875,0.5
2016-10-31 04:00:00,237.0,1518.0,1.0,0.5
2016-10-31 08:00:00,7847.0,7847.0,1.0,0.5
2016-10-31 12:00:00,5818.0,2898.0,1.0,0.5
2016-10-31 16:00:00,3168.0,1854.0,1.0,0.5
2016-10-31 20:00:00,3123.0,237.0,1.0,0.5
2016-11-01 00:00:00,1160.0,237.0,1.0,0.5
2016-11-01 04:00:00,228.0,7847.0,0.525,0.5
2016-11-01 08:00:00,7973.0,5818.0,0.325,0.5
2016-11-01 12:00:00,5930.0,3168.0,0.4,0.5
2016-11-01 16:00:00,3180.0,3123.0,0.7,0.5
2016-11-01 20:00:00,2881.0,1127.1,0.65,0.5
2016-11-02 00:00:00,1099.0,234.29999999999995,0.55,0.5
2016-11-02 04:00:00,220.0,7973.0,0.325,0.5
2016-11-02 08:00:00,8087.0,5930.0,0.125,0.5
2016-11-02 12:00:00,6125.0,3171.6,0.25,0.5
2016-11-02 16:00:00,3116.0,2892.8999999999996,0.225,0.5
2016-11-02 20:00:00,2972.0,1099.0,0.225,0.5
2016-11-03 00:00:00,1073.0,230.00999999999996,0.2,0.5
2016-11-03 04:00:00,191.0,8087.0,0.125,0.5
2016-11-03 08:00:00,8149.0,6125.0,0.05,0.5
2016-11-03 12:00:00,5873.0,3120.8999999999996,0.175,0.5
2016-11-03 16:00:00,3139.0,3008.3999999999996,0.125,0.5
2016-11-03 20:00:00,2996.0,1091.1999999999998,0.15,0.5
2016-11-04 00:00:00,1132.0,218.30699999999996,0.175,0.5
2016-11-04 04:00:00,221.0,8105.599999999999,0.025,0.5
2016-11-04 08:00:00,8066.0,5912.9,0.05,0.5
2016-11-04 12:00:00,5861.0,3126.3299999999995,0.1,0.5
2016-11-04 16:00:00,3244.0,3004.6799999999994,0.125,0.5
2016-11-04 20:00:00,3169.0,777.0,0.6,0.5
2016-11-05 00:00:00,1227.0,285.5,0.975,0.5
2016-11-05 04:00:00,279.0,1518.0,1.0,0.5
2016-11-05 08:00:00,3546.0,3004.6799999999994,1.0,0.5
2016-11-05 12:00:00,4376.0,2892.8999999999996,0.6,0.5
