timestamp,EntriesDif
datetime,float
 , 
2016-10-29 04:00:00,269.0
2016-10-29 08:00:00,3473.0
2016-10-29 12:00:00,4151.0
2016-10-29 16:00:00,3024.0
2016-10-29 20:00:00,2307.0
2016-10-30 00:00:00,1113.0
2016-10-30 04:00:00,324.0
2016-10-30 08:00:00,1518.0
2016-10-30 12:00:00,3024.0
2016-10-30 16:00:00,2898.0
2016-10-30 20:00:00,1854.0
2016-10-31 00:00:00,777.0
2016-10-31 04:00:00,237.0
2016-10-31 08:00:00,7847.0
2016-10-31 12:00:00,5818.0
2016-10-31 16:00:00,3168.0
2016-10-31 20:00:00,3123.0
2016-11-01 00:00:00,1160.0
2016-11-01 04:00:00,228.0
2016-11-01 08:00:00,7973.0
2016-11-01 12:00:00,5930.0
2016-11-01 16:00:00,3180.0
2016-11-01 20:00:00,2881.0
2016-11-02 00:00:00,1099.0
2016-11-02 04:00:00,220.0
2016-11-02 08:00:00,8087.0
2016-11-02 12:00:00,6125.0
2016-11-02 16:00:00,3116.0
2016-11-02 20:00:00,2972.0
2016-11-03 00:00:00,1073.0
2016-11-03 04:00:00,191.0
2016-11-03 08:00:00,8149.0
2016-11-03 12:00:00,5873.0
2016-11-03 16:00:00,3139.0
2016-11-03 20:00:00,2996.0
2016-11-04 00:00:00,1132.0
2016-11-04 04:00:00,221.0
2016-11-04 08:00:00,8066.0
2016-11-04 12:00:00,5861.0
2016-11-04 16:00:00,3244.0
2016-11-04 20:00:00,3169.0
2016-11-05 00:00:00,1227.0
2016-11-05 04:00:00,279.0
2016-11-05 08:00:00,3546.0
2016-11-05 12:00:00,4376.0
2016-11-05 16:00:00,3485.0
2016-11-05 20:00:00,2666.0
2016-11-06 00:00:00,1345.0
2016-11-06 07:00:00,1071.0
2016-11-06 11:00:00,3542.0
2016-11-06 15:00:00,3372.0
2016-11-06 19:00:00,2607.0
2016-11-06 23:00:00,1080.0
2016-11-07 03:00:00,224.0
2016-11-07 07:00:00,4561.0
2016-11-07 11:00:00,8724.0
2016-11-07 15:00:00,2944.0
2016-11-07 19:00:00,3410.0
2016-11-07 23:00:00,1398.0
2016-11-08 03:00:00,223.0
2016-11-08 07:00:00,4439.0
2016-11-08 11:00:00,7527.0
2016-11-08 15:00:00,3089.0
2016-11-08 19:00:00,3289.0
2016-11-08 23:00:00,1369.0
2016-11-09 03:00:00,215.0
2016-11-09 07:00:00,4497.0
2016-11-09 11:00:00,8980.0
2016-11-09 15:00:00,2983.0
2016-11-09 19:00:00,3472.0
2016-11-09 23:00:00,1322.0
2016-11-10 03:00:00,241.0
2016-11-10 07:00:00,4602.0
2016-11-10 11:00:00,9097.0
2016-11-10 15:00:00,3018.0
2016-11-10 19:00:00,3506.0
2016-11-10 23:00:00,1373.0
2016-11-11 03:00:00,255.0
2016-11-11 07:00:00,4300.0
2016-11-11 11:00:00,7143.0
2016-11-11 15:00:00,2977.0
2016-11-11 19:00:00,3437.0
2016-11-11 23:00:00,1566.0
2016-11-12 03:00:00,271.0
2016-11-12 07:00:00,1946.0
2016-11-12 11:00:00,4864.0
2016-11-12 15:00:00,2992.0
2016-11-12 19:00:00,2677.0
2016-11-12 23:00:00,1319.0
2016-11-13 03:00:00,335.0
2016-11-13 07:00:00,948.0
2016-11-13 11:00:00,3128.0
2016-11-13 15:00:00,2862.0
2016-11-13 19:00:00,2312.0
2016-11-13 23:00:00,928.0
2016-11-14 03:00:00,224.0
2016-11-14 07:00:00,4402.0
2016-11-14 11:00:00,8799.0
2016-11-14 15:00:00,2879.0
2016-11-14 19:00:00,3468.0
2016-11-14 23:00:00,1361.0
2016-11-15 03:00:00,231.0
2016-11-15 07:00:00,4147.0
2016-11-15 11:00:00,8420.0
2016-11-15 15:00:00,2898.0
2016-11-15 19:00:00,3172.0
2016-11-15 23:00:00,1315.0
2016-11-16 03:00:00,263.0
2016-11-16 07:00:00,4499.0
2016-11-16 11:00:00,8995.0
2016-11-16 15:00:00,2790.0
2016-11-16 19:00:00,3505.0
2016-11-16 23:00:00,1459.0
2016-11-17 03:00:00,221.0
2016-11-17 07:00:00,4568.0
2016-11-17 11:00:00,9009.0
2016-11-17 15:00:00,3036.0
2016-11-17 19:00:00,3919.0
2016-11-17 23:00:00,1456.0
2016-11-18 03:00:00,240.0
2016-11-18 07:00:00,4495.0
2016-11-18 11:00:00,8861.0
2016-11-18 15:00:00,3096.0
2016-11-18 19:00:00,3529.0
2016-11-18 23:00:00,1653.0
2016-11-19 03:00:00,385.0
2016-11-19 07:00:00,2114.0
2016-11-19 11:00:00,4956.0
2016-11-19 15:00:00,3011.0
2016-11-19 19:00:00,2736.0
2016-11-19 23:00:00,1425.0
2016-11-20 03:00:00,295.0
2016-11-20 07:00:00,960.0
2016-11-20 11:00:00,3183.0
2016-11-20 15:00:00,2844.0
2016-11-20 19:00:00,2215.0
