timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-28 04:00:00,196.0,196.0,1.0,0.5
2016-05-28 08:00:00,694.0,694.0,1.0,0.5
2016-05-28 12:00:00,2086.0,2086.0,1.0,0.5
2016-05-28 16:00:00,658.0,2086.0,1.0,0.5
2016-05-28 20:00:00,1911.0,1911.0,1.0,0.5
2016-05-29 00:00:00,1031.0,1031.0,1.0,0.5
2016-05-29 04:00:00,199.0,683.1999999999999,1.0,0.5
2016-05-29 08:00:00,415.0,2086.0,0.6,0.5
2016-05-29 12:00:00,1563.0,683.1999999999999,1.0,0.5
2016-05-29 16:00:00,1851.0,1031.0,1.0,0.5
2016-05-29 20:00:00,1359.0,1031.0,1.0,0.5
2016-05-30 00:00:00,839.0,196.89999999999998,1.0,0.5
2016-05-30 04:00:00,149.0,415.0,0.9,0.5
2016-05-30 08:00:00,453.0,1563.0,0.075,0.5
2016-05-30 12:00:00,1400.0,1851.0,0.35,0.5
2016-05-30 16:00:00,1868.0,1359.0,0.35,0.5
2016-05-30 20:00:00,1492.0,839.0,0.35,0.5
2016-05-31 00:00:00,706.0,149.0,0.55,0.5
2016-05-31 04:00:00,131.0,453.0,0.55,0.5
2016-05-31 08:00:00,2274.0,1400.0,0.7,0.5
2016-05-31 12:00:00,3944.0,1856.1,1.0,0.5
2016-05-31 16:00:00,1738.0,1492.0,1.0,0.5
2016-05-31 20:00:00,3202.0,3202.0,0.8,0.5
2016-06-01 00:00:00,1029.0,131.0,1.0,0.5
2016-06-01 04:00:00,158.0,2274.0,0.05,0.5
2016-06-01 08:00:00,2168.0,3944.0,0.275,0.5
2016-06-01 12:00:00,3253.0,1738.0,0.75,0.5
2016-06-01 16:00:00,3347.0,1911.0,1.0,0.5
2016-06-01 20:00:00,3094.0,1030.3999999999999,1.0,0.5
2016-06-02 00:00:00,1113.0,151.7,0.55,0.5
2016-06-02 04:00:00,175.0,2168.0,0.2,0.5
2016-06-02 08:00:00,2321.0,3253.0,0.1,0.5
2016-06-02 12:00:00,4118.0,1738.0,0.325,0.5
2016-06-02 16:00:00,3114.0,3094.0,0.9,0.5
2016-06-02 20:00:00,3439.0,1113.0,0.975,0.5
2016-06-03 00:00:00,1130.0,158.69,1.0,0.5
2016-06-03 04:00:00,183.0,2321.0,0.025,0.5
2016-06-03 08:00:00,2189.0,4118.0,0.025,0.5
2016-06-03 12:00:00,4069.0,3099.9999999999995,0.125,0.5
2016-06-03 16:00:00,3288.0,3439.0,0.45,0.5
2016-06-03 20:00:00,3051.0,1118.1,0.375,0.5
2016-06-04 00:00:00,1317.0,706.0,0.4,0.5
2016-06-04 04:00:00,310.0,2189.0,0.35,0.5
2016-06-04 08:00:00,820.0,2086.0,0.225,0.5
2016-06-04 12:00:00,2106.0,683.1999999999999,1.0,0.5
2016-06-04 16:00:00,2395.0,3202.0,0.8,0.5
2016-06-04 20:00:00,1978.0,1030.3999999999999,1.0,0.5
2016-06-05 00:00:00,943.0,310.0,0.55,0.5
2016-06-05 04:00:00,281.0,833.3,0.175,0.5
2016-06-05 08:00:00,505.0,1400.0,0.125,0.5
2016-06-05 12:00:00,1520.0,1856.1,0.15,0.5
2016-06-05 16:00:00,1682.0,3202.0,0.375,0.5
2016-06-05 20:00:00,1328.0,281.0,0.4,0.5
2016-06-06 00:00:00,653.0,281.0,0.475,0.5
2016-06-06 04:00:00,148.0,505.0,0.275,0.5
2016-06-06 08:00:00,2327.0,4069.0,0.025,0.5
2016-06-06 12:00:00,4025.0,3288.0,0.075,0.5
2016-06-06 16:00:00,3026.0,1320.3,0.15,0.5
2016-06-06 20:00:00,3156.0,1320.3,0.5,0.5
2016-06-07 00:00:00,1004.0,155.483,0.175,0.5
2016-06-07 04:00:00,145.0,2322.7999999999997,0.0,0.5
2016-06-07 08:00:00,1870.0,1682.0,0.3,0.5
2016-06-07 12:00:00,3254.0,3347.0,0.925,0.5
2016-06-07 16:00:00,2986.0,3156.0,0.625,0.5
2016-06-07 20:00:00,3154.0,1004.0,0.0,0.5
2016-06-08 00:00:00,1033.0,152.3381,0.0,0.5
2016-06-08 04:00:00,135.0,1860.2699999999998,0.025,0.5
2016-06-08 08:00:00,2329.0,4025.0,0.0,0.5
2016-06-08 12:00:00,3341.0,2986.0,0.3,0.5
2016-06-08 16:00:00,3017.0,3155.3999999999996,0.35,0.5
