timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-28 04:00:00,90.0,90.0,1.0,0.5
2016-05-28 08:00:00,338.0,338.0,1.0,0.5
2016-05-28 12:00:00,1099.0,1099.0,1.0,0.5
2016-05-28 16:00:00,1014.0,1014.0,1.0,0.5
2016-05-28 20:00:00,858.0,1014.0,1.0,0.5
2016-05-29 00:00:00,351.0,1099.0,1.0,0.5
2016-05-29 04:00:00,96.0,338.0,1.0,0.5
2016-05-29 08:00:00,239.0,1099.0,0.325,0.5
2016-05-29 12:00:00,753.0,351.0,0.675,0.5
2016-05-29 16:00:00,761.0,351.0,1.0,0.5
2016-05-29 20:00:00,636.0,351.0,1.0,0.5
2016-05-30 00:00:00,285.0,91.79999999999998,0.975,0.5
2016-05-30 04:00:00,82.0,239.0,0.25,0.5
2016-05-30 08:00:00,271.0,755.4,0.075,0.5
2016-05-30 12:00:00,705.0,755.4,0.25,0.5
2016-05-30 16:00:00,687.0,285.0,0.3,0.5
2016-05-30 20:00:00,656.0,285.0,0.125,0.5
2016-05-31 00:00:00,267.0,88.85999999999999,0.225,0.5
2016-05-31 04:00:00,65.0,269.79999999999995,0.1,0.5
2016-05-31 08:00:00,1441.0,705.0,0.7,0.5
2016-05-31 12:00:00,2624.0,2624.0,1.0,0.5
2016-05-31 16:00:00,1942.0,642.0,1.0,0.5
2016-05-31 20:00:00,2643.0,1942.0,1.0,0.5
2016-06-01 00:00:00,695.0,269.79999999999995,1.0,0.5
2016-06-01 04:00:00,140.0,1441.0,1.0,0.5
2016-06-01 08:00:00,1517.0,2629.7,0.325,0.5
2016-06-01 12:00:00,2867.0,1942.0,0.8,0.5
2016-06-01 16:00:00,2108.0,2629.7,1.0,0.5
2016-06-01 20:00:00,2649.0,702.0,0.925,0.5
2016-06-02 00:00:00,717.0,140.0,0.1,0.5
2016-06-02 04:00:00,155.0,1517.0,0.0,0.5
2016-06-02 08:00:00,1536.0,2867.0,0.1,0.5
2016-06-02 12:00:00,2960.0,2108.0,0.3,0.5
2016-06-02 16:00:00,1970.0,2649.0,0.525,0.5
2016-06-02 20:00:00,2723.0,706.5,0.425,0.5
2016-06-03 00:00:00,790.0,144.5,0.475,0.5
2016-06-03 04:00:00,148.0,1536.0,0.4,0.5
2016-06-03 08:00:00,1471.0,2960.0,0.025,0.5
2016-06-03 12:00:00,2837.0,1970.0,0.05,0.5
2016-06-03 16:00:00,2255.0,2723.0,0.325,0.5
2016-06-03 20:00:00,2591.0,790.0,0.575,0.5
2016-06-04 00:00:00,771.0,145.54999999999998,0.25,0.5
2016-06-04 04:00:00,167.0,1471.0,0.125,0.5
2016-06-04 08:00:00,590.0,687.0,0.45,0.5
2016-06-04 12:00:00,1765.0,2723.0,1.0,0.5
2016-06-04 16:00:00,1793.0,2723.0,1.0,0.5
2016-06-04 20:00:00,1555.0,1555.0,0.975,0.5
2016-06-05 00:00:00,598.0,167.0,1.0,0.5
2016-06-05 04:00:00,182.0,592.4,0.125,0.5
2016-06-05 08:00:00,416.0,1765.0,0.125,0.5
2016-06-05 12:00:00,1255.0,2837.0,0.675,0.5
2016-06-05 16:00:00,1305.0,2837.0,1.0,0.5
2016-06-05 20:00:00,991.0,171.5,1.0,0.5
2016-06-06 00:00:00,419.0,65.0,0.95,0.5
2016-06-06 04:00:00,125.0,416.9,0.15,0.5
2016-06-06 08:00:00,1538.0,2837.0,0.0,0.5
2016-06-06 12:00:00,3048.0,2255.0,0.175,0.5
2016-06-06 16:00:00,1911.0,1540.5899999999997,0.15,0.5
2016-06-06 20:00:00,2684.0,760.0799999999999,0.1,0.5
2016-06-07 00:00:00,687.0,416.9,0.225,0.5
2016-06-07 04:00:00,131.0,1540.5899999999997,0.1,0.5
2016-06-07 08:00:00,1587.0,3048.0,0.125,0.5
2016-06-07 12:00:00,2989.0,1911.0,0.025,0.5
2016-06-07 16:00:00,2048.0,2684.0,0.125,0.5
2016-06-07 20:00:00,2673.0,687.0,0.0,0.5
2016-06-08 00:00:00,647.0,126.8,0.1,0.5
2016-06-08 04:00:00,127.0,1587.0,0.025,0.5
2016-06-08 08:00:00,1533.0,2867.0,0.0,0.5
2016-06-08 12:00:00,3001.0,2048.0,0.075,0.5
2016-06-08 16:00:00,2031.0,2656.2,0.05,0.5
2016-06-08 20:00:00,2668.0,643.5,0.0,0.5
2016-06-09 00:00:00,708.0,708.0,0.025,0.5
2016-06-09 04:00:00,130.0,1521.7999999999997,0.025,0.5
2016-06-09 08:00:00,1368.0,2629.7,0.1,0.5
2016-06-09 12:00:00,3049.0,2031.0,0.125,0.5
2016-06-09 16:00:00,2031.0,2659.74,0.0,0.5
2016-06-09 20:00:00,2792.0,706.9499999999999,0.325,0.5
2016-06-10 00:00:00,739.0,739.0,0.075,0.5
2016-06-10 04:00:00,139.0,139.0,0.0,0.5
2016-06-10 08:00:00,1474.0,1474.0,0.025,0.5
2016-06-10 12:00:00,3118.0,2030.9999999999998,0.175,0.5
2016-06-10 16:00:00,2274.0,2591.0,0.325,0.5
2016-06-10 20:00:00,2690.0,739.0,0.225,0.5
2016-06-11 00:00:00,713.0,713.0,0.0,0.5
2016-06-11 04:00:00,99.0,99.0,0.025,0.5
2016-06-11 08:00:00,358.0,1255.0,0.2,0.5
2016-06-11 12:00:00,1142.0,1014.0,0.4,0.5
2016-06-11 16:00:00,1053.0,991.0,0.55,0.5
2016-06-11 20:00:00,804.0,127.80199999999998,0.45,0.5
2016-06-12 00:00:00,416.0,127.80199999999998,0.2,0.5
2016-06-12 04:00:00,89.0,1587.0,0.05,0.5
2016-06-12 08:00:00,318.0,1142.0,0.05,0.5
2016-06-12 12:00:00,1126.0,1053.0,0.225,0.5
2016-06-12 16:00:00,1167.0,794.2,0.325,0.5
2016-06-12 20:00:00,929.0,416.63,0.475,0.5
2016-06-13 00:00:00,423.0,91.03139999999999,0.075,0.5
2016-06-13 04:00:00,99.0,332.0,0.0,0.5
2016-06-13 08:00:00,1469.0,3118.0,0.0,0.5
2016-06-13 12:00:00,2840.0,2274.0,0.025,0.5
2016-06-13 16:00:00,1784.0,1540.5899999999997,0.3,0.5
2016-06-13 20:00:00,2572.0,708.7649999999999,0.525,0.5
2016-06-14 00:00:00,637.0,637.0,0.05,0.5
2016-06-14 04:00:00,141.0,1471.03,0.025,0.5
2016-06-14 08:00:00,1440.0,2837.8999999999996,0.0,0.5
2016-06-14 12:00:00,3156.0,2274.0,0.225,0.5
2016-06-14 16:00:00,1987.0,2792.0,0.05,0.5
2016-06-14 20:00:00,2641.0,641.55,0.1,0.5
2016-06-15 00:00:00,735.0,735.0,0.0,0.5
2016-06-15 04:00:00,153.0,1440.6999999999998,0.025,0.5
2016-06-15 08:00:00,1523.0,1523.0,0.0,0.5
2016-06-15 12:00:00,3065.0,1987.0,0.1,0.5
2016-06-15 16:00:00,2011.0,2633.0899999999997,0.075,0.5
2016-06-15 20:00:00,2774.0,737.8,0.075,0.5
2016-06-16 00:00:00,758.0,758.0,0.05,0.5
2016-06-16 04:00:00,169.0,1522.1599999999999,0.025,0.5
2016-06-16 08:00:00,1405.0,3048.2999999999997,0.0,0.5
2016-06-16 12:00:00,3153.0,1790.2999999999997,0.225,0.5
2016-06-16 16:00:00,1990.0,2774.0,0.075,0.5
2016-06-16 20:00:00,2630.0,2630.0,0.05,0.5
2016-06-17 00:00:00,737.0,418.54099999999994,0.0,0.5
2016-06-17 04:00:00,149.0,1471.03,0.025,0.5
2016-06-17 08:00:00,1419.0,3155.1,0.025,0.5
2016-06-17 12:00:00,3001.0,2024.9999999999998,0.025,0.5
2016-06-17 16:00:00,2191.0,2659.74,0.225,0.5
2016-06-17 20:00:00,2705.0,759.4559999999999,0.275,0.5
2016-06-18 00:00:00,793.0,793.0,0.0,0.5
2016-06-18 04:00:00,161.0,1434.1899999999998,0.025,0.5
2016-06-18 08:00:00,590.0,1765.0,0.0,0.5
2016-06-18 12:00:00,1761.0,2572.0,0.225,0.5
2016-06-18 16:00:00,1694.0,2632.1629999999996,0.3,0.5
2016-06-18 20:00:00,1485.0,591.68,0.35,0.5
2016-06-19 00:00:00,620.0,620.0,0.725,0.5
2016-06-19 04:00:00,192.0,1405.0,0.0,0.5
2016-06-19 08:00:00,453.0,1107.1,0.05,0.5
2016-06-19 12:00:00,1458.0,1694.0,0.525,0.5
2016-06-19 16:00:00,1401.0,929.0,0.75,0.5
2016-06-19 20:00:00,1149.0,418.54099999999994,0.8,0.5
2016-06-20 00:00:00,519.0,519.0,0.4,0.5
2016-06-20 04:00:00,157.0,157.0,0.0,0.5
2016-06-20 08:00:00,1356.0,3001.0,0.025,0.5
2016-06-20 12:00:00,2939.0,2191.0,0.025,0.5
2016-06-20 16:00:00,1882.0,1485.0,0.2,0.5
2016-06-20 20:00:00,2594.0,2594.0,0.125,0.5
2016-06-21 00:00:00,670.0,152.84526094999998,0.0,0.5
2016-06-21 04:00:00,143.0,1434.1899999999998,0.025,0.5
2016-06-21 12:00:00,2911.0,2024.9999999999998,0.9,0.5
2016-06-21 16:00:00,1952.0,2717.6,0.0,0.5
2016-06-21 20:00:00,2540.0,2540.0,0.125,0.5
2016-06-22 00:00:00,643.0,149.891682665,0.025,0.5
2016-06-22 04:00:00,158.0,2911.0,0.025,0.5
2016-06-22 08:00:00,1481.0,1481.0,0.0,0.5
2016-06-22 12:00:00,3102.0,1964.6,0.0,0.5
2016-06-22 16:00:00,1999.0,2540.0,0.0,0.5
2016-06-22 20:00:00,2628.0,2628.0,0.025,0.5
2016-06-23 00:00:00,758.0,152.3241778655,0.025,0.5
2016-06-23 04:00:00,164.0,164.0,0.0,0.5
2016-06-23 08:00:00,1408.0,1408.0,0.05,0.5
