timestamp,EntriesDif
datetime,float
 , 
2016-05-28 05:00:00,157.0
2016-05-28 09:00:00,1139.0
2016-05-28 13:00:00,2236.0
2016-05-28 17:00:00,2111.0
2016-05-28 21:00:00,1494.0
2016-05-29 01:00:00,696.0
2016-05-29 05:00:00,179.0
2016-05-29 09:00:00,800.0
2016-05-29 13:00:00,1942.0
2016-05-29 17:00:00,1950.0
2016-05-29 21:00:00,1225.0
2016-05-30 01:00:00,650.0
2016-05-30 05:00:00,100.0
2016-05-30 09:00:00,915.0
2016-05-30 13:00:00,1746.0
2016-05-30 17:00:00,2113.0
2016-05-30 21:00:00,1375.0
2016-05-31 01:00:00,491.0
2016-05-31 05:00:00,182.0
2016-05-31 09:00:00,572.0
2016-05-31 13:00:00,2482.0
2016-05-31 17:00:00,2472.0
2016-05-31 21:00:00,1785.0
2016-06-01 01:00:00,536.0
2016-06-01 05:00:00,187.0
2016-06-01 09:00:00,3540.0
2016-06-01 13:00:00,2628.0
2016-06-01 17:00:00,2561.0
2016-06-01 21:00:00,1856.0
2016-06-02 01:00:00,606.0
2016-06-02 05:00:00,203.0
2016-06-02 09:00:00,578.0
2016-06-02 13:00:00,502.0
2016-06-02 17:00:00,2543.0
2016-06-02 21:00:00,1849.0
2016-06-03 01:00:00,578.0
2016-06-03 05:00:00,193.0
2016-06-03 09:00:00,542.0
2016-06-03 13:00:00,2440.0
2016-06-03 17:00:00,1630.0
2016-06-03 21:00:00,1923.0
2016-06-04 01:00:00,157.0
2016-06-04 05:00:00,147.0
2016-06-04 09:00:00,1363.0
2016-06-04 13:00:00,2352.0
2016-06-04 17:00:00,2300.0
2016-06-04 21:00:00,1713.0
2016-06-05 01:00:00,665.0
2016-06-05 05:00:00,140.0
2016-06-05 09:00:00,890.0
2016-06-05 13:00:00,1836.0
2016-06-05 17:00:00,1904.0
2016-06-05 21:00:00,1156.0
2016-06-06 01:00:00,474.0
2016-06-06 05:00:00,205.0
2016-06-06 09:00:00,3514.0
2016-06-06 13:00:00,2531.0
2016-06-06 17:00:00,2377.0
2016-06-06 21:00:00,1752.0
2016-06-07 01:00:00,564.0
2016-06-07 05:00:00,182.0
2016-06-07 09:00:00,3678.0
2016-06-07 13:00:00,2527.0
2016-06-07 17:00:00,2577.0
2016-06-07 21:00:00,1787.0
2016-06-08 01:00:00,552.0
2016-06-08 05:00:00,179.0
2016-06-08 09:00:00,3672.0
2016-06-08 13:00:00,2658.0
2016-06-08 17:00:00,2269.0
2016-06-08 21:00:00,1872.0
2016-06-09 01:00:00,640.0
2016-06-09 05:00:00,202.0
2016-06-09 09:00:00,3265.0
2016-06-09 13:00:00,2699.0
2016-06-09 17:00:00,2561.0
2016-06-09 21:00:00,1854.0
2016-06-10 01:00:00,637.0
2016-06-10 05:00:00,189.0
2016-06-10 09:00:00,3480.0
2016-06-10 13:00:00,480.0
2016-06-10 17:00:00,2529.0
2016-06-10 21:00:00,1982.0
2016-06-11 01:00:00,770.0
2016-06-11 05:00:00,168.0
2016-06-11 09:00:00,1138.0
2016-06-11 13:00:00,1991.0
2016-06-11 17:00:00,1932.0
2016-06-11 21:00:00,1298.0
2016-06-12 01:00:00,729.0
2016-06-12 05:00:00,153.0
2016-06-12 09:00:00,854.0
2016-06-12 13:00:00,2020.0
2016-06-12 17:00:00,2165.0
2016-06-12 21:00:00,1315.0
2016-06-13 01:00:00,530.0
2016-06-13 05:00:00,174.0
2016-06-13 09:00:00,3414.0
2016-06-13 13:00:00,2435.0
2016-06-13 17:00:00,2469.0
2016-06-13 21:00:00,1755.0
2016-06-14 01:00:00,449.0
2016-06-14 05:00:00,81.0
2016-06-14 09:00:00,467.0
2016-06-14 13:00:00,2693.0
2016-06-14 17:00:00,2460.0
2016-06-14 21:00:00,1965.0
2016-06-15 01:00:00,501.0
2016-06-15 05:00:00,86.0
2016-06-15 09:00:00,3501.0
2016-06-15 13:00:00,2790.0
2016-06-15 17:00:00,2489.0
2016-06-15 21:00:00,1898.0
2016-06-16 01:00:00,540.0
2016-06-16 05:00:00,80.0
2016-06-16 09:00:00,3340.0
2016-06-16 13:00:00,2661.0
2016-06-16 17:00:00,2516.0
2016-06-16 21:00:00,1919.0
2016-06-17 01:00:00,486.0
2016-06-17 05:00:00,84.0
2016-06-17 09:00:00,3241.0
2016-06-17 13:00:00,2693.0
2016-06-17 17:00:00,2590.0
2016-06-17 21:00:00,2081.0
2016-06-18 01:00:00,665.0
2016-06-18 05:00:00,2.0
2016-06-18 09:00:00,0.0
2016-06-18 13:00:00,0.0
2016-06-18 17:00:00,1.0
2016-06-18 21:00:00,1.0
2016-06-19 01:00:00,1.0
2016-06-19 05:00:00,1.0
2016-06-19 09:00:00,1.0
2016-06-19 13:00:00,3.0
2016-06-19 17:00:00,0.0
2016-06-19 21:00:00,0.0
2016-06-20 01:00:00,0.0
