timestamp,EntriesDif
datetime,float
 , 
2016-05-28 05:00:00,3118.0
2016-05-28 09:00:00,2102.0
2016-05-28 13:00:00,8537.0
2016-05-28 17:00:00,18132.0
2016-05-28 21:00:00,18769.0
2016-05-29 01:00:00,12515.0
2016-05-29 05:00:00,2892.0
2016-05-29 09:00:00,1564.0
2016-05-29 13:00:00,6481.0
2016-05-29 17:00:00,14038.0
2016-05-29 21:00:00,16784.0
2016-05-30 01:00:00,9595.0
2016-05-30 05:00:00,1413.0
2016-05-30 09:00:00,1328.0
2016-05-30 13:00:00,5824.0
2016-05-30 17:00:00,15014.0
2016-05-30 21:00:00,16204.0
2016-05-31 01:00:00,8464.0
2016-05-31 05:00:00,886.0
2016-05-31 09:00:00,4325.0
2016-05-31 13:00:00,13751.0
2016-05-31 17:00:00,27764.0
2016-05-31 21:00:00,39301.0
2016-06-01 01:00:00,14514.0
2016-06-01 05:00:00,1188.0
2016-06-01 09:00:00,9509.0
2016-06-01 13:00:00,15932.0
2016-06-01 17:00:00,28762.0
2016-06-01 21:00:00,41170.0
2016-06-02 01:00:00,16470.0
2016-06-02 05:00:00,1563.0
2016-06-02 09:00:00,8449.0
2016-06-02 13:00:00,14591.0
2016-06-02 17:00:00,29166.0
2016-06-02 21:00:00,40605.0
2016-06-03 01:00:00,16846.0
2016-06-03 05:00:00,2011.0
2016-06-03 09:00:00,8798.0
2016-06-03 13:00:00,15814.0
2016-06-03 17:00:00,32529.0
2016-06-03 21:00:00,36753.0
2016-06-04 01:00:00,16936.0
2016-06-04 05:00:00,3795.0
2016-06-04 09:00:00,2263.0
2016-06-04 13:00:00,11351.0
2016-06-04 17:00:00,23604.0
2016-06-04 21:00:00,22455.0
2016-06-05 01:00:00,13391.0
2016-06-05 05:00:00,3042.0
2016-06-05 09:00:00,1681.0
2016-06-05 13:00:00,6332.0
2016-06-05 17:00:00,15642.0
2016-06-05 21:00:00,17611.0
2016-06-06 01:00:00,8518.0
2016-06-06 05:00:00,1834.0
2016-06-06 09:00:00,10556.0
2016-06-06 13:00:00,14421.0
2016-06-06 17:00:00,28327.0
2016-06-06 21:00:00,41396.0
2016-06-07 01:00:00,15211.0
2016-06-07 05:00:00,1275.0
2016-06-07 09:00:00,10754.0
2016-06-07 13:00:00,15172.0
2016-06-07 17:00:00,28557.0
2016-06-07 21:00:00,40923.0
2016-06-08 01:00:00,15530.0
2016-06-08 05:00:00,1278.0
2016-06-08 09:00:00,4097.0
2016-06-08 13:00:00,16523.0
2016-06-08 17:00:00,27324.0
2016-06-08 21:00:00,40865.0
2016-06-09 01:00:00,16265.0
2016-06-09 05:00:00,1316.0
2016-06-09 09:00:00,10348.0
2016-06-09 13:00:00,15219.0
2016-06-09 17:00:00,27431.0
2016-06-09 21:00:00,41165.0
2016-06-10 01:00:00,17756.0
2016-06-10 05:00:00,1858.0
2016-06-10 09:00:00,9717.0
2016-06-10 13:00:00,15925.0
2016-06-10 17:00:00,31903.0
2016-06-10 21:00:00,37330.0
2016-06-11 01:00:00,18814.0
2016-06-11 05:00:00,3766.0
2016-06-11 09:00:00,2386.0
2016-06-11 13:00:00,10633.0
2016-06-11 17:00:00,22561.0
2016-06-11 21:00:00,22819.0
2016-06-12 01:00:00,14389.0
2016-06-12 05:00:00,3277.0
2016-06-12 09:00:00,1728.0
2016-06-12 13:00:00,7821.0
2016-06-12 17:00:00,17306.0
2016-06-12 21:00:00,19211.0
2016-06-13 01:00:00,9277.0
2016-06-13 05:00:00,902.0
2016-06-13 09:00:00,10030.0
2016-06-13 21:00:00,16477.0
2016-06-14 01:00:00,14628.0
2016-06-14 05:00:00,1216.0
2016-06-14 09:00:00,10262.0
2016-06-14 13:00:00,9493.0
2016-06-14 17:00:00,26624.0
2016-06-14 21:00:00,40814.0
2016-06-15 01:00:00,15601.0
2016-06-15 05:00:00,1391.0
2016-06-15 09:00:00,10798.0
2016-06-15 13:00:00,10213.0
2016-06-15 17:00:00,28061.0
2016-06-15 21:00:00,41371.0
2016-06-16 01:00:00,16669.0
2016-06-16 05:00:00,1439.0
2016-06-16 09:00:00,8846.0
2016-06-16 13:00:00,15420.0
2016-06-16 17:00:00,26916.0
2016-06-16 21:00:00,39868.0
2016-06-17 01:00:00,17464.0
2016-06-17 05:00:00,2175.0
2016-06-17 09:00:00,9442.0
2016-06-17 13:00:00,15827.0
2016-06-17 17:00:00,31138.0
2016-06-17 21:00:00,37560.0
2016-06-18 01:00:00,18521.0
2016-06-18 05:00:00,3509.0
2016-06-18 09:00:00,2318.0
2016-06-18 13:00:00,11216.0
2016-06-18 17:00:00,21134.0
2016-06-18 21:00:00,20761.0
2016-06-19 01:00:00,13851.0
2016-06-19 05:00:00,3008.0
2016-06-19 09:00:00,1636.0
2016-06-19 13:00:00,7453.0
2016-06-19 17:00:00,15242.0
2016-06-19 21:00:00,16607.0
