timestamp,EntriesDif
datetime,float
 , 
2016-05-28 04:00:00,389.0
2016-05-28 08:00:00,1255.0
2016-05-28 12:00:00,3175.0
2016-05-28 16:00:00,3291.0
2016-05-28 20:00:00,2591.0
2016-05-29 00:00:00,1665.0
2016-05-29 04:00:00,396.0
2016-05-29 08:00:00,883.0
2016-05-29 12:00:00,2585.0
2016-05-29 16:00:00,3288.0
2016-05-29 20:00:00,2607.0
2016-05-30 00:00:00,1408.0
2016-05-30 04:00:00,314.0
2016-05-30 08:00:00,1021.0
2016-05-30 12:00:00,2272.0
2016-05-30 16:00:00,3309.0
2016-05-30 20:00:00,2788.0
2016-05-31 00:00:00,1370.0
2016-05-31 04:00:00,264.0
2016-05-31 08:00:00,3154.0
2016-05-31 12:00:00,5366.0
2016-05-31 16:00:00,5487.0
2016-05-31 20:00:00,9174.0
2016-06-01 00:00:00,1977.0
2016-06-01 04:00:00,300.0
2016-06-01 08:00:00,3211.0
2016-06-01 12:00:00,5738.0
2016-06-01 16:00:00,5828.0
2016-06-01 20:00:00,9568.0
2016-06-02 00:00:00,2123.0
2016-06-02 04:00:00,278.0
2016-06-02 08:00:00,3341.0
2016-06-02 12:00:00,5466.0
2016-06-02 16:00:00,5759.0
2016-06-02 20:00:00,9581.0
2016-06-03 00:00:00,2142.0
2016-06-03 04:00:00,355.0
2016-06-03 08:00:00,3062.0
2016-06-03 12:00:00,5732.0
2016-06-03 16:00:00,6322.0
2016-06-03 20:00:00,8632.0
2016-06-04 00:00:00,2388.0
2016-06-04 04:00:00,608.0
2016-06-04 08:00:00,2900.0
2016-06-04 12:00:00,7381.0
2016-06-04 16:00:00,8418.0
2016-06-04 20:00:00,6469.0
2016-06-05 00:00:00,2763.0
2016-06-05 04:00:00,317.0
2016-06-05 08:00:00,955.0
2016-06-05 12:00:00,5012.0
2016-06-05 16:00:00,5279.0
2016-06-05 20:00:00,4189.0
2016-06-06 00:00:00,1906.0
2016-06-06 04:00:00,425.0
2016-06-06 08:00:00,3457.0
2016-06-06 12:00:00,5576.0
2016-06-06 16:00:00,6104.0
2016-06-06 20:00:00,9314.0
2016-06-07 00:00:00,1961.0
2016-06-07 04:00:00,316.0
2016-06-07 08:00:00,3345.0
2016-06-07 12:00:00,4412.0
2016-06-07 16:00:00,5796.0
2016-06-07 20:00:00,9817.0
2016-06-08 00:00:00,2037.0
2016-06-08 04:00:00,300.0
2016-06-08 08:00:00,3331.0
2016-06-08 12:00:00,5718.0
2016-06-08 16:00:00,5843.0
2016-06-08 20:00:00,9678.0
2016-06-09 00:00:00,2107.0
2016-06-09 04:00:00,309.0
2016-06-09 08:00:00,3094.0
2016-06-09 12:00:00,5670.0
2016-06-09 16:00:00,5878.0
2016-06-09 20:00:00,9510.0
2016-06-10 00:00:00,2103.0
2016-06-10 04:00:00,326.0
2016-06-10 08:00:00,3072.0
2016-06-10 16:00:00,6249.0
2016-06-10 20:00:00,9028.0
2016-06-11 00:00:00,2315.0
2016-06-11 04:00:00,420.0
2016-06-11 08:00:00,1433.0
2016-06-11 12:00:00,3344.0
2016-06-11 16:00:00,3843.0
2016-06-11 20:00:00,3219.0
2016-06-12 00:00:00,1822.0
2016-06-12 04:00:00,320.0
2016-06-12 08:00:00,856.0
2016-06-12 12:00:00,2666.0
2016-06-12 16:00:00,3427.0
2016-06-12 20:00:00,2796.0
2016-06-13 00:00:00,1404.0
2016-06-13 04:00:00,248.0
2016-06-13 08:00:00,3084.0
2016-06-13 12:00:00,5470.0
2016-06-13 16:00:00,5619.0
2016-06-13 20:00:00,9399.0
2016-06-14 00:00:00,1894.0
2016-06-14 04:00:00,300.0
2016-06-14 08:00:00,2104.0
2016-06-14 12:00:00,5553.0
2016-06-14 16:00:00,5809.0
2016-06-14 20:00:00,9660.0
2016-06-15 00:00:00,2030.0
2016-06-15 04:00:00,288.0
2016-06-15 08:00:00,3127.0
2016-06-15 12:00:00,5650.0
2016-06-15 16:00:00,6177.0
2016-06-15 20:00:00,9808.0
2016-06-16 00:00:00,2162.0
2016-06-16 04:00:00,277.0
2016-06-16 08:00:00,1587.0
2016-06-16 12:00:00,5380.0
2016-06-16 16:00:00,5959.0
2016-06-16 20:00:00,9504.0
2016-06-17 00:00:00,2049.0
2016-06-17 04:00:00,314.0
2016-06-17 08:00:00,2959.0
2016-06-17 12:00:00,5553.0
2016-06-17 16:00:00,6140.0
2016-06-17 20:00:00,8747.0
2016-06-18 00:00:00,2342.0
2016-06-18 04:00:00,514.0
2016-06-18 08:00:00,1738.0
2016-06-18 12:00:00,4220.0
2016-06-18 16:00:00,4591.0
2016-06-18 20:00:00,3836.0
2016-06-19 00:00:00,2053.0
2016-06-19 04:00:00,439.0
2016-06-19 08:00:00,1048.0
2016-06-19 12:00:00,3003.0
2016-06-19 16:00:00,3747.0
2016-06-19 20:00:00,2840.0
