timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-12-30 02:00:00,3242.0,3242.0,1.0,0.5
2016-12-30 03:00:00,2530.0,2530.0,1.0,0.5
2016-12-30 04:00:00,2067.0,2530.0,1.0,0.5
2016-12-30 05:00:00,3050.0,2067.0,1.0,0.5
2016-12-30 06:00:00,1646.0,3050.0,1.0,0.5
2016-12-30 07:00:00,1590.0,1646.0,1.0,0.5
2016-12-30 08:00:00,1200.0,1629.1999999999998,1.0,0.5
2016-12-30 09:00:00,2270.0,1200.0,0.975,0.5
2016-12-30 10:00:00,2582.0,2270.0,0.975,0.5
2016-12-30 11:00:00,3333.0,2545.6,0.975,0.5
2016-12-30 12:00:00,2359.0,3333.0,1.0,0.5
2016-12-30 13:00:00,5183.0,5183.0,1.0,0.5
2016-12-30 14:00:00,7141.0,5183.0,1.0,0.5
2016-12-30 15:00:00,6490.0,6490.0,1.0,0.5
2016-12-30 16:00:00,5516.0,7141.0,1.0,0.5
2016-12-30 17:00:00,5228.0,7141.0,1.0,0.5
2016-12-30 18:00:00,5775.0,5228.0,1.0,0.5
2016-12-30 19:00:00,6260.0,5775.0,1.0,0.5
2016-12-30 20:00:00,4821.0,6260.0,1.0,0.5
2016-12-30 21:00:00,4683.0,5775.0,1.0,0.5
2016-12-30 22:00:00,3318.0,4683.0,1.0,0.5
2016-12-30 23:00:00,2683.0,3328.5,1.0,0.5
2016-12-31 00:00:00,2814.0,2683.0,1.0,0.5
2016-12-31 01:00:00,3135.0,2814.0,0.95,0.5
2016-12-31 02:00:00,3246.0,3135.0,0.575,0.5
2016-12-31 03:00:00,2710.0,2067.0,0.2,0.5
2016-12-31 04:00:00,2149.0,3050.0,0.3,0.5
2016-12-31 05:00:00,3297.0,2691.1,0.425,0.5
2016-12-31 06:00:00,2052.0,3319.0499999999997,0.8,0.5
2016-12-31 07:00:00,1614.0,3319.0499999999997,0.35,0.5
2016-12-31 08:00:00,1401.0,2270.0,0.05,0.5
2016-12-31 09:00:00,1875.0,1401.0,0.2,0.5
2016-12-31 10:00:00,2815.0,5183.0,0.425,0.5
2016-12-31 11:00:00,3023.0,2814.3,0.7,0.5
2016-12-31 12:00:00,2453.0,5183.0,0.325,0.5
2016-12-31 13:00:00,3625.0,2453.0,0.625,0.5
