timestamp,Ct
2016-12-30 00:00:00,2715
2016-12-30 01:00:00,2915
2016-12-30 02:00:00,3242
2016-12-30 03:00:00,2530
2016-12-30 04:00:00,2067
2016-12-30 05:00:00,3050
2016-12-30 06:00:00,1646
2016-12-30 07:00:00,1590
2016-12-30 08:00:00,1200
2016-12-30 09:00:00,2270
2016-12-30 10:00:00,2582
2016-12-30 11:00:00,3333
2016-12-30 12:00:00,2359
2016-12-30 13:00:00,5183
2016-12-30 14:00:00,7141
2016-12-30 15:00:00,6490
2016-12-30 16:00:00,5516
2016-12-30 17:00:00,5228
2016-12-30 18:00:00,5775
2016-12-30 19:00:00,6260
2016-12-30 20:00:00,4821
2016-12-30 21:00:00,4683
2016-12-30 22:00:00,3318
2016-12-30 23:00:00,2683
2016-12-31 00:00:00,2814
2016-12-31 01:00:00,3135
2016-12-31 02:00:00,3246
2016-12-31 03:00:00,2710
2016-12-31 04:00:00,2149
2016-12-31 05:00:00,3297
2016-12-31 06:00:00,2052
2016-12-31 07:00:00,1614
2016-12-31 08:00:00,1401
2016-12-31 09:00:00,1875
2016-12-31 10:00:00,2815
2016-12-31 11:00:00,3023
2016-12-31 12:00:00,2453
2016-12-31 13:00:00,3625
2016-12-31 14:00:00,3113
2016-12-31 15:00:00,2629
2016-12-31 16:00:00,2389
2016-12-31 17:00:00,2882
2016-12-31 18:00:00,2338
2016-12-31 19:00:00,2997
2016-12-31 20:00:00,2415
2016-12-31 21:00:00,2867
2016-12-31 22:00:00,2183
2016-12-31 23:00:00,2343
2017-01-01 00:00:00,2072
2017-01-01 01:00:00,2811
2017-01-01 02:00:00,2634
2017-01-01 03:00:00,2249
2017-01-01 04:00:00,1822
2017-01-01 05:00:00,2288
2017-01-01 06:00:00,1662
2017-01-01 07:00:00,1536
2017-01-01 08:00:00,1375
2017-01-01 09:00:00,1840
2017-01-01 10:00:00,2500
2017-01-01 11:00:00,2912
2017-01-01 12:00:00,2118
2017-01-01 13:00:00,3368
2017-01-01 14:00:00,2732
2017-01-01 15:00:00,1920
2017-01-01 16:00:00,2010
2017-01-01 17:00:00,2266
2017-01-01 18:00:00,2253
2017-01-01 19:00:00,2633
2017-01-01 20:00:00,2330
2017-01-01 21:00:00,2897
2017-01-01 22:00:00,2174
2017-01-01 23:00:00,2128
2017-01-02 00:00:00,2255
2017-01-02 01:00:00,2634
2017-01-02 02:00:00,3116
2017-01-02 03:00:00,2357
2017-01-02 04:00:00,1963
2017-01-02 05:00:00,2957
2017-01-02 06:00:00,1619
2017-01-02 07:00:00,1421
2017-01-02 08:00:00,1265
2017-01-02 09:00:00,1918
2017-01-02 10:00:00,2286
2017-01-02 11:00:00,3013
2017-01-02 12:00:00,2191
2017-01-02 13:00:00,3533
2017-01-02 14:00:00,3187
2017-01-02 15:00:00,2667
2017-01-02 16:00:00,2393
2017-01-02 17:00:00,3191
2017-01-02 18:00:00,2516
2017-01-02 19:00:00,3303
2017-01-02 20:00:00,2721
2017-01-02 21:00:00,3183
2017-01-02 22:00:00,2580
2017-01-02 23:00:00,2477
2017-01-03 00:00:00,2544
2017-01-03 01:00:00,2866
