timestamp,EntriesDif
datetime,float
 , 
2016-05-28 05:00:00,99.0
2016-05-28 09:00:00,576.0
2016-05-28 13:00:00,871.0
2016-05-28 17:00:00,868.0
2016-05-28 21:00:00,599.0
2016-05-29 01:00:00,249.0
2016-05-29 05:00:00,84.0
2016-05-29 09:00:00,396.0
2016-05-29 13:00:00,779.0
2016-05-29 17:00:00,737.0
2016-05-29 21:00:00,426.0
2016-05-30 01:00:00,222.0
2016-05-30 05:00:00,76.0
2016-05-30 09:00:00,470.0
2016-05-30 13:00:00,637.0
2016-05-30 17:00:00,714.0
2016-05-30 21:00:00,435.0
2016-05-31 01:00:00,182.0
2016-05-31 05:00:00,91.0
2016-05-31 09:00:00,1743.0
2016-05-31 13:00:00,967.0
2016-05-31 17:00:00,951.0
2016-05-31 21:00:00,574.0
2016-06-01 01:00:00,189.0
2016-06-01 05:00:00,88.0
2016-06-01 09:00:00,1766.0
2016-06-01 13:00:00,1042.0
2016-06-01 17:00:00,938.0
2016-06-01 21:00:00,697.0
2016-06-02 01:00:00,294.0
2016-06-02 05:00:00,101.0
2016-06-02 09:00:00,1850.0
2016-06-02 13:00:00,1012.0
2016-06-02 17:00:00,943.0
2016-06-02 21:00:00,638.0
2016-06-03 01:00:00,245.0
2016-06-03 05:00:00,96.0
2016-06-03 09:00:00,1786.0
2016-06-03 13:00:00,1093.0
2016-06-03 17:00:00,1054.0
2016-06-03 21:00:00,657.0
2016-06-04 01:00:00,305.0
2016-06-04 05:00:00,62.0
2016-06-04 09:00:00,654.0
2016-06-04 13:00:00,818.0
2016-06-04 17:00:00,858.0
2016-06-04 21:00:00,550.0
2016-06-05 01:00:00,253.0
2016-06-05 05:00:00,77.0
2016-06-05 09:00:00,358.0
2016-06-05 13:00:00,625.0
2016-06-05 17:00:00,634.0
2016-06-05 21:00:00,338.0
2016-06-06 01:00:00,164.0
2016-06-06 05:00:00,106.0
2016-06-06 09:00:00,1780.0
2016-06-06 13:00:00,981.0
2016-06-06 17:00:00,919.0
2016-06-06 21:00:00,547.0
2016-06-07 01:00:00,181.0
2016-06-07 05:00:00,103.0
2016-06-07 09:00:00,1861.0
2016-06-07 13:00:00,1004.0
2016-06-07 17:00:00,992.0
2016-06-07 21:00:00,578.0
2016-06-08 01:00:00,186.0
2016-06-08 05:00:00,107.0
2016-06-08 09:00:00,1819.0
2016-06-08 13:00:00,1042.0
2016-06-08 17:00:00,927.0
2016-06-08 21:00:00,634.0
2016-06-09 01:00:00,220.0
2016-06-09 05:00:00,89.0
2016-06-09 09:00:00,1638.0
2016-06-09 13:00:00,1112.0
2016-06-09 17:00:00,993.0
2016-06-09 21:00:00,650.0
2016-06-10 01:00:00,226.0
2016-06-10 05:00:00,90.0
2016-06-10 09:00:00,1736.0
2016-06-10 13:00:00,1087.0
2016-06-10 17:00:00,983.0
2016-06-10 21:00:00,757.0
2016-06-11 01:00:00,299.0
2016-06-11 05:00:00,130.0
2016-06-11 09:00:00,623.0
2016-06-11 13:00:00,888.0
2016-06-11 17:00:00,843.0
2016-06-11 21:00:00,598.0
2016-06-12 01:00:00,265.0
2016-06-12 05:00:00,60.0
2016-06-12 09:00:00,362.0
2016-06-12 13:00:00,781.0
2016-06-12 17:00:00,749.0
2016-06-12 21:00:00,439.0
2016-06-13 01:00:00,242.0
2016-06-13 05:00:00,89.0
2016-06-13 09:00:00,1786.0
2016-06-13 13:00:00,978.0
2016-06-13 17:00:00,845.0
2016-06-13 21:00:00,622.0
2016-06-14 01:00:00,189.0
2016-06-14 05:00:00,98.0
2016-06-14 09:00:00,1653.0
2016-06-14 13:00:00,1039.0
2016-06-14 17:00:00,886.0
2016-06-14 21:00:00,634.0
2016-06-15 01:00:00,194.0
2016-06-15 05:00:00,114.0
2016-06-15 09:00:00,1686.0
2016-06-15 13:00:00,1096.0
2016-06-15 17:00:00,953.0
2016-06-15 21:00:00,693.0
2016-06-16 01:00:00,208.0
2016-06-16 05:00:00,97.0
2016-06-16 09:00:00,1723.0
2016-06-16 13:00:00,1072.0
2016-06-16 17:00:00,972.0
2016-06-16 21:00:00,624.0
2016-06-17 01:00:00,243.0
2016-06-17 05:00:00,111.0
2016-06-17 09:00:00,1652.0
2016-06-17 13:00:00,1124.0
2016-06-17 17:00:00,1007.0
2016-06-17 21:00:00,744.0
2016-06-18 01:00:00,289.0
2016-06-18 05:00:00,78.0
2016-06-18 09:00:00,616.0
2016-06-18 13:00:00,1034.0
2016-06-18 17:00:00,1020.0
2016-06-18 21:00:00,629.0
2016-06-19 01:00:00,309.0
2016-06-19 05:00:00,67.0
2016-06-19 09:00:00,431.0
2016-06-19 13:00:00,866.0
2016-06-19 17:00:00,902.0
2016-06-19 21:00:00,440.0
2016-06-20 01:00:00,220.0
2016-06-20 05:00:00,108.0
2016-06-20 09:00:00,1598.0
2016-06-20 13:00:00,1074.0
