timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-01 00:00:00,0.0,0.0,1.0,0.5
2016-05-01 01:00:00,0.13052619222005157,0.0,1.0,0.5
2016-05-01 02:00:00,0.25881904510252074,0.13052619222005157,1.0,0.5
2016-05-01 03:00:00,0.3826834323650898,0.25881904510252074,0.0,0.5
2016-05-01 04:00:00,0.49999999999999994,0.3826834323650898,0.0,0.5
2016-05-01 05:00:00,0.6087614290087207,0.49999999999999994,0.0,0.5
2016-05-01 06:00:00,0.7071067811865475,0.6087614290087207,0.0,0.5
2016-05-01 07:00:00,0.7933533402912352,0.7071067811865475,0.0,0.5
2016-05-01 08:00:00,0.8660254037844386,0.7933533402912352,0.0,0.5
2016-05-01 09:00:00,0.9238795325112867,0.8660254037844386,0.0,0.5
2016-05-01 10:00:00,0.9659258262890683,0.9238795325112867,0.0,0.5
2016-05-01 11:00:00,0.9914448613738104,0.9659258262890683,0.0,0.5
2016-05-01 12:00:00,1.0,0.9914448613738104,0.0,0.5
2016-05-01 13:00:00,0.9914448613738105,0.9940114029616671,0.0,0.5
2016-05-01 14:00:00,0.9659258262890683,0.99324144048531,0.0,0.5
2016-05-01 15:00:00,0.9238795325112867,0.9659258262890683,0.0,0.5
2016-05-01 16:00:00,0.8660254037844387,0.9659258262890683,0.0,0.5
2016-05-01 17:00:00,0.7933533402912352,0.9659258262890683,0.0,0.5
2016-05-01 18:00:00,0.7071067811865476,0.7933533402912352,0.0,0.5
2016-05-01 19:00:00,0.6087614290087209,0.7071067811865475,0.0,0.5
2016-05-01 20:00:00,0.49999999999999994,0.6087614290087207,0.0,0.5
2016-05-01 21:00:00,0.3826834323650899,0.9659258262890683,0.0,0.5
2016-05-01 22:00:00,0.258819045102521,0.9659258262890683,0.0,0.5
2016-05-01 23:00:00,0.13052619222005157,0.9659258262890683,0.0,0.5
2016-05-02 00:00:00,0.0,0.0,0.775,0.5
2016-05-02 01:00:00,0.7831571533203094,0.9659258262890683,1.0,0.5
2016-05-02 02:00:00,1.5529142706151244,0.7902944841999574,1.0,0.5
2016-05-02 03:00:00,2.2961005941905386,1.5529142706151244,0.2,0.5
2016-05-02 04:00:00,2.9999999999999996,2.2961005941905386,0.1,0.5
2016-05-02 05:00:00,3.652568574052324,2.9999999999999996,0.05,0.5
2016-05-02 06:00:00,4.242640687119285,3.652568574052324,0.025,0.5
2016-05-02 07:00:00,4.760120041747411,4.242640687119285,0.0,0.5
2016-05-02 08:00:00,5.196152422706632,4.760120041747411,0.0,0.5
2016-05-02 09:00:00,5.54327719506772,5.196152422706632,0.0,0.5
2016-05-02 10:00:00,5.79555495773441,5.54327719506772,0.0,0.5
2016-05-02 11:00:00,5.948669168242862,5.79555495773441,0.0,0.5
2016-05-02 12:00:00,6.0,5.948669168242862,0.0,0.5
2016-05-02 13:00:00,5.948669168242863,6.0,0.0,0.5
2016-05-02 14:00:00,5.79555495773441,5.79555495773441,0.0,0.5
2016-05-02 15:00:00,5.54327719506772,5.79555495773441,0.0,0.5
2016-05-02 16:00:00,5.196152422706632,5.79555495773441,0.0,0.5
2016-05-02 17:00:00,4.760120041747411,4.760120041747411,0.0,0.5
2016-05-02 18:00:00,4.242640687119286,4.760120041747411,0.0,0.5
2016-05-02 19:00:00,3.6525685740523253,4.242640687119285,0.0,0.5
2016-05-02 20:00:00,2.9999999999999996,3.6525685740523244,0.125,0.5
2016-05-02 21:00:00,2.2961005941905395,5.79555495773441,0.175,0.5
2016-05-02 22:00:00,1.5529142706151262,2.2961005941905386,0.25,0.5
2016-05-02 23:00:00,0.7831571533203094,1.5529142706151249,0.525,0.5
2016-05-03 00:00:00,0.0,5.79555495773441,0.9,0.5
2016-05-03 01:00:00,0.7831571533203094,0.0,0.025,0.5
2016-05-03 02:00:00,1.5529142706151244,0.7866544454513368,0.025,0.5
2016-05-03 03:00:00,2.2961005941905386,2.2961005941905386,0.025,0.5
2016-05-03 04:00:00,2.9999999999999996,0.7866544454513368,0.075,0.5
2016-05-03 05:00:00,3.652568574052324,0.7866544454513368,0.125,0.5
2016-05-03 06:00:00,4.242640687119285,3.6525685740523244,0.2,0.5
2016-05-03 07:00:00,4.760120041747411,4.242640687119285,0.3,0.5
2016-05-03 08:00:00,5.196152422706632,5.196152422706632,0.1,0.5
2016-05-03 09:00:00,5.54327719506772,5.54327719506772,0.025,0.5
2016-05-03 10:00:00,5.79555495773441,5.79555495773441,0.0,0.5
2016-05-03 11:00:00,5.948669168242862,5.948669168242862,0.0,0.5
2016-05-03 12:00:00,6.0,6.0,0.0,0.5
2016-05-03 13:00:00,5.948669168242863,5.948669168242863,0.0,0.5
2016-05-03 14:00:00,5.79555495773441,5.196152422706632,0.0,0.5
2016-05-03 15:00:00,5.54327719506772,5.196152422706632,0.0,0.5
2016-05-03 16:00:00,5.196152422706632,5.54327719506772,0.2,0.5
2016-05-03 17:00:00,4.760120041747411,5.196152422706632,0.2,0.5
2016-05-03 18:00:00,4.242640687119286,4.760120041747411,0.1,0.5
2016-05-03 19:00:00,3.6525685740523253,4.242640687119285,0.05,0.5
2016-05-03 20:00:00,2.9999999999999996,3.6525685740523244,0.05,0.5
2016-05-03 21:00:00,2.2961005941905395,2.9999999999999996,0.05,0.5
2016-05-03 22:00:00,1.5529142706151262,2.2961005941905386,0.375,0.5
2016-05-03 23:00:00,0.7831571533203094,2.2961005941905386,0.275,0.5
2016-05-04 00:00:00,0.0,0.0,0.05,0.5
2016-05-04 01:00:00,0.7831571533203094,0.7831571533203094,0.075,0.5
2016-05-04 02:00:00,1.5529142706151244,1.5529142706151244,0.075,0.5
2016-05-04 03:00:00,2.2961005941905386,0.7848708264645127,0.05,0.5
2016-05-04 04:00:00,2.9999999999999996,0.7848708264645127,0.05,0.5
2016-05-04 05:00:00,3.652568574052324,2.9999999999999996,0.05,0.5
2016-05-04 06:00:00,4.242640687119285,5.79555495773441,0.05,0.5
2016-05-04 07:00:00,4.760120041747411,0.0,0.125,0.5
2016-05-04 08:00:00,5.196152422706632,4.760120041747411,0.15,0.5
2016-05-04 09:00:00,5.54327719506772,5.196152422706632,0.125,0.5
2016-05-04 10:00:00,5.79555495773441,5.54327719506772,0.125,0.5
2016-05-04 11:00:00,5.948669168242862,5.79555495773441,0.125,0.5
2016-05-04 12:00:00,6.0,5.948669168242861,0.125,0.5
2016-05-04 13:00:00,5.948669168242863,5.999999999999999,0.125,0.5
2016-05-04 14:00:00,5.79555495773441,5.948669168242862,0.125,0.5
2016-05-04 15:00:00,5.54327719506772,5.79555495773441,0.125,0.5
2016-05-04 16:00:00,5.196152422706632,5.54327719506772,0.125,0.5
2016-05-04 17:00:00,4.760120041747411,5.196152422706632,0.125,0.5
2016-05-04 18:00:00,4.242640687119286,4.760120041747411,0.125,0.5
2016-05-04 19:00:00,3.6525685740523253,4.242640687119285,0.125,0.5
2016-05-04 20:00:00,2.9999999999999996,3.6525685740523244,0.1,0.5
2016-05-04 21:00:00,2.2961005941905395,3.6525685740523244,0.1,0.5
2016-05-04 22:00:00,1.5529142706151262,0.0,0.225,0.5
2016-05-04 23:00:00,0.7831571533203094,0.7831571533203094,0.3,0.5
2016-05-05 00:00:00,0.0,0.0,0.05,0.5
2016-05-05 01:00:00,0.7831571533203094,0.7831571533203094,0.05,0.5
2016-05-05 02:00:00,1.5529142706151244,0.7839968531609689,0.05,0.5
2016-05-05 03:00:00,2.2961005941905386,1.5529142706151247,0.05,0.5
2016-05-05 04:00:00,2.9999999999999996,2.2961005941905386,0.025,0.5
2016-05-05 05:00:00,3.652568574052324,2.9999999999999996,0.0,0.5
2016-05-05 06:00:00,4.242640687119285,2.2961005941905386,0.0,0.5
2016-05-05 07:00:00,4.760120041747411,2.2961005941905386,0.0,0.5
2016-05-05 08:00:00,5.196152422706632,4.760120041747411,0.0,0.5
2016-05-05 09:00:00,5.54327719506772,5.196152422706632,0.15,0.5
2016-05-05 10:00:00,5.79555495773441,5.54327719506772,0.125,0.5
2016-05-05 11:00:00,5.948669168242862,5.79555495773441,0.125,0.5
2016-05-05 12:00:00,6.0,5.948669168242861,0.125,0.5
2016-05-05 13:00:00,5.948669168242863,5.999999999999999,0.125,0.5
2016-05-05 14:00:00,5.79555495773441,5.948669168242862,0.125,0.5
2016-05-05 15:00:00,5.54327719506772,5.79555495773441,0.125,0.5
2016-05-05 16:00:00,5.196152422706632,5.54327719506772,0.125,0.5
2016-05-05 17:00:00,4.760120041747411,5.196152422706632,0.125,0.5
2016-05-05 18:00:00,4.242640687119286,4.760120041747411,0.15,0.5
2016-05-05 19:00:00,3.6525685740523253,4.242640687119285,0.125,0.5
2016-05-05 20:00:00,2.9999999999999996,3.6525685740523244,0.125,0.5
2016-05-05 21:00:00,2.2961005941905395,2.2961005941905395,0.1,0.5
2016-05-05 22:00:00,1.5529142706151262,1.5529142706151262,0.075,0.5
2016-05-05 23:00:00,0.7831571533203094,1.5529142706151249,0.05,0.5
2016-05-06 00:00:00,0.0,0.783744943208771,0.05,0.5
2016-05-06 01:00:00,0.7831571533203094,0.7831571533203094,0.05,0.5
2016-05-06 02:00:00,1.5529142706151244,0.7835686062422325,0.05,0.5
2016-05-06 03:00:00,2.2961005941905386,1.5529142706151247,0.05,0.5
2016-05-06 04:00:00,2.9999999999999996,2.9999999999999996,0.0,0.5
2016-05-06 05:00:00,3.652568574052324,2.2961005941905386,0.025,0.5
2016-05-06 06:00:00,4.242640687119285,2.2961005941905386,0.0,0.5
2016-05-06 07:00:00,4.760120041747411,5.79555495773441,0.0,0.5
2016-05-06 08:00:00,5.196152422706632,5.79555495773441,0.0,0.5
2016-05-06 09:00:00,5.54327719506772,5.196152422706632,0.0,0.5
2016-05-06 10:00:00,5.79555495773441,4.242640687119285,0.0,0.5
2016-05-06 11:00:00,5.948669168242862,5.54327719506772,0.0,0.5
2016-05-06 12:00:00,6.0,2.9999999999999996,0.0,0.5
2016-05-06 13:00:00,5.948669168242863,5.948669168242863,0.0,0.5
2016-05-06 14:00:00,5.79555495773441,5.196152422706632,0.0,0.5
2016-05-06 15:00:00,5.54327719506772,2.9999999999999996,0.0,0.5
2016-05-06 16:00:00,5.196152422706632,5.54327719506772,0.0,0.5
2016-05-06 17:00:00,4.760120041747411,5.196152422706632,0.0,0.5
2016-05-06 18:00:00,4.242640687119286,5.196152422706632,0.0,0.5
2016-05-06 19:00:00,3.6525685740523253,0.9659258262890683,1.0,0.5
2016-05-06 20:00:00,2.9999999999999996,0.9659258262890683,0.8,0.5
2016-05-06 21:00:00,2.2961005941905395,2.9999999999999996,1.0,0.5
2016-05-06 22:00:00,1.5529142706151262,2.2961005941905386,0.125,0.5
2016-05-06 23:00:00,0.7831571533203094,0.7831571533203094,0.025,0.5
2016-05-07 00:00:00,0.0,0.0,0.25,0.5
2016-05-07 01:00:00,0.13052619222005157,0.13052619222005157,0.225,0.5
2016-05-07 02:00:00,0.25881904510252074,0.25881904510252074,0.05,0.5
2016-05-07 03:00:00,0.3826834323650898,0.3826834323650898,0.05,0.5
2016-05-07 04:00:00,0.49999999999999994,0.49999999999999994,0.05,0.5
2016-05-07 05:00:00,0.6087614290087207,0.6087614290087207,0.05,0.5
2016-05-07 06:00:00,0.7071067811865475,0.7071067811865475,0.0,0.5
2016-05-07 07:00:00,0.7933533402912352,0.7933533402912352,0.0,0.5
2016-05-07 08:00:00,0.8660254037844386,0.8660254037844386,0.0,0.5
2016-05-07 09:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-07 10:00:00,0.9659258262890683,0.9659258262890683,0.0,0.5
2016-05-07 11:00:00,0.9914448613738104,0.9914448613738104,0.0,0.5
2016-05-07 12:00:00,1.0,1.0,0.0,0.5
2016-05-07 13:00:00,0.9914448613738105,0.9914448613738105,0.0,0.5
2016-05-07 14:00:00,0.9659258262890683,0.9938576671205546,0.0,0.5
2016-05-07 15:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-07 16:00:00,0.8660254037844387,0.7864176213433293,0.0,0.5
2016-05-07 17:00:00,0.7933533402912352,0.7864176213433293,0.0,0.5
2016-05-07 18:00:00,0.7071067811865476,0.7071067811865476,0.0,0.5
2016-05-07 19:00:00,0.6087614290087209,0.6087614290087209,0.0,0.5
2016-05-07 20:00:00,0.49999999999999994,0.49999999999999994,0.0,0.5
2016-05-07 21:00:00,0.3826834323650899,0.3826834323650899,0.0,0.5
2016-05-07 22:00:00,0.258819045102521,0.38268343236508984,0.0,0.5
2016-05-07 23:00:00,0.13052619222005157,0.25881904510252085,0.0,0.5
2016-05-08 00:00:00,0.0,0.13052619222005157,0.0,0.5
2016-05-08 01:00:00,0.13052619222005157,0.0,0.0,0.5
2016-05-08 02:00:00,0.25881904510252074,0.13052619222005157,0.0,0.5
2016-05-08 03:00:00,0.3826834323650898,0.2588190451025208,0.0,0.5
2016-05-08 04:00:00,0.49999999999999994,0.49999999999999994,0.0,0.5
2016-05-08 05:00:00,0.6087614290087207,0.6087614290087207,0.0,0.5
2016-05-08 06:00:00,0.7071067811865475,0.7071067811865475,0.0,0.5
2016-05-08 07:00:00,0.7933533402912352,0.7933533402912352,0.0,0.5
2016-05-08 08:00:00,0.8660254037844386,0.8660254037844386,0.0,0.5
2016-05-08 09:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-08 10:00:00,0.9659258262890683,0.9659258262890683,0.0,0.5
2016-05-08 11:00:00,0.9914448613738104,0.9914448613738104,0.0,0.5
2016-05-08 12:00:00,1.0,1.0,0.0,0.5
2016-05-08 13:00:00,0.9914448613738105,0.9914448613738105,0.0,0.5
2016-05-08 14:00:00,0.9659258262890683,0.9940690328564434,0.0,0.5
2016-05-08 15:00:00,0.9238795325112867,0.9238795325112867,0.0,0.5
2016-05-08 16:00:00,0.8660254037844387,0.8660254037844387,0.0,0.5
2016-05-08 17:00:00,0.7933533402912352,0.7933533402912352,0.0,0.5
2016-05-08 18:00:00,0.7071067811865476,0.7071067811865476,0.0,0.5
2016-05-08 19:00:00,0.6087614290087209,0.6087614290087209,0.0,0.5
2016-05-08 20:00:00,0.49999999999999994,0.49999999999999994,0.025,0.5
2016-05-08 21:00:00,0.3826834323650899,0.3826834323650899,0.0,0.5
2016-05-08 22:00:00,0.258819045102521,0.258819045102521,0.0,0.5
2016-05-08 23:00:00,0.13052619222005157,0.13052619222005157,0.0,0.5
2016-05-09 00:00:00,0.0,0.0,1.0,0.5
2016-05-09 01:00:00,0.7831571533203094,0.7831571533203094,0.075,0.5
2016-05-09 02:00:00,1.5529142706151244,0.7886292180805651,0.05,0.5
2016-05-09 03:00:00,2.2961005941905386,2.9999999999999996,0.075,0.5
2016-05-09 04:00:00,2.9999999999999996,3.6525685740523244,0.075,0.5
2016-05-09 05:00:00,3.652568574052324,3.6525685740523244,0.025,0.5
2016-05-09 06:00:00,4.242640687119285,3.6525685740523244,0.05,0.5
2016-05-09 07:00:00,4.760120041747411,4.242640687119285,0.0,0.5
2016-05-09 08:00:00,5.196152422706632,5.196152422706632,0.0,0.5
2016-05-09 09:00:00,5.54327719506772,5.54327719506772,0.0,0.5
2016-05-09 10:00:00,5.79555495773441,5.79555495773441,0.0,0.5
2016-05-09 11:00:00,5.948669168242862,5.79555495773441,0.0,0.5
2016-05-09 12:00:00,6.0,5.54327719506772,0.0,0.5
