jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4590,  completed,  eof,  2017-06-02 19:05:47,  2017-06-02 19:06:35,  48,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.05005,  11,  14,  272,  None,  275,  0.05015,  3,  0.0151361437301,  0.521240355822, 
1018,  4607,  completed,  eof,  2017-06-02 19:05:47,  2017-06-02 19:06:37,  50,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  None,  None,  0.05005,  11,  14,  None,  3.5,  275,  0.05015,  3,  1.17465271488,  40.451280722, 
1018,  4612,  completed,  eof,  2017-06-02 19:05:47,  2017-06-02 19:06:33,  46,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  None,  6.25,  0.05005,  11,  14,  None,  None,  275,  0.05015,  3,  0.898871046137,  30.9542425259, 
1018,  4623,  completed,  eof,  2017-06-02 19:05:47,  2017-06-02 19:06:37,  50,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  1,  None,  0.05005,  11,  14,  None,  None,  275,  0.05015,  3,  0.780319108213,  26.8716931388, 
1018,  4624,  completed,  eof,  2017-06-02 19:06:33,  2017-06-02 19:07:11,  38,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  None,  None,  0.0001,  9,  12,  22,  None,  28,  0.1,  1,  2.3020339385,  79.2746825491, 
1018,  4625,  completed,  eof,  2017-06-02 19:06:36,  2017-06-02 19:07:48,  72,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0001,  9,  12,  None,  1.0,  28,  0.1,  1,  1.15525626559,  39.7833290752, 
1018,  4626,  completed,  eof,  2017-06-02 19:06:37,  2017-06-02 19:07:30,  53,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  0.5,  0.0001,  9,  12,  None,  None,  28,  0.1,  1,  1.02793177104,  35.3986809093, 
1018,  4627,  completed,  eof,  2017-06-02 19:06:37,  2017-06-02 19:07:20,  43,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  1,  None,  0.0001,  9,  12,  None,  None,  28,  0.1,  1,  0.935409952593,  32.2125255431, 
1018,  4628,  completed,  eof,  2017-06-02 19:07:11,  2017-06-02 19:08:08,  57,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  None,  None,  0.1,  12,  16,  521,  None,  521,  0.0003,  5,  0.0151361437301,  0.521240355822, 
1018,  4629,  completed,  eof,  2017-06-02 19:07:20,  2017-06-02 19:08:07,  47,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  None,  None,  0.1,  12,  16,  None,  6.0,  521,  0.0003,  5,  1.45234286959,  50.0140410677, 
