jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1026,  6157,  completed,  eof,  2017-06-05 12:01:30,  2017-06-05 12:01:44,  14,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.05005,  11,  14,  None,  272,  None,  275,  0.05015,  3,  0.254056484906,  8.90903267242, 
1026,  6178,  completed,  eof,  2017-06-05 12:01:33,  2017-06-05 12:01:53,  20,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  272,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  0.77252568461,  27.0902613134, 
1026,  6184,  completed,  eof,  2017-06-05 12:01:35,  2017-06-05 12:01:51,  16,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  None,  0.05005,  11,  14,  None,  None,  3.5,  275,  0.05015,  3,  0.812214348795,  28.4820289988, 
1026,  6191,  completed,  eof,  2017-06-05 12:01:39,  2017-06-05 12:01:51,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  None,  0.05005,  11,  14,  6.25,  None,  None,  275,  0.05015,  3,  0.845153069103,  29.6370955011, 
1026,  6193,  completed,  eof,  2017-06-05 12:01:45,  2017-06-05 12:01:54,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  1,  None,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  0.594110007135,  20.8337349331, 
1026,  6195,  completed,  eof,  2017-06-05 12:01:53,  2017-06-05 12:01:59,  6,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  None,  0.0001,  9,  12,  None,  22,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1026,  6203,  completed,  eof,  2017-06-05 12:01:55,  2017-06-05 12:02:09,  14,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  22,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1026,  6211,  completed,  eof,  2017-06-05 12:01:56,  2017-06-05 12:02:07,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  9,  12,  None,  None,  1.0,  28,  0.1,  1,  1.42864015595,  50.0983150702, 
1026,  6218,  completed,  eof,  2017-06-05 12:01:59,  2017-06-05 12:02:15,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  9,  12,  0.5,  None,  None,  28,  0.1,  1,  1.09314153509,  38.333340144, 
1026,  6219,  completed,  eof,  2017-06-05 12:02:01,  2017-06-05 12:02:16,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  1,  None,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  1.41417746789,  49.5911500572, 
