timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-01 00:00:00,0.0,0.0,1.0,0.5
2016-05-01 01:00:00,0.13052619222005157,0.13052619222005157,1.0,0.5
2016-05-01 02:00:00,0.25881904510252074,0.13052619222005157,1.0,0.5
2016-05-01 03:00:00,0.3826834323650898,0.25881904510252074,0.95,0.5
2016-05-01 04:00:00,0.49999999999999994,0.3826834323650898,1.0,0.5
2016-05-01 05:00:00,0.6087614290087207,0.49999999999999994,0.975,0.5
2016-05-01 06:00:00,0.7071067811865475,0.6087614290087207,1.0,0.5
2016-05-01 07:00:00,0.7933533402912352,0.7071067811865475,0.975,0.5
2016-05-01 08:00:00,0.8660254037844386,0.7933533402912352,1.0,0.5
2016-05-01 09:00:00,0.9238795325112867,0.8660254037844386,1.0,0.5
2016-05-01 10:00:00,0.9659258262890683,0.9238795325112867,1.0,0.5
2016-05-01 11:00:00,0.9914448613738104,0.9659258262890683,0.8,0.5
2016-05-01 12:00:00,1.0,0.9735815368144909,0.675,0.5
2016-05-01 13:00:00,0.9914448613738105,1.0,0.725,0.5
2016-05-01 14:00:00,0.9659258262890683,0.9789405341822868,0.925,0.5
2016-05-01 15:00:00,0.9238795325112867,0.9750361218143212,0.85,0.5
2016-05-01 16:00:00,0.8660254037844387,0.9238795325112867,0.9,0.5
2016-05-01 17:00:00,0.7933533402912352,0.8660254037844386,0.95,0.5
2016-05-01 18:00:00,0.7071067811865476,0.7933533402912352,0.95,0.5
2016-05-01 19:00:00,0.6087614290087209,0.7071067811865475,0.875,0.5
2016-05-01 20:00:00,0.49999999999999994,0.6087614290087207,1.0,0.5
2016-05-01 21:00:00,0.3826834323650899,0.4999999999999999,1.0,0.5
2016-05-01 22:00:00,0.258819045102521,0.38268343236508984,0.975,0.5
2016-05-01 23:00:00,0.13052619222005157,0.25881904510252085,0.9,0.5
2016-05-02 00:00:00,0.0,0.13052619222005157,0.425,0.5
2016-05-02 01:00:00,0.7831571533203094,0.0,0.525,0.5
2016-05-02 02:00:00,1.5529142706151244,0.7902944841999574,1.0,0.5
2016-05-02 03:00:00,2.2961005941905386,1.5529142706151244,1.0,0.5
2016-05-02 04:00:00,2.9999999999999996,2.2961005941905386,1.0,0.5
2016-05-02 05:00:00,3.652568574052324,2.9999999999999996,1.0,0.5
2016-05-02 06:00:00,4.242640687119285,4.242640687119285,1.0,0.5
2016-05-02 07:00:00,4.760120041747411,4.760120041747411,1.0,0.5
2016-05-02 08:00:00,5.196152422706632,5.196152422706632,1.0,0.5
2016-05-02 09:00:00,5.54327719506772,5.196152422706632,1.0,0.5
2016-05-02 10:00:00,5.79555495773441,5.54327719506772,1.0,0.5
2016-05-02 11:00:00,5.948669168242862,5.79555495773441,1.0,0.5
2016-05-02 12:00:00,6.0,5.948669168242862,1.0,0.5
2016-05-02 13:00:00,5.948669168242863,6.0,0.975,0.5
2016-05-02 14:00:00,5.79555495773441,5.948669168242862,0.7,0.5
2016-05-02 15:00:00,5.54327719506772,5.79555495773441,1.0,0.5
2016-05-02 16:00:00,5.196152422706632,5.54327719506772,1.0,0.5
2016-05-02 17:00:00,4.760120041747411,5.196152422706632,1.0,0.5
2016-05-02 18:00:00,4.242640687119286,4.760120041747411,1.0,0.5
2016-05-02 19:00:00,3.6525685740523253,4.242640687119285,1.0,0.5
2016-05-02 20:00:00,2.9999999999999996,3.6525685740523244,1.0,0.5
2016-05-02 21:00:00,2.2961005941905395,2.9999999999999996,1.0,0.5
2016-05-02 22:00:00,1.5529142706151262,2.2961005941905386,1.0,0.5
2016-05-02 23:00:00,0.7831571533203094,1.5529142706151249,1.0,0.5
2016-05-03 00:00:00,0.0,0.788153284936063,0.925,0.5
2016-05-03 01:00:00,0.7831571533203094,0.0,0.0,0.5
2016-05-03 02:00:00,1.5529142706151244,2.2961005941905386,0.05,0.5
2016-05-03 03:00:00,2.2961005941905386,2.9999999999999996,0.05,0.5
2016-05-03 04:00:00,2.9999999999999996,3.6525685740523244,0.0,0.5
2016-05-03 05:00:00,3.652568574052324,4.242640687119285,0.025,0.5
2016-05-03 06:00:00,4.242640687119285,4.760120041747411,0.05,0.5
2016-05-03 07:00:00,4.760120041747411,5.196152422706632,0.125,0.5
2016-05-03 08:00:00,5.196152422706632,5.54327719506772,0.1,0.5
2016-05-03 09:00:00,5.54327719506772,5.79555495773441,0.075,0.5
2016-05-03 10:00:00,5.79555495773441,5.948669168242862,0.125,0.5
