timestamp,Speed
datetime,float
 , 
2016-01-01 00:01:01,60.27
2016-01-01 00:06:01,60.89
2016-01-01 00:11:01,55.92
2016-01-01 00:16:01,59.03
2016-01-01 00:21:01,55.92
2016-01-01 00:26:01,55.3
2016-01-01 00:31:01,55.92
2016-01-01 00:36:01,57.17
2016-01-01 00:41:01,59.03
2016-01-01 00:46:01,57.17
2016-01-01 00:51:01,50.95
2016-01-01 00:56:01,50.95
2016-01-01 01:01:01,55.3
2016-01-01 01:06:01,54.06
2016-01-01 01:11:01,52.82
2016-01-01 01:16:00,49.71
2016-01-01 01:21:00,52.2
2016-01-01 01:26:01,52.2
2016-01-01 01:31:01,49.71
2016-01-01 01:36:01,49.71
2016-01-01 01:41:01,55.3
2016-01-01 01:46:01,57.17
2016-01-01 01:51:01,54.06
2016-01-01 01:56:01,52.2
2016-01-01 02:01:01,55.3
2016-01-01 02:06:01,49.71
2016-01-01 02:11:01,55.92
2016-01-01 02:16:00,55.3
2016-01-01 02:21:00,57.17
2016-01-01 02:26:01,55.92
2016-01-01 02:31:01,55.3
2016-01-01 02:36:01,57.17
2016-01-01 02:41:01,52.82
2016-01-01 02:46:01,55.92
2016-01-01 02:51:01,52.2
2016-01-01 02:56:01,54.06
2016-01-01 03:01:01,55.3
2016-01-01 03:06:01,54.06
2016-01-01 03:11:01,54.06
2016-01-01 03:16:00,55.92
2016-01-01 03:21:00,55.92
2016-01-01 03:26:01,55.3
2016-01-01 03:31:01,57.79
2016-01-01 03:35:01,57.17
2016-01-01 03:41:01,57.79
2016-01-01 03:46:01,55.3
2016-01-01 03:51:01,55.92
2016-01-01 03:56:00,57.17
2016-01-01 04:01:00,57.79
2016-01-01 04:06:00,55.3
2016-01-01 04:11:01,55.92
2016-01-01 04:16:00,57.17
2016-01-01 04:21:00,60.27
2016-01-01 04:26:00,55.92
2016-01-01 04:31:01,57.17
2016-01-01 04:36:01,62.14
2016-01-01 04:41:00,57.17
2016-01-01 04:46:01,57.79
2016-01-01 04:51:00,62.14
2016-01-01 04:56:00,57.79
2016-01-01 05:01:00,57.79
2016-01-01 05:06:00,60.27
2016-01-01 05:11:00,57.79
2016-01-01 05:16:00,60.27
2016-01-01 05:21:00,57.17
2016-01-01 05:26:00,60.89
2016-01-01 05:31:00,57.79
2016-01-01 05:36:00,57.79
2016-01-01 05:41:01,57.17
2016-01-01 05:46:00,62.14
2016-01-01 05:51:00,57.17
2016-01-01 05:56:00,57.79
2016-01-01 06:01:00,60.27
2016-01-01 06:06:00,57.79
2016-01-01 06:11:00,57.79
2016-01-01 06:16:00,62.14
2016-01-01 06:21:00,55.92
2016-01-01 06:26:00,54.06
2016-01-01 06:31:01,60.27
2016-01-01 06:36:01,60.89
2016-01-01 06:41:01,62.14
2016-01-01 06:46:01,57.79
2016-01-01 06:51:01,60.89
2016-01-01 06:56:01,60.27
2016-01-01 07:01:01,62.14
2016-01-01 07:06:00,60.27
2016-01-01 07:11:00,62.14
2016-01-01 07:16:00,60.89
2016-01-01 07:21:01,60.27
2016-01-01 07:26:00,60.27
2016-01-01 07:31:01,60.27
2016-01-01 07:36:00,60.89
2016-01-01 07:41:00,62.76
2016-01-01 07:46:00,60.27
2016-01-01 07:51:00,62.14
2016-01-01 07:56:01,60.89
2016-01-01 08:01:00,60.27
2016-01-01 08:06:00,64.0
2016-01-01 08:11:00,62.14
2016-01-01 08:16:01,62.14
2016-01-01 08:21:01,62.76
2016-01-01 08:26:01,62.14
2016-01-01 08:31:01,65.87
2016-01-01 08:36:01,62.14
2016-01-01 08:41:01,64.0
2016-01-01 08:46:01,60.89
2016-01-01 08:51:01,64.0
2016-01-01 08:56:01,62.14
2016-01-01 09:01:00,62.76
2016-01-01 09:06:00,60.89
2016-01-01 09:11:00,62.76
2016-01-01 09:16:01,62.14
2016-01-01 09:21:00,62.76
2016-01-01 09:26:00,62.76
2016-01-01 09:31:00,60.27
2016-01-01 09:36:00,60.27
2016-01-01 09:41:01,60.89
2016-01-01 09:46:01,59.03
2016-01-01 09:51:01,62.14
2016-01-01 09:56:01,60.89
2016-01-01 10:01:01,60.89
2016-01-01 10:06:01,60.89
2016-01-01 10:11:00,65.24
2016-01-01 10:16:01,62.76
2016-01-01 10:21:01,60.89
2016-01-01 10:26:01,62.76
2016-01-01 10:31:01,62.14
2016-01-01 10:36:01,62.14
2016-01-01 10:41:01,60.27
2016-01-01 10:46:01,62.76
2016-01-01 10:51:02,57.17
2016-01-01 10:56:01,62.76
2016-01-01 11:01:01,55.92
2016-01-01 11:06:01,60.27
2016-01-01 11:11:01,60.27
2016-01-01 11:16:01,60.89
2016-01-01 11:21:02,57.79
2016-01-01 11:26:02,60.27
2016-01-01 11:31:01,57.17
2016-01-01 11:36:01,60.89
2016-01-01 11:41:02,62.14
2016-01-01 11:46:01,55.92
2016-01-01 11:51:02,60.27
