timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-05-28 04:00:00,90.0,90.0,1.0,0.5
2016-05-28 08:00:00,338.0,338.0,1.0,0.5
2016-05-28 12:00:00,1099.0,1099.0,1.0,0.5
2016-05-28 16:00:00,1014.0,1014.0,1.0,0.5
2016-05-28 20:00:00,858.0,858.0,1.0,0.5
2016-05-29 00:00:00,351.0,351.0,1.0,0.5
2016-05-29 04:00:00,96.0,338.0,1.0,0.5
2016-05-29 08:00:00,239.0,1099.0,1.0,0.5
2016-05-29 12:00:00,753.0,1014.0,0.95,0.5
2016-05-29 16:00:00,761.0,858.0,0.125,0.5
2016-05-29 20:00:00,636.0,351.0,0.175,0.5
2016-05-30 00:00:00,285.0,91.79999999999998,0.85,0.5
2016-05-30 04:00:00,82.0,239.0,1.0,0.5
2016-05-30 08:00:00,271.0,755.4,1.0,0.5
2016-05-30 12:00:00,705.0,755.4,1.0,0.5
2016-05-30 16:00:00,687.0,705.0,1.0,0.5
2016-05-30 20:00:00,656.0,280.8,1.0,0.5
2016-05-31 00:00:00,267.0,88.85999999999999,1.0,0.5
2016-05-31 04:00:00,65.0,699.5999999999999,0.45,0.5
2016-05-31 08:00:00,1441.0,699.5999999999999,0.825,0.5
2016-05-31 12:00:00,2624.0,755.4,1.0,0.5
2016-05-31 16:00:00,1942.0,642.0,0.975,0.5
2016-05-31 20:00:00,2643.0,276.65999999999997,0.975,0.5
2016-06-01 00:00:00,695.0,81.70199999999998,1.0,0.5
2016-06-01 04:00:00,140.0,1441.0,0.275,0.5
2016-06-01 08:00:00,1517.0,698.2199999999999,0.4,0.5
2016-06-01 12:00:00,2867.0,1942.0,0.65,0.5
2016-06-01 16:00:00,2108.0,2629.7,0.35,0.5
2016-06-01 20:00:00,2649.0,698.2199999999999,0.7,0.5
2016-06-02 00:00:00,717.0,140.0,0.325,0.5
2016-06-02 04:00:00,155.0,1517.0,0.05,0.5
2016-06-02 08:00:00,1536.0,2867.0,0.225,0.5
2016-06-02 12:00:00,2960.0,2108.0,0.175,0.5
2016-06-02 16:00:00,1970.0,2649.0,0.15,0.5
2016-06-02 20:00:00,2723.0,717.0,0.2,0.5
2016-06-03 00:00:00,790.0,155.0,0.15,0.5
2016-06-03 04:00:00,148.0,1522.6999999999998,0.025,0.5
2016-06-03 08:00:00,1471.0,2960.0,0.1,0.5
2016-06-03 12:00:00,2837.0,1970.0,0.125,0.5
2016-06-03 16:00:00,2255.0,2723.0,0.125,0.5
2016-06-03 20:00:00,2591.0,276.65999999999997,0.625,0.5
2016-06-04 00:00:00,771.0,81.70199999999998,0.775,0.5
2016-06-04 04:00:00,167.0,239.0,0.975,0.5
2016-06-04 08:00:00,590.0,760.0799999999999,1.0,0.5
2016-06-04 12:00:00,1765.0,760.0799999999999,0.925,0.5
2016-06-04 16:00:00,1793.0,642.0,0.4,0.5
2016-06-04 20:00:00,1555.0,760.0799999999999,0.3,0.5
2016-06-05 00:00:00,598.0,590.0,0.2,0.5
2016-06-05 04:00:00,182.0,592.4,0.275,0.5
2016-06-05 08:00:00,416.0,1773.4,0.425,0.5
2016-06-05 12:00:00,1255.0,1773.4,0.4,0.5
2016-06-05 16:00:00,1305.0,1555.0,0.25,0.5
2016-06-05 20:00:00,991.0,592.4,0.125,0.5
2016-06-06 00:00:00,419.0,419.0,0.225,0.5
2016-06-06 04:00:00,125.0,1450.0,0.025,0.5
2016-06-06 08:00:00,1538.0,2837.0,0.075,0.5
2016-06-06 12:00:00,3048.0,2255.0,0.075,0.5
2016-06-06 16:00:00,1911.0,2591.0,0.05,0.5
2016-06-06 20:00:00,2684.0,790.0,0.1,0.5
2016-06-07 00:00:00,687.0,687.0,0.05,0.5
2016-06-07 04:00:00,131.0,131.0,0.025,0.5
2016-06-07 08:00:00,1587.0,3048.0,0.0,0.5
2016-06-07 12:00:00,2989.0,2989.0,0.05,0.5
2016-06-07 16:00:00,2048.0,2659.5,0.025,0.5
2016-06-07 20:00:00,2673.0,694.8539999999999,0.125,0.5
2016-06-08 00:00:00,647.0,647.0,0.05,0.5
2016-06-08 04:00:00,127.0,127.0,0.025,0.5
2016-06-08 08:00:00,1533.0,1533.0,0.05,0.5
2016-06-08 12:00:00,3001.0,3001.0,0.075,0.5
2016-06-08 16:00:00,2031.0,2031.0,0.1,0.5
2016-06-08 20:00:00,2668.0,2668.0,0.025,0.5
2016-06-09 00:00:00,708.0,708.0,0.025,0.5
2016-06-09 04:00:00,130.0,130.0,0.025,0.5
2016-06-09 08:00:00,1368.0,2992.5999999999995,0.0,0.5
2016-06-09 12:00:00,3049.0,3049.0,0.025,0.5
2016-06-09 16:00:00,2031.0,2031.0,0.075,0.5
2016-06-09 20:00:00,2792.0,416.9,0.075,0.5
2016-06-10 00:00:00,739.0,739.0,0.025,0.5
2016-06-10 04:00:00,139.0,139.0,0.0,0.5
2016-06-10 08:00:00,1474.0,1474.0,0.05,0.5
2016-06-10 12:00:00,3118.0,2030.9999999999998,0.025,0.5
2016-06-10 16:00:00,2274.0,2274.0,0.0,0.5
2016-06-10 20:00:00,2690.0,416.9,0.175,0.5
2016-06-11 00:00:00,713.0,416.9,0.125,0.5
2016-06-11 04:00:00,99.0,416.9,0.05,0.5
2016-06-11 08:00:00,358.0,1255.0,0.1,0.5
2016-06-11 12:00:00,1142.0,1305.0,0.2,0.5
2016-06-11 16:00:00,1053.0,1007.0999999999999,0.125,0.5
2016-06-11 20:00:00,804.0,719.0969999999999,0.1,0.5
2016-06-12 00:00:00,416.0,86.89139999999999,0.125,0.5
2016-06-12 04:00:00,89.0,353.09999999999997,0.025,0.5
2016-06-12 08:00:00,318.0,1142.0,0.05,0.5
2016-06-12 12:00:00,1126.0,1053.0,0.075,0.5
2016-06-12 16:00:00,1167.0,794.2,0.125,0.5
2016-06-12 20:00:00,929.0,929.0,0.05,0.5
2016-06-13 00:00:00,423.0,423.0,0.725,0.5
2016-06-13 04:00:00,99.0,99.0,0.0,0.5
2016-06-13 08:00:00,1469.0,1469.0,0.025,0.5
2016-06-13 12:00:00,2840.0,2260.7,0.0,0.5
2016-06-13 16:00:00,1784.0,1784.0,0.0,0.5
2016-06-13 20:00:00,2572.0,2572.0,0.075,0.5
2016-06-14 00:00:00,637.0,637.0,0.025,0.5
2016-06-14 04:00:00,141.0,141.0,0.0,0.5
2016-06-14 08:00:00,1440.0,1440.0,0.025,0.5
2016-06-14 12:00:00,3156.0,3156.0,0.05,0.5
2016-06-14 16:00:00,1987.0,1987.0,0.05,0.5
2016-06-14 20:00:00,2641.0,2641.0,0.075,0.5
2016-06-15 00:00:00,735.0,135.87771499999997,0.05,0.5
2016-06-15 04:00:00,153.0,153.0,0.0,0.5
2016-06-15 08:00:00,1523.0,1523.0,0.025,0.5
2016-06-15 12:00:00,3065.0,3065.0,0.05,0.5
2016-06-15 16:00:00,2011.0,2011.0,0.075,0.5
2016-06-15 20:00:00,2774.0,2774.0,0.075,0.5
2016-06-16 00:00:00,758.0,758.0,0.05,0.5
2016-06-16 04:00:00,169.0,169.0,0.0,0.5
2016-06-16 08:00:00,1405.0,1405.0,0.025,0.5
2016-06-16 12:00:00,3153.0,3153.0,0.05,0.5
2016-06-16 16:00:00,1990.0,1990.0,0.075,0.5
2016-06-16 20:00:00,2630.0,2630.0,0.0,0.5
2016-06-17 00:00:00,737.0,737.0,0.0,0.5
2016-06-17 04:00:00,149.0,149.0,0.0,0.5
2016-06-17 08:00:00,1419.0,1419.0,0.025,0.5
2016-06-17 12:00:00,3001.0,3001.0,0.0,0.5
2016-06-17 16:00:00,2191.0,2191.0,0.025,0.5
2016-06-17 20:00:00,2705.0,2705.0,0.125,0.5
2016-06-18 00:00:00,793.0,90.96678599999998,0.05,0.5
2016-06-18 04:00:00,161.0,332.0,0.125,0.5
2016-06-18 08:00:00,590.0,1137.2,0.05,0.5
2016-06-18 12:00:00,1761.0,1761.0,0.05,0.5
2016-06-18 16:00:00,1694.0,929.0,0.025,0.5
2016-06-18 20:00:00,1485.0,1485.0,0.075,0.5
2016-06-19 00:00:00,620.0,591.68,0.05,0.5
2016-06-19 04:00:00,192.0,600.1759999999999,0.1,0.5
2016-06-19 08:00:00,453.0,1771.9059999999997,0.1,0.5
2016-06-19 12:00:00,1458.0,1458.0,0.05,0.5
2016-06-19 16:00:00,1401.0,1477.3,0.075,0.5
2016-06-19 20:00:00,1149.0,1149.0,0.075,0.5
2016-06-20 00:00:00,519.0,519.0,0.775,0.5
2016-06-20 04:00:00,157.0,157.0,0.0,0.5
2016-06-20 08:00:00,1356.0,1356.0,0.025,0.5
2016-06-20 12:00:00,2939.0,2939.0,0.0,0.5
2016-06-20 16:00:00,1882.0,1882.0,0.0,0.5
2016-06-20 20:00:00,2594.0,727.8075299999998,0.025,0.5
2016-06-21 00:00:00,670.0,670.0,0.025,0.5
2016-06-21 04:00:00,143.0,143.0,0.025,0.5
2016-06-21 12:00:00,2911.0,2911.0,0.95,0.5
2016-06-21 16:00:00,1952.0,1952.0,0.025,0.5
2016-06-21 20:00:00,2540.0,2540.0,0.075,0.5
2016-06-22 00:00:00,643.0,643.0,0.05,0.5
2016-06-22 04:00:00,158.0,158.0,0.05,0.5
2016-06-22 08:00:00,1481.0,1481.0,0.025,0.5
2016-06-22 12:00:00,3102.0,3102.0,0.025,0.5
2016-06-22 16:00:00,1999.0,1999.0,0.05,0.5
2016-06-22 20:00:00,2628.0,641.9849999999999,0.05,0.5
2016-06-23 00:00:00,758.0,758.0,0.025,0.5
2016-06-23 04:00:00,164.0,164.0,0.0,0.5
2016-06-23 08:00:00,1408.0,1408.0,0.0,0.5
2016-06-23 12:00:00,2935.0,2935.0,0.0,0.5
