timestamp,EntriesDif
datetime,float
 , 
2016-05-28 04:00:00,90.0
2016-05-28 08:00:00,338.0
2016-05-28 12:00:00,1099.0
2016-05-28 16:00:00,1014.0
2016-05-28 20:00:00,858.0
2016-05-29 00:00:00,351.0
2016-05-29 04:00:00,96.0
2016-05-29 08:00:00,239.0
2016-05-29 12:00:00,753.0
2016-05-29 16:00:00,761.0
2016-05-29 20:00:00,636.0
2016-05-30 00:00:00,285.0
2016-05-30 04:00:00,82.0
2016-05-30 08:00:00,271.0
2016-05-30 12:00:00,705.0
2016-05-30 16:00:00,687.0
2016-05-30 20:00:00,656.0
2016-05-31 00:00:00,267.0
2016-05-31 04:00:00,65.0
2016-05-31 08:00:00,1441.0
2016-05-31 12:00:00,2624.0
2016-05-31 16:00:00,1942.0
2016-05-31 20:00:00,2643.0
2016-06-01 00:00:00,695.0
2016-06-01 04:00:00,140.0
2016-06-01 08:00:00,1517.0
2016-06-01 12:00:00,2867.0
2016-06-01 16:00:00,2108.0
2016-06-01 20:00:00,2649.0
2016-06-02 00:00:00,717.0
2016-06-02 04:00:00,155.0
2016-06-02 08:00:00,1536.0
2016-06-02 12:00:00,2960.0
2016-06-02 16:00:00,1970.0
2016-06-02 20:00:00,2723.0
2016-06-03 00:00:00,790.0
2016-06-03 04:00:00,148.0
2016-06-03 08:00:00,1471.0
2016-06-03 12:00:00,2837.0
2016-06-03 16:00:00,2255.0
2016-06-03 20:00:00,2591.0
2016-06-04 00:00:00,771.0
2016-06-04 04:00:00,167.0
2016-06-04 08:00:00,590.0
2016-06-04 12:00:00,1765.0
2016-06-04 16:00:00,1793.0
2016-06-04 20:00:00,1555.0
2016-06-05 00:00:00,598.0
2016-06-05 04:00:00,182.0
2016-06-05 08:00:00,416.0
2016-06-05 12:00:00,1255.0
2016-06-05 16:00:00,1305.0
2016-06-05 20:00:00,991.0
2016-06-06 00:00:00,419.0
2016-06-06 04:00:00,125.0
2016-06-06 08:00:00,1538.0
2016-06-06 12:00:00,3048.0
2016-06-06 16:00:00,1911.0
2016-06-06 20:00:00,2684.0
2016-06-07 00:00:00,687.0
2016-06-07 04:00:00,131.0
2016-06-07 08:00:00,1587.0
2016-06-07 12:00:00,2989.0
2016-06-07 16:00:00,2048.0
2016-06-07 20:00:00,2673.0
2016-06-08 00:00:00,647.0
2016-06-08 04:00:00,127.0
2016-06-08 08:00:00,1533.0
2016-06-08 12:00:00,3001.0
2016-06-08 16:00:00,2031.0
2016-06-08 20:00:00,2668.0
2016-06-09 00:00:00,708.0
2016-06-09 04:00:00,130.0
2016-06-09 08:00:00,1368.0
2016-06-09 12:00:00,3049.0
2016-06-09 16:00:00,2031.0
2016-06-09 20:00:00,2792.0
2016-06-10 00:00:00,739.0
2016-06-10 04:00:00,139.0
2016-06-10 08:00:00,1474.0
2016-06-10 12:00:00,3118.0
2016-06-10 16:00:00,2274.0
2016-06-10 20:00:00,2690.0
2016-06-11 00:00:00,713.0
2016-06-11 04:00:00,99.0
2016-06-11 08:00:00,358.0
2016-06-11 12:00:00,1142.0
2016-06-11 16:00:00,1053.0
2016-06-11 20:00:00,804.0
2016-06-12 00:00:00,416.0
2016-06-12 04:00:00,89.0
2016-06-12 08:00:00,318.0
2016-06-12 12:00:00,1126.0
2016-06-12 16:00:00,1167.0
2016-06-12 20:00:00,929.0
2016-06-13 00:00:00,423.0
2016-06-13 04:00:00,99.0
2016-06-13 08:00:00,1469.0
2016-06-13 12:00:00,2840.0
2016-06-13 16:00:00,1784.0
2016-06-13 20:00:00,2572.0
2016-06-14 00:00:00,637.0
2016-06-14 04:00:00,141.0
2016-06-14 08:00:00,1440.0
2016-06-14 12:00:00,3156.0
2016-06-14 16:00:00,1987.0
2016-06-14 20:00:00,2641.0
2016-06-15 00:00:00,735.0
2016-06-15 04:00:00,153.0
2016-06-15 08:00:00,1523.0
2016-06-15 12:00:00,3065.0
2016-06-15 16:00:00,2011.0
2016-06-15 20:00:00,2774.0
2016-06-16 00:00:00,758.0
2016-06-16 04:00:00,169.0
2016-06-16 08:00:00,1405.0
2016-06-16 12:00:00,3153.0
2016-06-16 16:00:00,1990.0
2016-06-16 20:00:00,2630.0
2016-06-17 00:00:00,737.0
2016-06-17 04:00:00,149.0
2016-06-17 08:00:00,1419.0
2016-06-17 12:00:00,3001.0
2016-06-17 16:00:00,2191.0
2016-06-17 20:00:00,2705.0
2016-06-18 00:00:00,793.0
2016-06-18 04:00:00,161.0
2016-06-18 08:00:00,590.0
2016-06-18 12:00:00,1761.0
2016-06-18 16:00:00,1694.0
2016-06-18 20:00:00,1485.0
2016-06-19 00:00:00,620.0
2016-06-19 04:00:00,192.0
2016-06-19 08:00:00,453.0
2016-06-19 12:00:00,1458.0
2016-06-19 16:00:00,1401.0
2016-06-19 20:00:00,1149.0
2016-06-20 00:00:00,519.0
