timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-12-30 00:00:00,2715.0,2715.0,1.0,0.5
2016-12-30 01:00:00,2915.0,2915.0,1.0,0.5
2016-12-30 02:00:00,3242.0,2915.0,1.0,0.5
2016-12-30 03:00:00,2530.0,3013.0999999999995,0.0,0.5
2016-12-30 04:00:00,2067.0,2659.5,0.0,0.5
2016-12-30 05:00:00,3050.0,2067.0,0.0,0.5
2016-12-30 06:00:00,1646.0,3024.1699999999996,0.05,0.5
2016-12-30 07:00:00,1590.0,1646.0,0.05,0.5
2016-12-30 08:00:00,1200.0,1629.1999999999998,0.025,0.5
2016-12-30 09:00:00,2270.0,1200.0,0.0,0.5
2016-12-30 10:00:00,2582.0,2582.0,0.0,0.5
2016-12-30 11:00:00,3333.0,2636.25,0.05,0.5
2016-12-30 12:00:00,2359.0,2636.25,0.0,0.5
2016-12-30 13:00:00,5183.0,5183.0,0.35,0.5
2016-12-30 14:00:00,7141.0,7141.0,0.975,0.5
2016-12-30 15:00:00,6490.0,7141.0,1.0,0.5
2016-12-30 16:00:00,5516.0,6490.0,1.0,0.5
2016-12-30 17:00:00,5228.0,5516.0,0.225,0.5
2016-12-30 18:00:00,5775.0,5196.5,0.125,0.5
2016-12-30 19:00:00,6260.0,5593.7,0.0,0.5
2016-12-30 20:00:00,4821.0,6260.0,0.125,0.5
2016-12-30 21:00:00,4683.0,4821.0,0.125,0.5
2016-12-30 22:00:00,3318.0,3318.0,0.425,0.5
2016-12-30 23:00:00,2683.0,2683.0,0.075,0.5
2016-12-31 00:00:00,2814.0,2814.0,0.075,0.5
2016-12-31 01:00:00,3135.0,2658.6367499999997,0.15,0.5
2016-12-31 02:00:00,3246.0,3164.5213099999996,0.15,0.5
2016-12-31 03:00:00,2710.0,3188.9649169999993,0.125,0.5
2016-12-31 04:00:00,2149.0,3188.9649169999993,0.0,0.5
2016-12-31 05:00:00,3297.0,2674.045725,0.025,0.5
2016-12-31 06:00:00,2052.0,3221.3754418999993,0.0,0.5
2016-12-31 07:00:00,1614.0,2109.5609999999997,0.05,0.5
2016-12-31 08:00:00,1401.0,3221.3754418999993,0.05,0.5
2016-12-31 09:00:00,1875.0,1557.5479999999998,0.05,0.5
2016-12-31 10:00:00,2815.0,2039.1926999999996,0.05,0.5
2016-12-31 11:00:00,3023.0,2716.3320075,0.0,0.5
2016-12-31 12:00:00,2453.0,3161.8628093299994,0.0,0.5
2016-12-31 13:00:00,3625.0,2637.3324052499997,0.1,0.5
2016-12-31 14:00:00,3113.0,2637.3324052499997,0.025,0.5
