timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-12-30 00:00:00,5630.0,5630.0,1.0,0.5
2016-12-30 02:00:00,5772.0,5772.0,1.0,0.5
2016-12-30 04:00:00,5117.0,5117.0,1.0,0.5
2016-12-30 06:00:00,3236.0,3236.0,1.0,0.5
2016-12-30 08:00:00,3470.0,3470.0,1.0,0.5
2016-12-30 10:00:00,5915.0,5915.0,1.0,0.5
2016-12-30 12:00:00,7542.0,7542.0,1.0,0.5
2016-12-30 14:00:00,13631.0,13631.0,1.0,0.5
2016-12-30 16:00:00,10744.0,10744.0,1.0,0.5
2016-12-30 18:00:00,12035.0,12035.0,1.0,0.5
2016-12-30 20:00:00,9504.0,9504.0,1.0,0.5
2016-12-30 22:00:00,6001.0,6001.0,1.0,0.5
2016-12-31 00:00:00,5949.0,6001.0,1.0,0.5
2016-12-31 02:00:00,5956.0,5925.2,1.0,0.5
2016-12-31 04:00:00,5446.0,3236.0,1.0,0.5
2016-12-31 06:00:00,3666.0,3470.0,1.0,0.5
2016-12-31 08:00:00,3276.0,5934.44,1.0,0.5
2016-12-31 10:00:00,5838.0,7542.0,1.0,0.5
2016-12-31 12:00:00,6078.0,13631.0,1.0,0.5
2016-12-31 14:00:00,5742.0,6024.099999999999,1.0,0.5
2016-12-31 16:00:00,5271.0,5776.859999999999,1.0,0.5
2016-12-31 18:00:00,5335.0,5934.44,1.0,0.5
2016-12-31 20:00:00,5282.0,5934.44,0.95,0.5
2016-12-31 22:00:00,4526.0,5287.74,0.475,0.5
2017-01-01 00:00:00,4883.0,5446.0,0.775,0.5
2017-01-01 02:00:00,4883.0,3248.0,0.75,0.5
2017-01-01 04:00:00,4110.0,3248.0,0.7,0.5
2017-01-01 06:00:00,3198.0,3470.0,0.725,0.5
2017-01-01 08:00:00,3215.0,5776.859999999999,0.675,0.5
2017-01-01 10:00:00,5412.0,5287.74,0.5,0.5
2017-01-01 12:00:00,5486.0,5287.74,0.2,0.5
2017-01-01 14:00:00,4652.0,5287.74,0.4,0.5
2017-01-01 16:00:00,4276.0,5287.74,0.8,0.5
2017-01-01 18:00:00,4886.0,4526.0,0.6,0.5
2017-01-01 20:00:00,5227.0,4883.9,0.225,0.5
2017-01-01 22:00:00,4302.0,4883.9,0.125,0.5
2017-01-02 00:00:00,4889.0,5776.859999999999,0.925,0.5
2017-01-02 02:00:00,5473.0,5776.859999999999,0.675,0.5
2017-01-02 04:00:00,4920.0,3248.0,0.925,0.5
2017-01-02 06:00:00,3040.0,3470.0,0.975,0.5
2017-01-02 08:00:00,3183.0,5934.44,0.95,0.5
2017-01-02 10:00:00,5299.0,5934.44,1.0,0.5
2017-01-02 12:00:00,5724.0,7542.0,0.95,0.5
2017-01-02 14:00:00,5854.0,12035.0,1.0,0.5
2017-01-02 16:00:00,5584.0,9504.0,1.0,0.5
2017-01-02 18:00:00,5819.0,9504.0,0.6,0.5
2017-01-02 20:00:00,5904.0,9504.0,0.95,0.5
2017-01-02 22:00:00,5057.0,4895.8009999999995,0.95,0.5
2017-01-03 00:00:00,5410.0,4895.8009999999995,0.25,0.5
2017-01-03 02:00:00,5402.0,5117.0,0.225,0.5
2017-01-03 04:00:00,5326.0,3248.0,0.35,0.5
2017-01-03 06:00:00,3359.0,5292.6538199999995,0.35,0.5
2017-01-03 08:00:00,3421.0,5658.2,0.15,0.5
2017-01-03 10:00:00,6130.0,7542.0,0.2,0.5
2017-01-03 12:00:00,9108.0,5805.701399999999,0.375,0.5
2017-01-03 14:00:00,17618.0,10744.0,0.675,0.5
2017-01-03 16:00:00,15181.0,5805.701399999999,0.65,0.5
2017-01-03 18:00:00,15972.0,5057.0,0.525,0.5
2017-01-03 20:00:00,13837.0,15244.888999999996,0.65,0.5
2017-01-03 22:00:00,7804.0,5420.241999999999,0.75,0.5
2017-01-04 00:00:00,6333.0,5420.241999999999,0.1,0.5
2017-01-04 02:00:00,6331.0,3281.2999999999997,0.075,0.5
2017-01-04 04:00:00,5627.0,3281.2999999999997,0.225,0.5
2017-01-04 06:00:00,3708.0,3455.3,0.175,0.5
2017-01-04 08:00:00,3618.0,6130.0,0.1,0.5
2017-01-04 10:00:00,6847.0,14822.522299999997,0.175,0.5
2017-01-04 12:00:00,9912.0,14822.522299999997,0.175,0.5
2017-01-04 14:00:00,19349.0,14822.522299999997,0.2,0.5
2017-01-04 16:00:00,15700.0,16180.465609999996,0.05,0.5
2017-01-04 18:00:00,17626.0,7804.0,0.025,0.5
2017-01-04 20:00:00,14796.0,7804.0,0.1,0.5
2017-01-04 22:00:00,7926.0,6332.4,0.275,0.5
2017-01-05 00:00:00,7498.0,6332.4,0.05,0.5
2017-01-05 02:00:00,6760.0,3678.5999999999995,0.05,0.5
2017-01-05 04:00:00,6347.0,3678.5999999999995,0.05,0.5
2017-01-05 06:00:00,3526.0,3618.0,0.1,0.5
2017-01-05 08:00:00,3827.0,6847.0,0.2,0.5
2017-01-05 10:00:00,7019.0,9912.0,0.3,0.5
2017-01-05 12:00:00,9681.0,15998.05970423,0.125,0.5
2017-01-05 14:00:00,19535.0,15998.05970423,0.225,0.5
2017-01-05 16:00:00,16218.0,17059.141792961,0.05,0.5
2017-01-05 18:00:00,16980.0,16806.7992550727,0.1,0.5
2017-01-05 20:00:00,14247.0,7926.0,0.075,0.5
2017-01-05 22:00:00,7706.0,6760.0,0.1,0.5
2017-01-06 00:00:00,6776.0,6760.0,0.075,0.5
2017-01-06 02:00:00,6456.0,3590.3999999999996,0.075,0.5
2017-01-06 04:00:00,6089.0,3590.3999999999996,0.15,0.5
2017-01-06 06:00:00,3441.0,3827.0,0.1,0.5
2017-01-06 08:00:00,3573.0,7019.0,0.125,0.5
2017-01-06 10:00:00,6530.0,9681.0,0.05,0.5
2017-01-06 12:00:00,9032.0,16075.23163498562,0.05,0.5
2017-01-06 14:00:00,17536.0,16075.23163498562,0.125,0.5
2017-01-06 16:00:00,14628.0,16513.46214448993,0.025,0.5
2017-01-06 18:00:00,15170.0,15947.823501142951,0.025,0.5
2017-01-06 20:00:00,12687.0,4302.0,0.525,0.5
2017-01-06 22:00:00,6623.0,4302.0,0.05,0.5
2017-01-07 00:00:00,6622.0,4110.0,0.05,0.5
2017-01-07 02:00:00,6281.0,3197.0699999999997,0.075,0.5
2017-01-07 04:00:00,5420.0,3197.0699999999997,0.15,0.5
2017-01-07 06:00:00,3619.0,3197.0699999999997,0.1,0.5
2017-01-07 08:00:00,3494.0,5420.169399999999,0.125,0.5
2017-01-07 10:00:00,6312.0,4652.0,0.1,0.5
2017-01-07 12:00:00,6145.0,4652.0,0.0,0.5
2017-01-07 14:00:00,7219.0,6134.5,0.0,0.5
2017-01-07 16:00:00,6069.0,4895.8009999999995,0.075,0.5
2017-01-07 18:00:00,5591.0,6577.129999999999,0.025,0.5
2017-01-07 20:00:00,5945.0,6577.129999999999,0.0,0.5
2017-01-07 22:00:00,4652.0,6577.129999999999,0.0,0.5
2017-01-08 00:00:00,5312.0,5420.169399999999,0.0,0.5
2017-01-08 02:00:00,5154.0,5420.169399999999,0.0,0.5
2017-01-08 04:00:00,5292.0,5128.099999999999,0.0,0.5
2017-01-08 06:00:00,3041.0,6317.6322,0.0,0.5
2017-01-08 08:00:00,3030.0,6317.6322,0.0,0.5
2017-01-08 10:00:00,5352.0,6051.198999999999,0.0,0.5
2017-01-08 12:00:00,5489.0,7219.0,0.0,0.5
2017-01-08 14:00:00,5318.0,5522.018299999999,0.0,0.5
2017-01-08 16:00:00,4464.0,5302.964260259999,0.0,0.5
2017-01-08 18:00:00,5440.0,5440.0,0.0,0.5
2017-01-08 20:00:00,5592.0,5592.0,0.0,0.5
2017-01-08 22:00:00,4310.0,5302.964260259999,0.0,0.5
2017-01-09 00:00:00,5618.0,5618.0,0.25,0.5
2017-01-09 02:00:00,5184.0,3463.907,0.025,0.5
2017-01-09 04:00:00,5059.0,3463.907,0.025,0.5
