timestamp,Ct
2016-12-30 00:00:00,5630
2016-12-30 02:00:00,5772
2016-12-30 04:00:00,5117
2016-12-30 06:00:00,3236
2016-12-30 08:00:00,3470
2016-12-30 10:00:00,5915
2016-12-30 12:00:00,7542
2016-12-30 14:00:00,13631
2016-12-30 16:00:00,10744
2016-12-30 18:00:00,12035
2016-12-30 20:00:00,9504
2016-12-30 22:00:00,6001
2016-12-31 00:00:00,5949
2016-12-31 02:00:00,5956
2016-12-31 04:00:00,5446
2016-12-31 06:00:00,3666
2016-12-31 08:00:00,3276
2016-12-31 10:00:00,5838
2016-12-31 12:00:00,6078
2016-12-31 14:00:00,5742
2016-12-31 16:00:00,5271
2016-12-31 18:00:00,5335
2016-12-31 20:00:00,5282
2016-12-31 22:00:00,4526
2017-01-01 00:00:00,4883
2017-01-01 02:00:00,4883
2017-01-01 04:00:00,4110
2017-01-01 06:00:00,3198
2017-01-01 08:00:00,3215
2017-01-01 10:00:00,5412
2017-01-01 12:00:00,5486
2017-01-01 14:00:00,4652
2017-01-01 16:00:00,4276
2017-01-01 18:00:00,4886
2017-01-01 20:00:00,5227
2017-01-01 22:00:00,4302
2017-01-02 00:00:00,4889
2017-01-02 02:00:00,5473
2017-01-02 04:00:00,4920
2017-01-02 06:00:00,3040
2017-01-02 08:00:00,3183
2017-01-02 10:00:00,5299
2017-01-02 12:00:00,5724
2017-01-02 14:00:00,5854
2017-01-02 16:00:00,5584
2017-01-02 18:00:00,5819
2017-01-02 20:00:00,5904
2017-01-02 22:00:00,5057
2017-01-03 00:00:00,5410
2017-01-03 02:00:00,5402
2017-01-03 04:00:00,5326
2017-01-03 06:00:00,3359
2017-01-03 08:00:00,3421
2017-01-03 10:00:00,6130
2017-01-03 12:00:00,9108
2017-01-03 14:00:00,17618
2017-01-03 16:00:00,15181
2017-01-03 18:00:00,15972
2017-01-03 20:00:00,13837
2017-01-03 22:00:00,7804
2017-01-04 00:00:00,6333
2017-01-04 02:00:00,6331
2017-01-04 04:00:00,5627
2017-01-04 06:00:00,3708
2017-01-04 08:00:00,3618
2017-01-04 10:00:00,6847
2017-01-04 12:00:00,9912
2017-01-04 14:00:00,19349
2017-01-04 16:00:00,15700
2017-01-04 18:00:00,17626
2017-01-04 20:00:00,14796
2017-01-04 22:00:00,7926
2017-01-05 00:00:00,7498
2017-01-05 02:00:00,6760
2017-01-05 04:00:00,6347
2017-01-05 06:00:00,3526
2017-01-05 08:00:00,3827
2017-01-05 10:00:00,7019
2017-01-05 12:00:00,9681
2017-01-05 14:00:00,19535
2017-01-05 16:00:00,16218
2017-01-05 18:00:00,16980
2017-01-05 20:00:00,14247
2017-01-05 22:00:00,7706
2017-01-06 00:00:00,6776
2017-01-06 02:00:00,6456
2017-01-06 04:00:00,6089
2017-01-06 06:00:00,3441
2017-01-06 08:00:00,3573
2017-01-06 10:00:00,6530
2017-01-06 12:00:00,9032
2017-01-06 14:00:00,17536
2017-01-06 16:00:00,14628
2017-01-06 18:00:00,15170
2017-01-06 20:00:00,12687
2017-01-06 22:00:00,6623
2017-01-07 00:00:00,6622
2017-01-07 02:00:00,6281
2017-01-07 04:00:00,5420
2017-01-07 06:00:00,3619
2017-01-07 08:00:00,3494
2017-01-07 10:00:00,6312
2017-01-07 12:00:00,6145
2017-01-07 14:00:00,7219
2017-01-07 16:00:00,6069
2017-01-07 18:00:00,5591
2017-01-07 20:00:00,5945
2017-01-07 22:00:00,4652
2017-01-08 00:00:00,5312
2017-01-08 02:00:00,5154
2017-01-08 04:00:00,5292
2017-01-08 06:00:00,3041
2017-01-08 08:00:00,3030
2017-01-08 10:00:00,5352
2017-01-08 12:00:00,5489
2017-01-08 14:00:00,5318
2017-01-08 16:00:00,4464
2017-01-08 18:00:00,5440
2017-01-08 20:00:00,5592
2017-01-08 22:00:00,4310
2017-01-09 00:00:00,5618
2017-01-09 02:00:00,5184
2017-01-09 04:00:00,5059
2017-01-09 06:00:00,3320
2017-01-09 08:00:00,3416
2017-01-09 10:00:00,6279
2017-01-09 12:00:00,9351
2017-01-09 14:00:00,20519
2017-01-09 16:00:00,18745
2017-01-09 18:00:00,20488
2017-01-09 20:00:00,16717
2017-01-09 22:00:00,9403
2017-01-10 00:00:00,7876
2017-01-10 02:00:00,7640
2017-01-10 04:00:00,6917
2017-01-10 06:00:00,4121
2017-01-10 08:00:00,4245
2017-01-10 10:00:00,7991
2017-01-10 12:00:00,11073
2017-01-10 14:00:00,22092
2017-01-10 16:00:00,18226
2017-01-10 18:00:00,19440
2017-01-10 20:00:00,16019
2017-01-10 22:00:00,9073
2017-01-11 00:00:00,7938
2017-01-11 02:00:00,7673
2017-01-11 04:00:00,7369
2017-01-11 06:00:00,4672
2017-01-11 08:00:00,4169
2017-01-11 10:00:00,8391
2017-01-11 12:00:00,11093
2017-01-11 14:00:00,21951
2017-01-11 16:00:00,18553
2017-01-11 18:00:00,20442
2017-01-11 20:00:00,17079
2017-01-11 22:00:00,9546
2017-01-12 00:00:00,8184
2017-01-12 02:00:00,7990
2017-01-12 04:00:00,7712
2017-01-12 06:00:00,4707
2017-01-12 08:00:00,4337
2017-01-12 10:00:00,8546
2017-01-12 12:00:00,11118
2017-01-12 14:00:00,22491
2017-01-12 16:00:00,18077
2017-01-12 18:00:00,19613
2017-01-12 20:00:00,16187
2017-01-12 22:00:00,9753
2017-01-13 00:00:00,8315
2017-01-13 02:00:00,7977
2017-01-13 04:00:00,7588
2017-01-13 06:00:00,4525
2017-01-13 08:00:00,4441
2017-01-13 10:00:00,7823
2017-01-13 12:00:00,10289
2017-01-13 14:00:00,20827
2017-01-13 16:00:00,17795
2017-01-13 18:00:00,17525
2017-01-13 20:00:00,14340
2017-01-13 22:00:00,8327
2017-01-14 00:00:00,7346
2017-01-14 02:00:00,7618
2017-01-14 04:00:00,5947
2017-01-14 06:00:00,4831
2017-01-14 08:00:00,3776
2017-01-14 10:00:00,7253
2017-01-14 12:00:00,7556
2017-01-14 14:00:00,8530
2017-01-14 16:00:00,6764
2017-01-14 18:00:00,7162
2017-01-14 20:00:00,7009
2017-01-14 22:00:00,6228
2017-01-15 00:00:00,6672
2017-01-15 02:00:00,6896
2017-01-15 04:00:00,5127
2017-01-15 06:00:00,4597
2017-01-15 08:00:00,4349
2017-01-15 10:00:00,7018
2017-01-15 12:00:00,6992
2017-01-15 14:00:00,6820
2017-01-15 16:00:00,5551
2017-01-15 18:00:00,6540
2017-01-15 20:00:00,7180
2017-01-15 22:00:00,5903
2017-01-16 00:00:00,6546
2017-01-16 02:00:00,6680
2017-01-16 04:00:00,6772
2017-01-16 06:00:00,3804
2017-01-16 08:00:00,4127
2017-01-16 10:00:00,7315
2017-01-16 12:00:00,7935
2017-01-16 14:00:00,8249
2017-01-16 16:00:00,7251
2017-01-16 18:00:00,8122
2017-01-16 20:00:00,8519
2017-01-16 22:00:00,6449
2017-01-17 00:00:00,6965
2017-01-17 02:00:00,7346
2017-01-17 04:00:00,6980
2017-01-17 06:00:00,4226
2017-01-17 08:00:00,3952
2017-01-17 10:00:00,7606
2017-01-17 12:00:00,11200
2017-01-17 14:00:00,21853
2017-01-17 16:00:00,18210
2017-01-17 18:00:00,20026
2017-01-17 20:00:00,17336
2017-01-17 22:00:00,9633
2017-01-18 00:00:00,8653
2017-01-18 02:00:00,8037
2017-01-18 04:00:00,7334
2017-01-18 06:00:00,4291
2017-01-18 08:00:00,4598
2017-01-18 10:00:00,7975
2017-01-18 12:00:00,11786
2017-01-18 14:00:00,22755
2017-01-18 16:00:00,17554
2017-01-18 18:00:00,20683
2017-01-18 20:00:00,16931
2017-01-18 22:00:00,9991
2017-01-19 00:00:00,8786
2017-01-19 02:00:00,8074
2017-01-19 04:00:00,8062
2017-01-19 06:00:00,5002
2017-01-19 08:00:00,4670
2017-01-19 10:00:00,8755
2017-01-19 12:00:00,11642
2017-01-19 14:00:00,22248
2017-01-19 16:00:00,18577
2017-01-19 18:00:00,20364
2017-01-19 20:00:00,17496
2017-01-19 22:00:00,9611
2017-01-20 00:00:00,8383
2017-01-20 02:00:00,8284
2017-01-20 04:00:00,7230
2017-01-20 06:00:00,4679
2017-01-20 08:00:00,4522
2017-01-20 10:00:00,8173
2017-01-20 12:00:00,10855
2017-01-20 14:00:00,21875
2017-01-20 16:00:00,17297
2017-01-20 18:00:00,18475
2017-01-20 20:00:00,14983
2017-01-20 22:00:00,8412
2017-01-21 00:00:00,7921
2017-01-21 02:00:00,8122
2017-01-21 04:00:00,6917
